# JPS(C#/C) cold/hot vs A* benchmark   2026-07-25 00:26:11
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.10 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bgmaps-map/AR0302SR                 80x86  scen     190      17     228    11.81     7.58     4.43     3.09    25.90     3.4     8.4
bgmaps-map/AR0303SR                 80x86  rand    1000      12     165    10.50     6.41     3.45     2.52    19.18     3.0     7.6
bgmaps-map/AR0303SR                 80x86  scen     180      14     209    11.38     7.24     4.49     3.03    24.02     3.3     7.9
bgmaps-map/AR0304SR                 80x86  rand    1000      16     206    10.79     7.34     4.10     3.11    22.96     3.1     7.4
bgmaps-map/AR0304SR                 80x86  scen     200      17     236    11.23     7.28     4.44     3.11    26.11     3.6     8.4
bgmaps-map/AR0305SR                104x91  rand    1000      23     293    13.94     8.55     4.65     3.46    31.58     3.7     9.1
bgmaps-map/AR0305SR                104x91  scen     250      29     379    14.71     9.38     6.10     4.37    40.53     4.3     9.3
bgmaps-map/AR0306SR                 84x91  rand    1000      16     230    11.29     7.08     3.63     2.84    25.68     3.6     9.1
bgmaps-map/AR0306SR                 84x91  scen     220      24     353    14.19     8.83     5.21     4.12    37.90     4.3     9.2
bgmaps-map/AR0307SR               320x267  rand    1000     291    4615    71.34    44.85    40.11    29.41   448.08    10.0    15.2
bgmaps-map/AR0307SR               320x267  scen    1650     356    5629    78.97    50.54    47.79    34.29   543.59    10.8    15.9
bgmaps-map/AR0308SR               112x118  rand    1000      30     417    20.16    10.33     6.08     4.50    45.43     4.4    10.1
bgmaps-map/AR0308SR               112x118  scen     340      64     917    30.43    16.02    10.81     7.65    96.17     6.0    12.6
bgmaps-map/AR0309SR               120x118  rand    1000      40     477    18.78    11.69     7.31     5.39    51.78     4.4     9.6
bgmaps-map/AR0309SR               120x118  scen     350      64     753    23.16    14.69    10.58     7.54    80.35     5.5    10.7
bgmaps-map/AR0310SR                 80x80  rand    1000       6      92    10.24     5.31     2.44     1.73    11.40     2.1     6.6
bgmaps-map/AR0310SR                 80x80  scen     160       7     146    11.34     5.90     4.02     2.43    16.47     2.8     6.8
bgmaps-map/AR0311SR                 52x54  rand    1000       6      35     5.82     4.43     2.07     1.59     5.18     1.2     3.3
bgmaps-map/AR0311SR                 52x54  scen      90       7      47     6.86     5.02     3.12     2.25     6.68     1.3     3.0
bgmaps-map/AR0312SR                 52x54  rand    1000       6      47     6.22     4.53     2.24     1.63     6.17     1.4     3.8
bgmaps-map/AR0312SR                 52x54  scen     100       7      57     6.82     5.02     2.66     1.77     7.26     1.4     4.1
bgmaps-map/AR0313SR                 60x64  rand    1000      12     126     8.84     5.84     3.25     2.30    14.73     2.5     6.4
bgmaps-map/AR0313SR                 60x64  scen     160      16     188    10.65     7.19     4.43     2.72    21.66     3.0     8.0
bgmaps-map/AR0314SR                 64x70  rand    1000       9      79     8.32     5.65     2.92     2.13    10.29     1.8     4.8
bgmaps-map/AR0314SR                 64x70  scen     140      11     121     9.63     6.81     4.48     3.15    14.90     2.2     4.7
bgmaps-map/AR0315SR                 52x54  rand    1000       5      49     6.14     4.69     2.27     1.84     6.53     1.4     3.6
bgmaps-map/AR0315SR                 52x54  scen     100       6      70     6.46     5.07     2.62     1.88     8.81     1.7     4.7
bgmaps-map/AR0316SR                 64x70  rand    1000      10      76     8.00     5.48     2.90     2.27     9.80     1.8     4.3
bgmaps-map/AR0316SR                 64x70  scen     130      12      93     9.27     6.96     4.59     3.31    12.36     1.8     3.7
bgmaps-map/AR0317SR                 64x70  rand    1000       9      82     8.53     5.75     2.94     2.34    10.37     1.8     4.4
bgmaps-map/AR0317SR                 64x70  scen     140      11     109     9.44     6.74     3.94     3.26    13.23     2.0     4.1
bgmaps-map/AR0318SR                 60x64  rand    1000      14     209    10.57     6.75     3.39     2.61    22.00     3.3     8.4
bgmaps-map/AR0318SR                 60x64  scen     220      21     323    13.02     8.26     4.58     3.46    31.63     3.8     9.2
bgmaps-map/AR0319SR                 52x54  rand    1000       7      56     7.52     5.07     2.61     1.71     7.30     1.4     4.3
bgmaps-map/AR0319SR                 52x54  scen     120      10      89     9.62     6.24     3.96     2.92    11.72     1.9     4.0
bgmaps-map/AR0325SR                 52x54  rand    1000       5      57     6.99     4.75     2.06     1.44     7.27     1.5     5.1
bgmaps-map/AR0325SR                 52x54  scen     110       6      79     8.63     6.08     3.41     2.33     9.79     1.6     4.2
bgmaps-map/AR0330SR                 56x54  rand    1000       8      70     7.01     5.05     2.52     2.08     8.77     1.7     4.2
bgmaps-map/AR0330SR                 56x54  scen     110       9      84     8.40     5.93     3.98     3.03    11.41     1.9     3.8
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0331SR                 72x80  rand    1000       9     154     8.31     5.92     2.69     2.00    16.84     2.8     8.4
bgmaps-map/AR0331SR                 72x80  scen     160      10     161     8.91     6.21     3.34     2.37    17.53     2.8     7.4
bgmaps-map/AR0332SR                 56x59  rand    1000       6      63     7.49     4.90     2.50     1.87     7.91     1.6     4.2
bgmaps-map/AR0332SR                 56x59  scen     130       8     102     8.81     6.23     3.74     2.78    13.09     2.1     4.7
bgmaps-map/AR0334SR                 60x64  rand    1000       7      71     7.90     5.09     2.45     1.70     8.76     1.7     5.2
bgmaps-map/AR0334SR                 60x64  scen     130       8      90     8.95     6.76     3.68     2.81    11.64     1.7     4.1
bgmaps-map/AR0335SR                 52x54  rand    1000       6      47     6.39     4.87     2.34     1.86     6.29     1.3     3.4
bgmaps-map/AR0335SR                 52x54  scen      90       6      53     6.83     4.99     2.86     2.02     7.44     1.5     3.7
bgmaps-map/AR0400SR               240x256  rand    1000     118    4838    66.13    27.79    19.99    13.65   509.11    18.3    37.3
bgmaps-map/AR0400SR               240x256  scen    1350     205    8010    80.76    37.04    29.49    20.79   829.63    22.4    39.9
bgmaps-map/AR0401SR                 52x59  rand    1000      11     179     9.80     6.40     2.82     2.27    19.03     3.0     8.4
bgmaps-map/AR0401SR                 52x59  scen     150      12     206    10.55     6.77     3.90     2.80    22.08     3.3     7.9
bgmaps-map/AR0402SR                 56x59  rand    1000      11     109     8.41     5.72     3.03     1.99    13.25     2.3     6.7
bgmaps-map/AR0402SR                 56x59  scen     150      13     138     9.48     6.56     4.07     3.12    16.65     2.5     5.3
bgmaps-map/AR0403SR                 56x59  rand    1000      10     104     8.79     5.91     3.00     2.11    12.66     2.1     6.0
bgmaps-map/AR0403SR                 56x59  scen     140      11     124     9.08     6.14     4.17     2.74    15.54     2.5     5.7
bgmaps-map/AR0404SR               204x251  rand    1000      59    2208    35.03    18.25    12.29     8.31   222.33    12.2    26.7
bgmaps-map/AR0404SR               204x251  scen     830      72    2763    36.07    18.46    14.00     9.51   273.39    14.8    28.8
bgmaps-map/AR0405SR               176x176  rand    1000      64    2141    35.36    18.03    11.40     7.71   220.42    12.2    28.6
bgmaps-map/AR0405SR               176x176  scen     680      82    2867    37.79    19.68    13.30     8.91   288.95    14.7    32.4
bgmaps-map/AR0406SR               244x192  rand    1000     119    2131    41.12    24.96    18.07    12.66   219.69     8.8    17.4
bgmaps-map/AR0406SR               244x192  scen     890     178    3152    49.22    30.29    24.75    17.38   321.17    10.6    18.5
bgmaps-map/AR0407SR                 52x54  rand    1000       6      37     5.54     4.24     1.99     1.34     4.94     1.2     3.7
bgmaps-map/AR0407SR                 52x54  scen      80       6      40     6.08     4.55     2.96     2.03     5.75     1.3     2.8
bgmaps-map/AR0408SR                 50x50  rand    1000       6      31     5.07     4.00     1.69     1.19     4.45     1.1     3.7
bgmaps-map/AR0408SR                 50x50  scen      80       7      45     5.72     4.27     2.46     1.70     5.89     1.4     3.5
bgmaps-map/AR0409SR                 52x54  rand    1000       6      37     5.55     4.14     1.87     1.33     4.81     1.2     3.6
bgmaps-map/AR0409SR                 52x54  scen      80       6      41     5.86     4.31     2.96     1.88     5.57     1.3     3.0
bgmaps-map/AR0410SR                 92x96  rand    1000       8     135    26.24     5.22     2.83     1.59    15.06     2.9     9.5
bgmaps-map/AR0410SR                 92x96  scen     190       9     176    11.23     5.82     3.15     1.99    19.21     3.3     9.6
bgmaps-map/AR0411SR               232x272  rand    1000     120    3623    47.47    24.86    18.43    13.00   364.97    14.7    28.1
bgmaps-map/AR0411SR               232x272  scen    1150     136    4075    47.47    25.54    20.11    14.47   410.19    16.1    28.4
bgmaps-map/AR0412SR               160x160  rand    1000      24     632    23.63     9.58     5.53     3.57    66.86     7.0    18.7
bgmaps-map/AR0412SR               160x160  scen     460      42    1108    28.16    12.03     8.18     5.39   111.51     9.3    20.7
bgmaps-map/AR0413SR               108x118  rand    1000      23     208     9.16     6.65     3.99     2.72    22.58     3.4     8.3
bgmaps-map/AR0413SR               108x118  scen     300      27     263    11.53     7.73     5.72     3.60    30.40     3.9     8.5
bgmaps-map/AR0414SR               280x320  rand    1000      48    1951    45.38    14.82    10.42     6.86   212.17    14.3    30.9
bgmaps-map/AR0414SR               280x320  scen     730      99    3689    58.22    21.18    17.39    11.54   410.44    19.4    35.6
bgmaps-map/AR0415SR                 52x54  rand    1000       6      35     5.62     4.25     1.83     1.46     4.84     1.1     3.3
bgmaps-map/AR0415SR                 52x54  scen      90       7      48     6.36     4.71     2.68     1.94     6.34     1.3     3.3
bgmaps-map/AR0416SR                 52x54  rand    1000       6      50     6.08     4.26     1.91     1.31     6.25     1.5     4.8
bgmaps-map/AR0416SR                 52x54  scen     100       6      59     6.43     4.50     2.41     1.76     7.46     1.7     4.2
bgmaps-map/AR0417SR                 52x54  rand    1000       8      63     8.04     5.53     2.90     2.09     9.16     1.7     4.4
bgmaps-map/AR0417SR                 52x54  scen     100       8      64     7.22     5.48     4.21     2.61     9.24     1.7     3.5
bgmaps-map/AR0418SR                 84x75  rand    1000       3      64     9.40     4.50     1.85     1.27     7.43     1.7     5.9
bgmaps-map/AR0418SR                 84x75  scen     120       3      88     9.69     4.82     3.01     1.77    10.33     2.1     5.8
bgmaps-map/AR0420SR                 60x64  rand    1000       4      44     6.85     4.44     2.09     1.64     6.08     1.4     3.7
bgmaps-map/AR0420SR                 60x64  scen      90       5      51     7.08     4.35     3.34     1.74     6.71     1.5     3.9
bgmaps-map/AR0500SR               320x320  rand    1000      97    4179    54.71    23.39    17.69    11.91   451.41    19.3    37.9
bgmaps-map/AR0500SR               320x320  scen    1320     171    7188    67.55    31.24    26.19    18.38   767.10    24.6    41.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0501SR                 56x54  rand    1000       8      70     7.20     5.13     2.54     1.73     8.80     1.7     5.1
bgmaps-map/AR0501SR                 56x54  scen     100       7      66     6.82     5.02     2.97     2.08     8.73     1.7     4.2
bgmaps-map/AR0502SR                 56x70  rand    1000       9      92     8.41     5.81     2.99     1.92    11.76     2.0     6.1
bgmaps-map/AR0502SR                 56x70  scen     140      12     121     9.57     6.60     3.62     3.08    14.90     2.3     4.8
bgmaps-map/AR0503SR                 68x75  rand    1000      12      87     7.56     5.39     3.10     2.42    10.72     2.0     4.4
bgmaps-map/AR0503SR                 68x75  scen     150      16     124     8.37     6.52     4.05     3.33    14.65     2.2     4.4
bgmaps-map/AR0504SR               160x160  rand    1000      46     741    26.97    13.95     8.65     6.34    82.40     5.9    13.0
bgmaps-map/AR0504SR               160x160  scen     400      62    1018    30.11    15.61    10.94     7.47   116.70     7.5    15.6
bgmaps-map/AR0505SR               160x160  rand    1000      45     942    30.23    13.92     8.70     5.84   106.77     7.7    18.3
bgmaps-map/AR0505SR               160x160  scen     490      89    1879    42.23    20.37    14.61     9.73   211.92    10.4    21.8
bgmaps-map/AR0506SR                 68x70  rand    1000      11     104     8.64     5.81     3.07     1.94    12.28     2.1     6.3
bgmaps-map/AR0506SR                 68x70  scen     140      14     146    10.47     6.85     4.85     3.30    18.25     2.7     5.5
bgmaps-map/AR0507SR                 52x54  rand    1000       5      57     7.35     5.08     2.23     1.30     7.20     1.4     5.5
bgmaps-map/AR0507SR                 52x54  scen      90       5      53     6.94     5.02     2.64     2.19     7.14     1.4     3.3
bgmaps-map/AR0508SR                 52x54  rand    1000       6      50     6.64     4.70     2.18     1.35     6.81     1.4     5.1
bgmaps-map/AR0508SR                 52x54  scen     100       7      68     7.70     5.69     3.01     2.20     9.53     1.7     4.3
bgmaps-map/AR0509SR                 72x75  rand    1000      18     153    10.44     6.95     3.99     2.85    17.89     2.6     6.3
bgmaps-map/AR0509SR                 72x75  scen     170      23     198    13.93     8.51     5.24     3.41    24.46     2.9     7.2
bgmaps-map/AR0510SR               128x118  rand    1000      39     427    21.53    12.23     7.74     5.39    48.88     4.0     9.1
bgmaps-map/AR0510SR               128x118  scen     360      58     689    25.62    14.59    10.32     7.45    77.49     5.3    10.4
bgmaps-map/AR0511SR               108x112  rand    1000      20     323    14.55     8.41     4.62     3.28    35.74     4.2    10.9
bgmaps-map/AR0511SR               108x112  scen     290      26     446    16.62     9.58     5.91     4.02    49.26     5.1    12.3
bgmaps-map/AR0512SR                 56x54  rand    1000       5      48     7.00     4.55     1.84     1.41     6.22     1.4     4.4
bgmaps-map/AR0512SR                 56x54  scen      90       5      52     7.46     5.21     3.69     1.89     6.89     1.3     3.6
bgmaps-map/AR0513SR                 80x80  rand    1000      11     165    12.23     7.05     3.88     2.75    20.91     3.0     7.6
bgmaps-map/AR0513SR                 80x80  scen     200      15     249    13.78     8.65     4.99     3.48    29.16     3.4     8.4
bgmaps-map/AR0514SR                 64x64  rand    1000      10     119     8.29     5.69     2.69     1.85    14.06     2.5     7.6
bgmaps-map/AR0514SR                 64x64  scen     140      11     127     8.47     6.11     3.89     2.49    15.16     2.5     6.1
bgmaps-map/AR0515SR                 64x64  rand    1000      10     118     8.82     6.09     2.67     1.98    13.73     2.3     6.9
bgmaps-map/AR0515SR                 64x64  scen     140      11     136     9.02     6.24     3.40     2.57    16.25     2.6     6.3
bgmaps-map/AR0516SR               244x187  rand    1000      36     991    20.46    11.33     7.16     5.14   104.90     9.3    20.4
bgmaps-map/AR0516SR               244x187  scen     650      53    1561    23.12    13.09     9.31     6.47   165.19    12.6    25.5
bgmaps-map/AR0517SR                 52x80  rand    1000       3      53     8.83     4.84     2.12     1.32     7.00     1.4     5.3
bgmaps-map/AR0517SR                 52x80  scen      90       3      50     8.56     5.23     2.57     1.98     7.14     1.4     3.6
bgmaps-map/AR0526SR                 72x80  rand    1000       9     154     8.35     5.82     2.69     1.74    17.17     2.9     9.8
bgmaps-map/AR0526SR                 72x80  scen     160      10     157     8.23     5.73     3.07     2.12    17.02     3.0     8.0
bgmaps-map/AR0527SR                 52x54  rand    1000       5      49     6.71     4.67     2.43     1.73     6.91     1.5     4.0
bgmaps-map/AR0527SR                 52x54  scen      90       6      55     6.81     4.75     3.37     2.03     7.80     1.6     3.8
bgmaps-map/AR0528SR                 52x54  rand    1000       6      47     7.01     5.14     2.52     1.74     6.70     1.3     3.8
bgmaps-map/AR0528SR                 52x54  scen     100       7      60     7.36     5.45     2.89     2.24     8.85     1.6     4.0
bgmaps-map/AR0529SR                 60x64  rand    1000      10     101     7.84     5.45     2.51     1.95    11.90     2.2     6.1
bgmaps-map/AR0529SR                 60x64  scen     150      13     152     9.08     6.33     3.42     2.42    17.91     2.8     7.4
bgmaps-map/AR0530SR                 60x64  rand    1000      14     209    12.37     7.12     3.68     2.59    24.65     3.5     9.5
bgmaps-map/AR0530SR                 60x64  scen     200      19     284    12.83     7.95     4.25     2.86    29.34     3.7    10.2
bgmaps-map/AR0531SR                 52x54  rand    1000       5      50     6.88     4.63     1.94     1.25     6.32     1.4     5.0
bgmaps-map/AR0531SR                 52x54  scen     110       6      70     8.00     5.85     3.07     2.18     9.80     1.7     4.5
bgmaps-map/AR0600SR               192x214  rand    1000      32     551    13.94     8.27     5.19     3.81    58.14     7.0    15.2
bgmaps-map/AR0600SR               192x214  scen     590      43     747    14.69     9.30     6.13     4.67    76.92     8.3    16.5
bgmaps-map/AR0601SR               160x160  rand    1000      24     457    14.21     8.29     4.91     3.73    48.24     5.8    12.9
bgmaps-map/AR0601SR               160x160  scen     490      34     646    14.85     9.57     6.16     4.67    65.99     6.9    14.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0602SR               308x299  rand    1000     236    5359    92.41    46.54    39.82    27.40   590.36    12.7    21.5
bgmaps-map/AR0602SR               308x299  scen    1370     285    6404    85.40    48.28    42.83    30.08   667.29    13.8    22.2
bgmaps-map/AR0603SR               236x267  rand    1000     100    3202    44.40    23.61    16.93    11.92   322.68    13.7    27.1
bgmaps-map/AR0603SR               236x267  scen    1400     149    4614    51.31    28.33    22.41    16.08   458.59    16.2    28.5
bgmaps-map/AR0604SR                92x102  rand    1000      25     486    17.24     9.57     5.02     3.52    52.32     5.5    14.8
bgmaps-map/AR0604SR                92x102  scen     410      41     856    21.31    11.86     6.70     4.91    86.56     7.3    17.6
bgmaps-map/AR0605SR                 80x86  rand    1000       8     157    14.61     6.44     3.66     2.34    18.18     2.8     7.8
bgmaps-map/AR0605SR                 80x86  scen     190       9     197    16.93     6.98     4.88     2.66    23.92     3.4     9.0
bgmaps-map/AR0606SR                 56x59  rand    1000       3      60    10.02     4.85     1.94     1.16     7.27     1.5     6.3
bgmaps-map/AR0606SR                 56x59  scen     110       4      70    10.46     5.37     3.81     2.01     8.73     1.6     4.3
bgmaps-map/AR0607SR                 60x54  rand    1000      11      85     8.11     5.49     2.88     2.08    10.21     1.9     4.9
bgmaps-map/AR0607SR                 60x54  scen     130      13      97     9.20     6.07     4.33     2.86    11.90     2.0     4.2
bgmaps-map/AR0700SR               320x320  rand    1000     193    4925   100.31    42.77    32.21    22.13   578.40    13.5    26.1
bgmaps-map/AR0700SR               320x320  scen    1300     427    9832   142.30    68.06    63.98    43.02  1140.65    16.8    26.5
bgmaps-map/AR0701SR               204x235  rand    1000      80    1382    40.15    20.64    14.44    10.01   156.88     7.6    15.7
bgmaps-map/AR0701SR               204x235  scen     700     125    2128    49.87    26.32    20.50    14.30   243.86     9.3    17.1
bgmaps-map/AR0702SR                 80x86  rand    1000      24     173    11.22     7.54     4.46     3.18    19.42     2.6     6.1
bgmaps-map/AR0702SR                 80x86  scen     190      27     195    11.99     7.96     5.23     3.67    22.19     2.8     6.1
bgmaps-map/AR0703SR                 50x50  rand    1000       6      31     5.24     3.88     1.74     1.19     4.30     1.1     3.6
bgmaps-map/AR0703SR                 50x50  scen      80       8      48     5.90     4.50     2.45     1.77     6.42     1.4     3.6
bgmaps-map/AR0704SR                 80x80  rand    1000      26     217    12.00     8.02     4.72     3.23    24.26     3.0     7.5
bgmaps-map/AR0704SR                 80x80  scen     240      48     416    18.35    11.86     7.88     5.33    45.98     3.9     8.6
bgmaps-map/AR0705SR                100x86  rand    1000      73     580    21.04    14.54     9.71     7.15    57.51     4.0     8.0
bgmaps-map/AR0705SR                100x86  scen     460      98     786    24.82    17.42    11.99     8.79    76.78     4.4     8.7
bgmaps-map/AR0706SR                 60x64  rand    1000       7      71     7.70     4.70     2.08     1.59     8.41     1.8     5.3
bgmaps-map/AR0706SR                 60x64  scen     140       9     102     8.92     5.59     3.20     2.15    11.86     2.1     5.5
bgmaps-map/AR0707SR                 56x59  rand    1000       7      63     7.53     4.84     2.04     1.54     7.90     1.6     5.1
bgmaps-map/AR0707SR                 56x59  scen     120       8      80     8.42     5.35     3.52     2.10     9.91     1.9     4.7
bgmaps-map/AR0708SR                 52x54  rand    1000       5      50     6.88     4.40     1.87     1.17     6.28     1.4     5.4
bgmaps-map/AR0708SR                 52x54  scen     100       5      56     7.15     4.44     2.63     1.50     7.00     1.6     4.7
bgmaps-map/AR0709SR                 80x80  rand    1000      14     167    10.96     6.58     3.39     2.35    18.77     2.9     8.0
bgmaps-map/AR0709SR                 80x80  scen     190      17     203    12.11     7.06     4.30     2.93    22.53     3.2     7.7
bgmaps-map/AR0710SR                 52x54  rand    1000       5      46     5.91     4.34     1.78     1.35     5.92     1.4     4.4
bgmaps-map/AR0710SR                 52x54  scen     100       6      61     6.26     4.67     2.52     1.71     7.63     1.6     4.5
bgmaps-map/AR0711SR               200x118  rand    1000      34     578    14.46     9.17     5.79     4.30    60.74     6.6    14.1
bgmaps-map/AR0711SR               200x118  scen     580      46     813    16.09    10.23     7.20     5.02    83.62     8.2    16.7
bgmaps-map/AR0712SR                 64x64  rand    1000       9     113     8.42     5.46     2.37     1.86    12.95     2.4     7.0
bgmaps-map/AR0712SR                 64x64  scen     150      11     149     9.83     6.49     3.63     2.43    17.10     2.6     7.0
bgmaps-map/AR0713SR                 60x64  rand    1000      10     101     7.56     5.31     2.52     1.70    11.75     2.2     6.9
bgmaps-map/AR0713SR                 60x64  scen     140      12     137     8.79     5.87     3.56     2.59    15.65     2.7     6.0
da2-map/ca_cave                   183x277  rand    1000      26     831    20.41     8.92     5.55     3.80    92.07    10.3    24.2
da2-map/ca_cave                   183x277  scen     580      40    1370    25.13    10.95     7.66     5.18   158.44    14.5    30.6
da2-map/ca_cavern1_haunted        324x597  rand    1000     198    5757    53.45    30.87    27.55    20.08   584.22    18.9    29.1
da2-map/ca_cavern1_haunted        324x597  scen    2180     266    7803    61.60    37.22    35.35    26.18   795.92    21.4    30.4
da2-map/ca_caverns1               324x596  rand    1000     200    5849    53.97    31.15    27.64    20.21   593.34    19.0    29.4
da2-map/ca_caverns1               324x596  scen    2200     269    7906    62.73    37.83    35.87    26.57   809.67    21.4    30.5
da2-map/ca_caverns1_mines         324x597  rand    1000     201    5856    54.62    31.53    28.91    20.55   601.86    19.1    29.3
da2-map/ca_caverns1_mines         324x597  scen    2190     266    7827    62.46    37.16    36.03    26.16   801.90    21.6    30.6
da2-map/ca_caverns2               389x467  rand    1000     149    3317    39.80    23.59    21.16    15.01   359.19    15.2    23.9
da2-map/ca_caverns2               389x467  scen    1450     207    4725    48.20    29.37    28.29    20.30   517.94    17.6    25.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/ca_caverns2prc            389x467  rand    1000     108    3218    35.12    20.93    17.07    12.00   355.15    17.0    29.6
da2-map/ca_caverns2prc            389x467  scen    1470     156    4604    41.92    24.04    22.33    16.12   507.29    21.1    31.5
da2-map/dr_0_deeproads            560x733  rand    1000     260   16997    83.48    42.52    41.75    29.84  1689.78    39.7    56.6
da2-map/dr_0_deeproads            560x733  scen    3590     351   23137    97.44    51.76    52.08    38.43  2276.77    44.0    59.2
da2-map/dr_dungeon                314x261  rand    1000      51    2321    34.61    15.31    10.83     7.09   251.02    16.4    35.4
da2-map/dr_dungeon                314x261  scen     960      75    3494    38.64    17.76    14.14     9.57   381.92    21.5    39.9
da2-map/dr_primevalentrance       315x221  rand    1000      39    1496    23.17    11.24     7.82     5.40   160.52    14.3    29.7
da2-map/dr_primevalentrance       315x221  scen     860      59    2356    25.94    13.35    10.15     6.98   251.90    18.9    36.1
da2-map/dr_primevaltomb           722x657  rand    1000     132    5842    41.18    23.14    21.94    15.34   614.04    26.5    40.0
da2-map/dr_primevaltomb           722x657  scen    2290     184    8083    47.33    27.86    27.90    20.07   847.54    30.4    42.2
da2-map/dr_slavers                315x260  rand    1000      54    2338    36.11    15.76    11.28     7.46   258.25    16.4    34.6
da2-map/dr_slavers                315x260  scen     910      71    3232    38.19    17.61    13.37     9.18   362.95    20.6    39.5
da2-map/ht_0_hightown             514x514  rand    1000     142    5835    68.87    28.67    26.01    17.73   628.60    21.9    35.5
da2-map/ht_0_hightown             514x514  scen    1400     212    8862    78.13    35.57    34.89    24.20   961.14    27.0    39.7
da2-map/ht_0_hightown_a2          514x514  rand    1000     143    5928    69.41    28.83    25.91    17.70   638.74    22.2    36.1
da2-map/ht_0_hightown_a2          514x514  scen    1370     206    8606    77.16    34.84    34.09    23.69   932.30    26.8    39.4
da2-map/ht_0_hightown_a3          514x514  rand    1000     145    5939    71.11    29.33    26.56    18.14   642.11    21.9    35.4
da2-map/ht_0_hightown_a3          514x514  scen    1360     206    8524    79.22    35.44    34.18    23.84   928.65    26.2    39.0
da2-map/ht_0_hightown_n           514x514  rand    1000     142    5958    70.82    28.53    25.76    17.53   646.80    22.7    36.9
da2-map/ht_0_hightown_n           514x514  scen    1400     207    8828    78.30    35.11    34.37    23.92   963.54    27.4    40.3
da2-map/ht_bartrand_n             133x270  rand    1000      46    1225    27.00    13.25     8.63     6.01   133.56    10.1    22.2
da2-map/ht_bartrand_n             133x270  scen     570      72    1972    31.12    16.25    11.78     8.16   211.20    13.0    25.9
da2-map/ht_brothel_n              133x270  rand    1000      58    1139    27.35    14.77    10.31     6.68   121.87     8.2    18.2
da2-map/ht_brothel_n              133x270  scen     530      76    1558    29.69    16.47    12.59     8.35   161.54     9.8    19.3
da2-map/ht_chantry                162x141  rand    1000      44    1233    28.30    13.74     8.54     5.99   129.61     9.4    21.6
da2-map/ht_chantry                162x141  scen     460      56    1559    29.69    14.79    11.00     7.00   164.11    11.1    23.4
da2-map/ht_chantry_n              162x141  rand    1000      43    1214    27.84    13.54     8.47     5.70   128.62     9.5    22.6
da2-map/ht_chantry_n              162x141  scen     450      54    1504    28.77    14.28    10.46     7.10   157.01    11.0    22.1
da2-map/ht_keep                   281x357  rand    1000      39    1841    28.33    12.53     8.97     5.98   205.20    16.4    34.3
da2-map/ht_keep                   281x357  scen     770      50    2454    28.90    13.69    10.33     7.29   274.59    20.1    37.7
da2-map/ht_keep_n                 281x357  rand    1000      39    1828    27.34    12.39     8.62     6.01   204.75    16.5    34.1
da2-map/ht_keep_n                 281x357  scen     800      53    2664    29.12    13.83    10.99     7.25   302.46    21.9    41.7
da2-map/ht_mansion2               358x308  rand    1000     132    3243    45.14    24.71    20.76    14.68   347.45    14.1    23.7
da2-map/ht_mansion2               358x308  scen    1040     179    4390    50.86    28.54    26.13    18.84   479.33    16.8    25.4
