# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 20:02:40
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bgmaps-map/AR0302SR                 80x86  scen     190      17     226    10.70     7.50     4.55     3.47    26.45     3.5     7.6
bgmaps-map/AR0303SR                 80x86  rand    1000      12     166    10.84     7.01     3.73     2.74    20.22     2.9     7.4
bgmaps-map/AR0303SR                 80x86  scen     180      14     208    11.15     7.01     4.53     3.11    24.64     3.5     7.9
bgmaps-map/AR0304SR                 80x86  rand    1000      16     206    10.95     7.63     4.56     3.18    23.71     3.1     7.5
bgmaps-map/AR0304SR                 80x86  scen     200      17     237    10.93     7.87     4.62     3.63    27.31     3.5     7.5
bgmaps-map/AR0305SR                104x91  rand    1000      23     293    16.51    11.83     7.59     5.32    41.51     3.5     7.8
bgmaps-map/AR0305SR                104x91  scen     250      29     378    19.65    12.90     8.59     5.42    46.53     3.6     8.6
bgmaps-map/AR0306SR                 84x91  rand    1000      16     230    15.12     9.39     5.04     3.82    32.61     3.5     8.5
bgmaps-map/AR0306SR                 84x91  scen     220      24     353    16.75    10.91     6.04     4.66    44.05     4.0     9.4
bgmaps-map/AR0307SR               320x267  rand    1000     291    4614    71.94    51.90    55.84    32.07   469.15     9.0    14.6
bgmaps-map/AR0307SR               320x267  scen    1650     356    5628    74.05    51.13    47.31    34.86   523.31    10.2    15.0
bgmaps-map/AR0308SR               112x118  rand    1000      30     415    23.69    10.82     7.31     4.87    58.24     5.4    12.0
bgmaps-map/AR0308SR               112x118  scen     340      64     917    32.83    16.14    11.05     7.44    96.34     6.0    13.0
bgmaps-map/AR0309SR               120x118  rand    1000      40     477    18.13    12.40     7.39     5.31    54.06     4.4    10.2
bgmaps-map/AR0309SR               120x118  scen     350      64     753    22.89    14.97    10.64     7.61    81.43     5.4    10.7
bgmaps-map/AR0310SR                 80x80  rand    1000       6      94     9.62     5.16     2.52     1.77    11.60     2.2     6.5
bgmaps-map/AR0310SR                 80x80  scen     160       7     138    10.56     5.75     3.62     2.51    17.12     3.0     6.8
bgmaps-map/AR0311SR                 52x54  rand    1000       6      36     5.85     4.54     2.52     1.64     5.21     1.1     3.2
bgmaps-map/AR0311SR                 52x54  scen      90       7      46     6.57     5.10     3.16     2.37     6.82     1.3     2.9
bgmaps-map/AR0312SR                 52x54  rand    1000       6      47     6.86     4.69     2.42     1.64     6.62     1.4     4.0
bgmaps-map/AR0312SR                 52x54  scen     100       7      55     6.33     5.27     3.60     2.15     7.77     1.5     3.6
bgmaps-map/AR0313SR                 60x64  rand    1000      12     126     8.47     6.25     3.32     2.92    15.88     2.5     5.4
bgmaps-map/AR0313SR                 60x64  scen     160      16     188    10.53     9.98     4.64     4.02    25.14     2.5     6.2
bgmaps-map/AR0314SR                 64x70  rand    1000       9      79     8.94     5.79     3.05     2.00    10.93     1.9     5.5
bgmaps-map/AR0314SR                 64x70  scen     140      11     120    10.38     7.06     4.49     3.42    14.88     2.1     4.4
bgmaps-map/AR0315SR                 52x54  rand    1000       5      48     6.82     4.80     3.08     1.99     7.19     1.5     3.6
bgmaps-map/AR0315SR                 52x54  scen     100       6      69     6.12     5.17     3.51     2.60     9.11     1.8     3.5
bgmaps-map/AR0316SR                 64x70  rand    1000      10      76     7.79     5.62     3.34     2.32    10.46     1.9     4.5
bgmaps-map/AR0316SR                 64x70  scen     130      12      91     8.56     6.52     4.50     4.02    12.60     1.9     3.1
bgmaps-map/AR0317SR                 64x70  rand    1000       9      82     7.96     5.95     3.22     2.39    10.57     1.8     4.4
bgmaps-map/AR0317SR                 64x70  scen     140      11     108     9.33     6.59     4.41     3.55    13.76     2.1     3.9
bgmaps-map/AR0318SR                 60x64  rand    1000      14     210    10.24     6.92     3.56     2.55    22.46     3.2     8.8
bgmaps-map/AR0318SR                 60x64  scen     220      21     325    12.38     8.87     5.02     3.82    32.98     3.7     8.6
bgmaps-map/AR0319SR                 52x54  rand    1000       7      56     7.23     5.28     2.79     2.17     7.92     1.5     3.6
bgmaps-map/AR0319SR                 52x54  scen     120      10      88     8.88     6.45     4.97     3.53    12.44     1.9     3.5
bgmaps-map/AR0325SR                 52x54  rand    1000       5      57     7.00     5.25     2.61     2.22     7.93     1.5     3.6
bgmaps-map/AR0325SR                 52x54  scen     110       6      80     8.87     6.84     4.74     3.15    11.21     1.6     3.6
bgmaps-map/AR0330SR                 56x54  rand    1000       8      69     7.11     5.54     2.98     2.31     9.42     1.7     4.1
bgmaps-map/AR0330SR                 56x54  scen     110       9      84     8.04     6.13     4.60     3.37    11.28     1.8     3.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0331SR                 72x80  rand    1000       9     154     7.73     5.79     2.80     2.28    16.83     2.9     7.4
bgmaps-map/AR0331SR                 72x80  scen     160      10     161     8.26     6.31     3.45     2.68    17.60     2.8     6.6
bgmaps-map/AR0332SR                 56x59  rand    1000       6      63     6.85     4.95     2.50     1.95     8.45     1.7     4.3
bgmaps-map/AR0332SR                 56x59  scen     130       8     101     8.44     6.52     3.74     2.72    12.96     2.0     4.8
bgmaps-map/AR0334SR                 60x64  rand    1000       7      70     7.51     5.02     2.48     1.95     8.93     1.8     4.6
bgmaps-map/AR0334SR                 60x64  scen     130       8      89     8.44     6.00     3.88     3.39    11.74     2.0     3.5
bgmaps-map/AR0335SR                 52x54  rand    1000       6      47     6.08     4.78     2.33     1.79     6.31     1.3     3.5
bgmaps-map/AR0335SR                 52x54  scen      90       6      53     6.42     5.02     3.12     2.31     7.51     1.5     3.3
bgmaps-map/AR0400SR               240x256  rand    1000     118    4817    59.57    28.53    19.53    13.46   478.23    16.8    35.5
bgmaps-map/AR0400SR               240x256  scen    1350     205    7993    73.93    37.02    28.96    20.91   766.32    20.7    36.7
bgmaps-map/AR0401SR                 52x59  rand    1000      11     179     9.14     6.31     2.98     2.14    18.79     3.0     8.8
bgmaps-map/AR0401SR                 52x59  scen     150      12     205     9.69     6.84     3.99     2.87    21.75     3.2     7.6
bgmaps-map/AR0402SR                 56x59  rand    1000      11     110     7.87     5.58     2.93     2.16    12.85     2.3     6.0
bgmaps-map/AR0402SR                 56x59  scen     150      13     137     8.93     6.46     4.08     2.96    16.41     2.5     5.5
bgmaps-map/AR0403SR                 56x59  rand    1000      10     104     8.04     5.63     2.99     2.24    12.44     2.2     5.6
bgmaps-map/AR0403SR                 56x59  scen     140      11     125     8.74     6.22     4.11     2.99    15.40     2.5     5.1
bgmaps-map/AR0404SR               204x251  rand    1000      59    2205    33.14    18.78    11.95     8.95   223.22    11.9    24.9
bgmaps-map/AR0404SR               204x251  scen     830      72    2758    34.29    19.74    15.06     9.66   270.86    13.7    28.0
bgmaps-map/AR0405SR               176x176  rand    1000      64    2137    32.29    17.79    11.08     7.69   212.01    11.9    27.6
bgmaps-map/AR0405SR               176x176  scen     680      82    2861    35.68    20.35    13.46     9.30   279.34    13.7    30.0
bgmaps-map/AR0406SR               244x192  rand    1000     119    2131    41.04    26.80    18.28    13.26   224.97     8.4    17.0
bgmaps-map/AR0406SR               244x192  scen     890     178    3153    48.88    32.79    25.40    19.70   329.88    10.1    16.7
bgmaps-map/AR0407SR                 52x54  rand    1000       6      36     5.60     4.50     2.27     1.73     5.25     1.2     3.0
bgmaps-map/AR0407SR                 52x54  scen      80       6      40     6.05     4.81     3.40     2.55     6.33     1.3     2.5
bgmaps-map/AR0408SR                 50x50  rand    1000       6      31     5.16     4.24     2.33     1.63     4.71     1.1     2.9
bgmaps-map/AR0408SR                 50x50  scen      80       7      44     5.79     4.79     2.90     2.39     6.73     1.4     2.8
bgmaps-map/AR0409SR                 52x54  rand    1000       6      36     5.68     4.52     2.45     2.01     5.20     1.2     2.6
bgmaps-map/AR0409SR                 52x54  scen      80       6      41     5.95     4.83     3.30     2.49     6.34     1.3     2.5
bgmaps-map/AR0410SR                 92x96  rand    1000       8     133     9.95     5.46     2.78     1.99    15.16     2.8     7.6
bgmaps-map/AR0410SR                 92x96  scen     190       9     173    10.83     6.00     3.82     2.49    19.43     3.2     7.8
bgmaps-map/AR0411SR               232x272  rand    1000     120    3616    43.61    25.23    17.98    13.95   349.83    13.9    25.1
bgmaps-map/AR0411SR               232x272  scen    1150     136    4069    43.90    25.67    19.61    14.71   390.28    15.2    26.5
bgmaps-map/AR0412SR               160x160  rand    1000      24     629    21.96     9.79     5.81     4.13    66.20     6.8    16.0
bgmaps-map/AR0412SR               160x160  scen     460      42    1106    25.96    12.64     8.57     5.71   109.66     8.7    19.2
bgmaps-map/AR0413SR               108x118  rand    1000      23     208     8.43     6.43     3.94     2.82    22.35     3.5     7.9
bgmaps-map/AR0413SR               108x118  scen     300      27     263     8.95     6.99     4.52     3.28    27.32     3.9     8.3
bgmaps-map/AR0414SR               280x320  rand    1000      47    1925    43.55    15.62    10.78     7.22   212.98    13.6    29.5
bgmaps-map/AR0414SR               280x320  scen     730      99    3666    57.12    22.87    17.46    12.33   418.77    18.3    34.0
bgmaps-map/AR0415SR                 52x54  rand    1000       6      36     5.56     4.51     2.30     1.74     5.36     1.2     3.1
bgmaps-map/AR0415SR                 52x54  scen      90       7      46     6.21     4.92     3.17     2.44     6.91     1.4     2.8
bgmaps-map/AR0416SR                 52x54  rand    1000       6      49     5.95     4.57     2.14     1.62     6.56     1.4     4.0
bgmaps-map/AR0416SR                 52x54  scen     100       6      59     6.28     4.84     2.83     2.09     7.80     1.6     3.7
bgmaps-map/AR0417SR                 52x54  rand    1000       8      63     6.51     5.14     2.81     1.99     8.37     1.6     4.2
bgmaps-map/AR0417SR                 52x54  scen     100       8      64     6.53     5.05     3.30     2.40     8.61     1.7     3.6
bgmaps-map/AR0418SR                 84x75  rand    1000       3      65     9.20     5.06     2.17     1.79     8.07     1.6     4.5
bgmaps-map/AR0418SR                 84x75  scen     120       3      87     9.37     5.83     3.49     2.56    11.26     1.9     4.4
bgmaps-map/AR0420SR                 60x64  rand    1000       4      43     6.50     4.69     2.09     1.74     6.48     1.4     3.7
bgmaps-map/AR0420SR                 60x64  scen      90       5      49     6.53     4.95     2.74     1.89     7.40     1.5     3.9
bgmaps-map/AR0500SR               320x320  rand    1000      97    4162    54.64    27.05    18.93    12.97   472.14    17.5    36.4
bgmaps-map/AR0500SR               320x320  scen    1320     171    7170    69.15    33.98    28.21    19.69   804.83    23.7    40.9
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0501SR                 56x54  rand    1000       8      69     6.47     5.01     2.57     1.91     8.82     1.8     4.6
bgmaps-map/AR0501SR                 56x54  scen     100       7      66     6.33     4.91     3.27     2.33     8.72     1.8     3.7
bgmaps-map/AR0502SR                 56x70  rand    1000       9      92     7.66     5.55     2.84     2.08    11.30     2.0     5.4
bgmaps-map/AR0502SR                 56x70  scen     140      12     120     8.75     6.43     3.90     3.05    15.25     2.4     5.0
bgmaps-map/AR0503SR                 68x75  rand    1000      12      86     6.74     5.32     3.11     2.33    10.56     2.0     4.5
bgmaps-map/AR0503SR                 68x75  scen     150      16     125     8.12     6.54     4.15     3.18    14.89     2.3     4.7
bgmaps-map/AR0504SR               160x160  rand    1000      46     738    24.39    13.95     8.74     6.35    78.89     5.7    12.4
bgmaps-map/AR0504SR               160x160  scen     400      62    1018    27.19    15.61    10.88     7.80   110.06     7.1    14.1
bgmaps-map/AR0505SR               160x160  rand    1000      45     937    27.61    14.30     8.99     6.00   102.50     7.2    17.1
bgmaps-map/AR0505SR               160x160  scen     490      89    1877    38.21    21.03    14.67    10.27   203.87     9.7    19.9
bgmaps-map/AR0506SR                 68x70  rand    1000      11     104     7.90     5.72     3.33     2.37    12.57     2.2     5.3
bgmaps-map/AR0506SR                 68x70  scen     140      14     146     9.02     6.79     4.35     3.12    17.51     2.6     5.6
bgmaps-map/AR0507SR                 52x54  rand    1000       5      57     6.92     4.80     2.20     1.76     7.50     1.6     4.3
bgmaps-map/AR0507SR                 52x54  scen      90       5      51     6.77     4.87     2.98     2.07     7.26     1.5     3.5
bgmaps-map/AR0508SR                 52x54  rand    1000       6      49     5.90     4.45     2.14     1.66     6.44     1.4     3.9
bgmaps-map/AR0508SR                 52x54  scen     100       7      68     6.56     4.97     2.98     2.19     8.81     1.8     4.0
bgmaps-map/AR0509SR                 72x75  rand    1000      18     153     9.28     6.84     3.92     2.88    17.59     2.6     6.1
bgmaps-map/AR0509SR                 72x75  scen     170      23     198    10.96     8.12     5.24     3.88    23.03     2.8     5.9
bgmaps-map/AR0510SR               128x118  rand    1000      39     425    18.78    11.64     7.58     5.40    47.19     4.1     8.7
bgmaps-map/AR0510SR               128x118  scen     360      58     688    23.23    15.28    10.10     7.39    75.41     4.9    10.2
bgmaps-map/AR0511SR               108x112  rand    1000      20     321    13.69     8.67     4.83     3.44    35.70     4.1    10.4
bgmaps-map/AR0511SR               108x112  scen     290      26     446    15.81    10.14     6.10     4.44    49.54     4.9    11.2
bgmaps-map/AR0512SR                 56x54  rand    1000       5      48     6.44     4.66     1.97     1.52     6.69     1.4     4.4
bgmaps-map/AR0512SR                 56x54  scen      90       5      51     6.47     4.55     2.92     2.00     7.41     1.6     3.7
bgmaps-map/AR0513SR                 80x80  rand    1000      11     164    10.49     6.27     3.32     2.42    19.40     3.1     8.0
bgmaps-map/AR0513SR                 80x80  scen     200      15     244    12.33     7.52     4.42     3.06    28.14     3.7     9.2
bgmaps-map/AR0514SR                 64x64  rand    1000      10     118     7.82     5.95     3.10     2.17    13.93     2.3     6.4
bgmaps-map/AR0514SR                 64x64  scen     140      11     128     8.59     6.55     3.90     3.00    15.53     2.4     5.2
bgmaps-map/AR0515SR                 64x64  rand    1000      10     118     8.44     6.10     3.33     2.48    13.99     2.3     5.6
bgmaps-map/AR0515SR                 64x64  scen     140      11     136     8.53     6.76     4.00     3.02    16.61     2.5     5.5
bgmaps-map/AR0516SR               244x187  rand    1000      36     983    19.55    11.61     7.72     5.41   102.41     8.8    18.9
bgmaps-map/AR0516SR               244x187  scen     650      53    1551    21.55    13.31     9.36     6.79   162.58    12.2    23.9
bgmaps-map/AR0517SR                 52x80  rand    1000       3      53     7.73     4.60     2.47     1.56     6.88     1.5     4.4
bgmaps-map/AR0517SR                 52x80  scen      90       3      51     7.61     4.70     3.22     1.98     7.19     1.5     3.6
bgmaps-map/AR0526SR                 72x80  rand    1000       9     154     7.78     6.12     3.18     2.28    17.55     2.9     7.7
bgmaps-map/AR0526SR                 72x80  scen     160      10     157     7.90     6.36     3.16     2.32    17.02     2.7     7.3
bgmaps-map/AR0527SR                 52x54  rand    1000       5      48     5.95     4.78     2.07     1.80     6.60     1.4     3.7
bgmaps-map/AR0527SR                 52x54  scen      90       6      54     6.20     5.05     3.38     2.24     7.44     1.5     3.3
bgmaps-map/AR0528SR                 52x54  rand    1000       6      47     6.30     4.90     2.37     2.06     7.07     1.4     3.4
bgmaps-map/AR0528SR                 52x54  scen     100       7      60     6.14     4.92     2.77     2.32     8.24     1.7     3.5
bgmaps-map/AR0529SR                 60x64  rand    1000      10     100     7.82     5.65     3.08     2.34    12.39     2.2     5.3
bgmaps-map/AR0529SR                 60x64  scen     150      13     152     8.97     7.07     3.92     3.39    17.91     2.5     5.3
bgmaps-map/AR0530SR                 60x64  rand    1000      14     210    10.25     6.74     3.14     2.25    22.14     3.3     9.9
bgmaps-map/AR0530SR                 60x64  scen     200      19     284    11.55     7.79     4.10     2.84    28.09     3.6     9.9
bgmaps-map/AR0531SR                 52x54  rand    1000       5      51     6.64     5.03     2.17     1.68     6.86     1.4     4.1
bgmaps-map/AR0531SR                 52x54  scen     110       6      73     7.91     5.97     3.48     2.80    10.22     1.7     3.7
bgmaps-map/AR0600SR               192x214  rand    1000      32     550    13.38     8.68     5.66     4.25    57.33     6.6    13.5
bgmaps-map/AR0600SR               192x214  scen     590      43     746    14.32     9.73     6.51     4.87    75.90     7.8    15.6
bgmaps-map/AR0601SR               160x160  rand    1000      24     452    13.11     8.78     5.25     4.17    46.60     5.3    11.2
bgmaps-map/AR0601SR               160x160  scen     490      34     640    14.24     9.65     6.54     5.09    63.39     6.6    12.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0602SR               308x299  rand    1000     236    5358    76.72    45.98    36.58    26.42   554.30    12.1    21.0
bgmaps-map/AR0602SR               308x299  scen    1370     285    6399    80.83    49.07    43.01    31.42   656.97    13.4    20.9
bgmaps-map/AR0603SR               236x267  rand    1000     100    3201    40.76    23.88    16.66    12.29   311.87    13.1    25.4
bgmaps-map/AR0603SR               236x267  scen    1400     149    4613    47.54    28.71    22.03    16.38   438.28    15.3    26.8
bgmaps-map/AR0604SR                92x102  rand    1000      25     485    15.80     9.54     5.42     3.71    51.69     5.4    13.9
bgmaps-map/AR0604SR                92x102  scen     410      41     856    20.66    12.87     7.39     5.82    86.42     6.7    14.8
bgmaps-map/AR0605SR                 80x86  rand    1000       8     154    13.75     6.67     3.16     2.22    18.08     2.7     8.1
bgmaps-map/AR0605SR                 80x86  scen     190       9     192    14.71     7.27     4.68     2.77    22.43     3.1     8.1
bgmaps-map/AR0606SR                 56x59  rand    1000       3      61     9.79     5.23     2.36     1.53     8.01     1.5     5.2
bgmaps-map/AR0606SR                 56x59  scen     110       4      71    10.63     5.88     3.99     2.78    10.21     1.7     3.7
bgmaps-map/AR0607SR                 60x54  rand    1000      11      85     8.08     5.80     3.40     2.53    10.66     1.8     4.2
bgmaps-map/AR0607SR                 60x54  scen     130      13     100     9.30     6.76     4.88     3.55    12.95     1.9     3.6
bgmaps-map/AR0700SR               320x320  rand    1000     193    4914    87.70    42.73    31.53    22.15   539.52    12.6    24.4
bgmaps-map/AR0700SR               320x320  scen    1300     427    9817   128.46    69.81    61.48    44.33  1071.40    15.3    24.2
bgmaps-map/AR0701SR               204x235  rand    1000      80    1381    37.49    21.38    14.68    10.51   152.70     7.1    14.5
bgmaps-map/AR0701SR               204x235  scen     700     125    2129    47.19    27.45    20.82    14.84   238.84     8.7    16.1
bgmaps-map/AR0702SR                 80x86  rand    1000      24     173    10.53     7.77     4.87     3.52    19.95     2.6     5.7
bgmaps-map/AR0702SR                 80x86  scen     190      27     196    11.33     8.27     5.54     3.93    22.58     2.7     5.7
bgmaps-map/AR0703SR                 50x50  rand    1000       6      31     5.16     4.33     2.17     1.58     4.58     1.1     2.9
bgmaps-map/AR0703SR                 50x50  scen      80       8      47     6.07     4.95     3.08     2.38     7.02     1.4     2.9
bgmaps-map/AR0704SR                 80x80  rand    1000      26     217    11.39     8.26     4.95     3.63    24.06     2.9     6.6
bgmaps-map/AR0704SR                 80x80  scen     240      48     416    16.68    12.29     8.06     5.77    44.56     3.6     7.7
bgmaps-map/AR0705SR                100x86  rand    1000      73     580    19.33    14.53     9.84     7.29    56.53     3.9     7.8
bgmaps-map/AR0705SR                100x86  scen     460      98     787    22.77    17.69    12.23     9.04    75.10     4.2     8.3
bgmaps-map/AR0706SR                 60x64  rand    1000       7      70     7.34     5.06     2.42     1.82     8.91     1.8     4.9
bgmaps-map/AR0706SR                 60x64  scen     140       9     100     8.67     6.06     3.38     2.86    12.58     2.1     4.4
bgmaps-map/AR0707SR                 56x59  rand    1000       7      63     7.31     5.00     2.74     1.96     8.12     1.6     4.2
bgmaps-map/AR0707SR                 56x59  scen     120       8      79     8.24     5.96     3.85     2.87    10.61     1.8     3.7
bgmaps-map/AR0708SR                 52x54  rand    1000       5      51     6.72     4.62     2.14     1.57     6.85     1.5     4.4
bgmaps-map/AR0708SR                 52x54  scen     100       5      57     6.90     4.86     2.92     2.02     7.80     1.6     3.9
bgmaps-map/AR0709SR                 80x80  rand    1000      14     166    10.42     6.82     3.82     2.76    19.16     2.8     6.9
bgmaps-map/AR0709SR                 80x80  scen     190      16     200    11.38     7.72     4.67     3.29    22.68     2.9     6.9
bgmaps-map/AR0710SR                 52x54  rand    1000       5      45     5.77     4.47     2.17     1.51     6.26     1.4     4.2
bgmaps-map/AR0710SR                 52x54  scen     100       6      61     6.15     4.73     2.87     2.10     8.08     1.7     3.8
bgmaps-map/AR0711SR               200x118  rand    1000      34     576    13.69     9.14     5.94     4.50    59.59     6.5    13.2
bgmaps-map/AR0711SR               200x118  scen     580      46     809    14.97    10.52     7.00     5.28    81.86     7.8    15.5
bgmaps-map/AR0712SR                 64x64  rand    1000       9     113     8.35     5.68     3.05     2.34    13.21     2.3     5.6
bgmaps-map/AR0712SR                 64x64  scen     150      11     150     9.11     6.64     3.95     2.88    18.00     2.7     6.2
bgmaps-map/AR0713SR                 60x64  rand    1000      10     100     7.70     5.75     2.77     2.08    12.17     2.1     5.8
bgmaps-map/AR0713SR                 60x64  scen     140      12     138     8.69     6.66     4.06     3.08    16.49     2.5     5.3
da2-map/ca_cave                   183x277  rand    1000      26     828    19.32     9.63     5.91     4.42    91.35     9.5    20.7
da2-map/ca_cave                   183x277  scen     580      40    1368    22.62    11.00     8.04     5.60   149.57    13.6    26.7
da2-map/ca_cavern1_haunted        324x597  rand    1000     198    5753    49.63    31.77    27.11    20.69   561.70    17.7    27.2
da2-map/ca_cavern1_haunted        324x597  scen    2180     266    7799    57.40    37.48    34.16    26.52   764.41    20.4    28.8
da2-map/ca_caverns1               324x596  rand    1000     200    5845    52.37    33.32    28.52    21.60   586.02    17.6    27.1
da2-map/ca_caverns1               324x596  scen    2200     269    7902    59.52    38.01    35.38    26.73   784.22    20.6    29.3
da2-map/ca_caverns1_mines         324x597  rand    1000     201    5851    56.43    36.20    31.46    22.35   618.78    17.1    27.7
da2-map/ca_caverns1_mines         324x597  scen    2190     266    7823    61.48    39.73    36.89    27.77   808.57    20.4    29.1
da2-map/ca_caverns2               389x467  rand    1000     149    3315    37.95    24.57    21.06    15.59   345.21    14.1    22.1
da2-map/ca_caverns2               389x467  scen    1450     207    4723    44.83    29.35    27.24    20.35   494.34    16.8    24.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/ca_caverns2prc            389x467  rand    1000     108    3216    33.67    20.20    16.79    12.28   343.57    17.0    28.0
da2-map/ca_caverns2prc            389x467  scen    1470     156    4599    39.70    24.81    21.88    16.04   492.87    19.9    30.7
da2-map/dr_0_deeproads            560x733  rand    1000     260   16982    79.65    42.95    40.36    29.88  1633.46    38.0    54.7
da2-map/dr_0_deeproads            560x733  scen    3590     351   23115    93.30    52.01    50.39    38.52  2210.23    42.5    57.4
da2-map/dr_dungeon                314x261  rand    1000      51    2317    31.63    15.19    10.52     7.19   242.01    15.9    33.6
da2-map/dr_dungeon                314x261  scen     960      75    3493    35.21    17.99    13.56     9.58   368.99    20.5    38.5
da2-map/dr_primevalentrance       315x221  rand    1000      39    1492    21.14    11.20     7.54     5.50   154.07    13.8    28.0
da2-map/dr_primevalentrance       315x221  scen     860      59    2352    24.18    13.16     9.77     6.87   241.53    18.4    35.2
da2-map/dr_primevaltomb           722x657  rand    1000     132    5840    38.43    23.01    21.20    15.61   585.86    25.5    37.5
da2-map/dr_primevaltomb           722x657  scen    2290     184    8083    45.35    27.51    26.82    19.79   805.52    29.3    40.7
da2-map/dr_slavers                315x260  rand    1000      54    2334    34.05    15.71    10.91     7.51   250.32    15.9    33.3
da2-map/dr_slavers                315x260  scen     910      71    3225    35.70    17.77    13.04     9.44   349.47    19.7    37.0
da2-map/ht_0_hightown             514x514  rand    1000     142    5816    64.23    29.02    25.17    18.08   609.16    21.0    33.7
da2-map/ht_0_hightown             514x514  scen    1400     212    8836    74.19    36.00    33.93    24.88   929.23    25.8    37.4
da2-map/ht_0_hightown_a2          514x514  rand    1000     143    5913    63.57    28.96    25.00    17.82   619.65    21.4    34.8
da2-map/ht_0_hightown_a2          514x514  scen    1370     206    8581    71.11    35.12    33.06    23.90   904.53    25.8    37.8
da2-map/ht_0_hightown_a3          514x514  rand    1000     144    5924    66.72    29.97    25.68    18.25   628.32    21.0    34.4
da2-map/ht_0_hightown_a3          514x514  scen    1360     206    8500    74.41    36.21    33.75    24.20   907.36    25.1    37.5
da2-map/ht_0_hightown_n           514x514  rand    1000     142    5939    66.93    30.24    25.71    18.58   646.77    21.4    34.8
da2-map/ht_0_hightown_n           514x514  scen    1400     207    8801    74.77    36.65    34.25    24.85   965.51    26.3    38.9
da2-map/ht_bartrand_n             133x270  rand    1000      46    1224    25.40    13.22     8.84     6.05   133.38    10.1    22.1
da2-map/ht_bartrand_n             133x270  scen     570      72    1973    29.08    16.55    11.90     8.21   208.98    12.6    25.4
da2-map/ht_brothel_n              133x270  rand    1000      58    1137    25.75    15.36     9.99     7.51   127.91     8.3    17.0
da2-map/ht_brothel_n              133x270  scen     530      76    1557    29.40    17.50    12.55     8.70   166.52     9.5    19.1
da2-map/ht_chantry                162x141  rand    1000      44    1230    26.98    13.81     8.74     6.04   129.52     9.4    21.5
da2-map/ht_chantry                162x141  scen     460      56    1558    28.20    15.26    10.82     7.19   162.50    10.7    22.6
da2-map/ht_chantry_n              162x141  rand    1000      43    1212    27.05    14.08     8.52     5.88   127.67     9.1    21.7
da2-map/ht_chantry_n              162x141  scen     450      54    1502    27.32    14.80    10.04     7.56   155.78    10.5    20.6
da2-map/ht_keep                   281x357  rand    1000      39    1838    25.90    12.80     8.89     6.06   204.09    15.9    33.7
da2-map/ht_keep                   281x357  scen     770      50    2451    27.58    14.21    10.47     7.07   274.18    19.3    38.8
da2-map/ht_keep_n                 281x357  rand    1000      39    1823    24.83    12.20     8.53     5.98   195.11    16.0    32.6
da2-map/ht_keep_n                 281x357  scen     800      53    2662    26.46    13.64    10.59     7.38   286.21    21.0    38.8
da2-map/ht_mansion2               358x308  rand    1000     132    3241    41.57    24.53    20.06    14.66   335.12    13.7    22.9
da2-map/ht_mansion2               358x308  scen    1040     179    4389    47.45    28.71    25.52    18.75   452.83    15.8    24.2
