# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:16:02
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bgmaps-map/AR0301SR                 92x86  rand    1000      15     228    20.86    11.88     6.67     3.44    52.66     4.4    15.3
bgmaps-map/AR0301SR                 92x86  scen     220      20     312    23.25    14.23     8.58     4.64    71.21     5.0    15.4
bgmaps-map/AR0302SR                 80x86  rand    1000      15     184    18.97    11.20     5.89     3.23    44.08     3.9    13.7
bgmaps-map/AR0302SR                 80x86  scen     190      17     228    20.35    12.67     7.31     4.04    53.63     4.2    13.3
bgmaps-map/AR0303SR                 80x86  rand    1000      12     165    18.39    10.37     5.61     2.84    40.47     3.9    14.3
bgmaps-map/AR0303SR                 80x86  scen     180      14     209    20.82    12.38     6.98     3.61    50.97     4.1    14.1
bgmaps-map/AR0304SR                 80x86  rand    1000      16     206    20.80    12.85     6.69     3.58    50.00     3.9    14.0
bgmaps-map/AR0304SR                 80x86  scen     200      17     236    20.64    13.34     7.89     4.23    56.47     4.2    13.3
bgmaps-map/AR0305SR                104x91  rand    1000      23     293    25.65    14.07     8.19     4.47    67.63     4.8    15.1
bgmaps-map/AR0305SR                104x91  scen     250      29     379    28.76    16.06    10.38     5.69    88.13     5.5    15.5
bgmaps-map/AR0306SR                 84x91  rand    1000      16     230    21.62    12.28     6.61     3.65    55.27     4.5    15.2
bgmaps-map/AR0306SR                 84x91  scen     220      24     353    25.28    15.28     9.13     5.17    81.31     5.3    15.7
bgmaps-map/AR0307SR               320x267  rand    1000     291    4615   149.14    87.31    90.54    51.53  1013.89    11.6    19.7
bgmaps-map/AR0307SR               320x267  scen    1650     356    5629   164.49    94.54   106.17    62.24  1189.49    12.6    19.1
bgmaps-map/AR0308SR               112x118  rand    1000      30     417    36.88    16.97    11.01     6.03    95.08     5.6    15.8
bgmaps-map/AR0308SR               112x118  scen     340      64     917    56.45    27.73    20.32    11.50   203.36     7.3    17.7
bgmaps-map/AR0309SR               120x118  rand    1000      40     477    34.88    20.41    13.85     7.44   109.50     5.4    14.7
bgmaps-map/AR0309SR               120x118  scen     350      64     753    43.33    25.95    19.31    11.04   169.35     6.5    15.3
bgmaps-map/AR0310SR                 80x80  rand    1000       6      92    17.82     7.99     3.48     1.61    22.21     2.8    13.8
bgmaps-map/AR0310SR                 80x80  scen     160       7     146    19.98     8.91     5.27     2.27    34.23     3.8    15.1
bgmaps-map/AR0311SR                 52x54  rand    1000       6      35     9.94     6.70     2.95     1.43     9.92     1.5     6.9
bgmaps-map/AR0311SR                 52x54  scen      90       7      47    11.10     7.47     3.90     2.01    11.98     1.6     6.0
bgmaps-map/AR0312SR                 52x54  rand    1000       6      47    10.56     7.07     3.55     1.41    12.44     1.8     8.8
bgmaps-map/AR0312SR                 52x54  scen     100       7      57    11.44     7.68     3.88     1.95    14.28     1.9     7.3
bgmaps-map/AR0313SR                 60x64  rand    1000      12     126    16.09    10.44     4.71     2.52    30.56     2.9    12.1
bgmaps-map/AR0313SR                 60x64  scen     160      16     188    18.55    11.82     6.41     3.51    44.37     3.8    12.7
bgmaps-map/AR0314SR                 64x70  rand    1000       9      79    13.68     8.14     3.92     2.09    19.29     2.4     9.2
bgmaps-map/AR0314SR                 64x70  scen     140      11     121    15.76     9.67     5.51     2.96    28.99     3.0     9.8
bgmaps-map/AR0315SR                 52x54  rand    1000       5      49    10.40     6.78     3.33     1.29    12.81     1.9    10.0
bgmaps-map/AR0315SR                 52x54  scen     100       6      70    11.12     7.14     3.53     1.71    16.35     2.3     9.6
bgmaps-map/AR0316SR                 64x70  rand    1000      10      76    14.04     8.32     4.14     2.24    18.62     2.2     8.3
bgmaps-map/AR0316SR                 64x70  scen     130      12      93    14.88     9.29     5.54     3.02    22.66     2.4     7.5
bgmaps-map/AR0317SR                 64x70  rand    1000       9      82    14.41     8.43     4.05     2.13    19.89     2.4     9.3
bgmaps-map/AR0317SR                 64x70  scen     140      11     109    16.16     9.74     5.99     3.00    26.52     2.7     8.8
bgmaps-map/AR0318SR                 60x64  rand    1000      14     209    18.61    10.82     4.96     2.59    45.64     4.2    17.7
bgmaps-map/AR0318SR                 60x64  scen     220      21     323    23.91    13.73     7.25     3.79    67.15     4.9    17.7
bgmaps-map/AR0319SR                 52x54  rand    1000       7      56    13.35     8.13     3.44     1.75    13.96     1.7     8.0
bgmaps-map/AR0319SR                 52x54  scen     120      10      89    14.14     9.26     5.04     2.62    21.92     2.4     8.4
bgmaps-map/AR0325SR                 52x54  rand    1000       5      57    13.32     7.30     2.86     1.30    13.95     1.9    10.7
bgmaps-map/AR0325SR                 52x54  scen     110       6      79    14.60     8.39     3.94     1.82    19.08     2.3    10.5
bgmaps-map/AR0330SR                 56x54  rand    1000       8      70    11.76     7.84     3.53     1.82    17.24     2.2     9.5
bgmaps-map/AR0330SR                 56x54  scen     110       9      84    12.69     8.29     4.69     2.47    20.38     2.5     8.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0331SR                 72x80  rand    1000       9     154    14.76     9.27     4.24     2.10    34.48     3.7    16.4
bgmaps-map/AR0331SR                 72x80  scen     160      10     161    14.75     9.59     4.73     2.45    35.82     3.7    14.6
bgmaps-map/AR0332SR                 56x59  rand    1000       6      63    12.65     7.43     3.18     1.58    15.64     2.1     9.9
bgmaps-map/AR0332SR                 56x59  scen     130       8     102    14.73     8.95     4.67     2.43    24.83     2.8    10.2
bgmaps-map/AR0334SR                 60x64  rand    1000       7      71    13.95     8.08     3.35     1.67    17.13     2.1    10.3
bgmaps-map/AR0334SR                 60x64  scen     130       8      90    15.14     8.85     4.93     2.40    21.89     2.5     9.1
bgmaps-map/AR0335SR                 52x54  rand    1000       6      47    10.62     7.07     2.91     1.41    11.70     1.7     8.3
bgmaps-map/AR0335SR                 52x54  scen      90       6      53    11.02     7.37     3.88     1.91    13.42     1.8     7.0
bgmaps-map/AR0400SR               240x256  rand    1000     118    4838   133.84    54.03    42.65    23.27  1072.42    19.8    46.1
bgmaps-map/AR0400SR               240x256  scen    1350     205    8010   158.84    67.87    64.63    35.82  1711.23    25.2    47.8
bgmaps-map/AR0401SR                 52x59  rand    1000      11     179    19.81    10.69     4.85     2.46    42.25     4.0    17.1
bgmaps-map/AR0401SR                 52x59  scen     150      12     206    18.90    11.73     5.65     2.95    48.20     4.1    16.4
bgmaps-map/AR0402SR                 56x59  rand    1000      11     109    17.41     9.65     4.86     2.44    29.09     3.0    11.9
bgmaps-map/AR0402SR                 56x59  scen     150      13     138    17.13    10.70     5.92     3.11    34.24     3.2    11.0
bgmaps-map/AR0403SR                 56x59  rand    1000      10     104    15.84     9.30     5.45     2.44    26.76     2.9    11.0
bgmaps-map/AR0403SR                 56x59  scen     140      11     124    17.09    10.35     5.93     2.93    31.45     3.0    10.7
bgmaps-map/AR0404SR               204x251  rand    1000      59    2208    74.23    36.79    28.31    15.32   492.12    13.4    32.1
bgmaps-map/AR0404SR               204x251  scen     830      72    2763    78.73    37.87    32.82    17.51   602.86    15.9    34.4
bgmaps-map/AR0405SR               176x176  rand    1000      64    2141    71.95    32.98    24.89    12.97   486.04    14.7    37.5
bgmaps-map/AR0405SR               176x176  scen     680      82    2867    80.43    38.16    31.58    16.48   638.34    16.7    38.7
bgmaps-map/AR0406SR               244x192  rand    1000     119    2131    83.75    46.89    38.88    22.01   484.53    10.3    22.0
bgmaps-map/AR0406SR               244x192  scen     890     178    3152   103.39    59.45    54.64    31.26   706.72    11.9    22.6
bgmaps-map/AR0407SR                 52x54  rand    1000       6      37    10.35     7.08     3.15     1.57    10.61     1.5     6.8
bgmaps-map/AR0407SR                 52x54  scen      80       6      40    10.47     7.34     4.02     2.03    11.02     1.5     5.4
bgmaps-map/AR0408SR                 50x50  rand    1000       6      31    10.14     6.57     2.57     1.21     8.43     1.3     7.0
bgmaps-map/AR0408SR                 50x50  scen      80       7      45    10.48     7.24     3.72     1.85    11.77     1.6     6.4
bgmaps-map/AR0409SR                 52x54  rand    1000       6      37    10.79     7.14     3.10     1.56     9.94     1.4     6.4
bgmaps-map/AR0409SR                 52x54  scen      80       6      41    10.51     7.32     4.20     2.08    11.12     1.5     5.3
bgmaps-map/AR0410SR                 92x96  rand    1000       8     135    20.23     9.21     4.42     2.17    33.43     3.6    15.4
bgmaps-map/AR0410SR                 92x96  scen     190       9     176    21.93    10.49     5.65     2.83    41.91     4.0    14.8
bgmaps-map/AR0411SR               232x272  rand    1000     120    3623   101.54    49.62    42.24    25.43   828.46    16.7    32.6
bgmaps-map/AR0411SR               232x272  scen    1150     136    4075   100.79    51.56    47.52    27.69   910.71    17.7    32.9
bgmaps-map/AR0412SR               160x160  rand    1000      24     632    46.06    17.23    11.55     5.70   146.08     8.5    25.6
bgmaps-map/AR0412SR               160x160  scen     460      42    1108    55.51    22.93    18.27     8.72   242.01    10.6    27.7
bgmaps-map/AR0413SR               108x118  rand    1000      23     208    17.67    11.08     7.12     4.09    48.53     4.4    11.9
bgmaps-map/AR0413SR               108x118  scen     300      27     263    19.41    12.59     8.29     4.73    60.21     4.8    12.7
bgmaps-map/AR0414SR               280x320  rand    1000      48    1951    95.75    28.88    22.81    11.42   469.76    16.3    41.1
bgmaps-map/AR0414SR               280x320  scen     730      99    3689   123.71    41.59    38.80    20.68   896.77    21.6    43.4
bgmaps-map/AR0415SR                 52x54  rand    1000       6      35    10.14     6.67     3.45     1.43     9.21     1.4     6.4
bgmaps-map/AR0415SR                 52x54  scen      90       7      48    11.01     7.45     4.00     2.14    12.08     1.6     5.7
bgmaps-map/AR0416SR                 52x54  rand    1000       6      50    10.83     6.91     3.37     1.32    12.92     1.9     9.8
bgmaps-map/AR0416SR                 52x54  scen     100       6      59    11.28     7.32     3.60     1.82    14.54     2.0     8.0
bgmaps-map/AR0417SR                 52x54  rand    1000       8      63    12.06     7.83     3.63     1.89    16.67     2.1     8.8
bgmaps-map/AR0417SR                 52x54  scen     100       8      64    12.16     7.94     4.59     2.34    16.15     2.0     6.9
bgmaps-map/AR0418SR                 84x75  rand    1000       3      64    18.34     7.81     2.71     1.04    15.49     2.0    14.9
bgmaps-map/AR0418SR                 84x75  scen     120       3      88    17.69     7.42     3.99     1.35    20.78     2.8    15.4
bgmaps-map/AR0420SR                 60x64  rand    1000       4      44    11.27     6.56     3.16     1.16    11.66     1.8    10.1
bgmaps-map/AR0420SR                 60x64  scen      90       5      51    12.03     6.93     3.59     1.60    12.72     1.8     7.9
bgmaps-map/AR0500SR               320x320  rand    1000      97    4179   116.09    48.49    39.98    21.46   976.88    20.1    45.5
bgmaps-map/AR0500SR               320x320  scen    1320     171    7188   145.93    63.92    59.84    33.22  1646.66    25.8    49.6
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0501SR                 56x54  rand    1000       8      70    12.36     8.04     3.67     1.88    17.78     2.2     9.5
bgmaps-map/AR0501SR                 56x54  scen     100       7      66    11.66     7.84     4.52     2.32    17.07     2.2     7.4
bgmaps-map/AR0502SR                 56x70  rand    1000       9      92    15.59     9.81     4.34     2.24    23.86     2.4    10.7
bgmaps-map/AR0502SR                 56x70  scen     140      12     121    16.29    10.44     5.65     3.00    30.18     2.9    10.0
bgmaps-map/AR0503SR                 68x75  rand    1000      12      87    13.16     8.84     4.73     2.50    22.32     2.5     8.9
bgmaps-map/AR0503SR                 68x75  scen     150      16     124    15.50    10.87     6.17     3.43    30.36     2.8     8.8
bgmaps-map/AR0504SR               160x160  rand    1000      46     741    52.28    24.06    17.03     9.55   176.00     7.3    18.4
bgmaps-map/AR0504SR               160x160  scen     400      62    1018    58.49    28.98    21.86    12.42   246.92     8.5    19.9
bgmaps-map/AR0505SR               160x160  rand    1000      45     942    59.74    25.19    18.13     9.44   231.10     9.2    24.5
bgmaps-map/AR0505SR               160x160  scen     490      89    1879    84.34    39.34    30.94    16.82   455.23    11.6    27.1
bgmaps-map/AR0506SR                 68x70  rand    1000      11     104    14.99     9.31     4.62     2.43    26.09     2.8    10.8
bgmaps-map/AR0506SR                 68x70  scen     140      14     146    17.03    10.87     6.15     3.42    35.62     3.3    10.4
bgmaps-map/AR0507SR                 52x54  rand    1000       5      57    12.96     7.54     2.85     1.33    15.00     2.0    11.3
bgmaps-map/AR0507SR                 52x54  scen      90       5      53    12.85     7.60     3.65     1.60    13.75     1.8     8.6
bgmaps-map/AR0508SR                 52x54  rand    1000       6      50    11.45     7.80     2.80     1.35    12.72     1.6     9.4
bgmaps-map/AR0508SR                 52x54  scen     100       7      68    12.45     7.84     4.08     2.04    17.14     2.2     8.4
bgmaps-map/AR0509SR                 72x75  rand    1000      18     153    18.25    11.35     7.45     3.66    37.91     3.3    10.4
bgmaps-map/AR0509SR                 72x75  scen     170      23     198    22.40    14.38     8.81     4.98    49.11     3.4     9.9
bgmaps-map/AR0510SR               128x118  rand    1000      39     427    39.15    20.21    13.94     7.93   103.01     5.1    13.0
bgmaps-map/AR0510SR               128x118  scen     360      58     689    47.71    26.15    20.05    11.51   167.75     6.4    14.6
bgmaps-map/AR0511SR               108x112  rand    1000      20     323    28.61    15.21     9.62     4.81    79.44     5.2    16.5
bgmaps-map/AR0511SR               108x112  scen     290      26     446    35.39    18.13    11.67     6.34   109.33     6.0    17.2
bgmaps-map/AR0512SR                 56x54  rand    1000       5      48    12.34     6.93     2.73     1.30    12.78     1.8     9.8
bgmaps-map/AR0512SR                 56x54  scen      90       5      52    12.23     7.14     3.96     1.75    13.49     1.9     7.7
bgmaps-map/AR0513SR                 80x80  rand    1000      11     165    21.00    10.97     5.43     2.85    40.68     3.7    14.3
bgmaps-map/AR0513SR                 80x80  scen     200      15     249    24.28    13.22     7.79     3.99    59.91     4.5    15.0
bgmaps-map/AR0514SR                 64x64  rand    1000      10     119    15.90    10.12     4.56     2.43    29.47     2.9    12.1
bgmaps-map/AR0514SR                 64x64  scen     140      11     127    15.58    10.14     5.67     3.05    31.40     3.1    10.3
bgmaps-map/AR0515SR                 64x64  rand    1000      10     118    17.23    10.23     4.90     2.53    29.61     2.9    11.7
bgmaps-map/AR0515SR                 64x64  scen     140      11     136    16.41    10.51     6.04     3.12    33.73     3.2    10.8
bgmaps-map/AR0516SR               244x187  rand    1000      36     991    43.77    21.15    15.09     8.14   233.21    11.0    28.7
bgmaps-map/AR0516SR               244x187  scen     650      53    1561    51.16    27.24    19.40    11.34   366.13    13.4    32.3
bgmaps-map/AR0517SR                 52x80  rand    1000       3      53    15.17     7.13     2.57     1.03    13.59     1.9    13.2
bgmaps-map/AR0517SR                 52x80  scen      90       3      50    14.78     7.13     3.83     1.46    13.05     1.8     9.0
bgmaps-map/AR0526SR                 72x80  rand    1000       9     154    16.40     9.62     4.81     2.24    35.87     3.7    16.0
bgmaps-map/AR0526SR                 72x80  scen     160      10     157    15.14     9.87     5.01     2.48    36.17     3.7    14.6
bgmaps-map/AR0527SR                 52x54  rand    1000       5      49    10.84     7.08     2.86     1.36    12.65     1.8     9.3
bgmaps-map/AR0527SR                 52x54  scen      90       6      55    10.87     7.54     3.67     1.79    13.94     1.8     7.8
bgmaps-map/AR0528SR                 52x54  rand    1000       6      47    12.25     7.73     3.17     1.51    12.62     1.6     8.4
bgmaps-map/AR0528SR                 52x54  scen     100       7      60    11.89     8.06     4.02     2.04    15.55     1.9     7.6
bgmaps-map/AR0529SR                 60x64  rand    1000      10     101    14.51     9.23     4.40     2.27    25.71     2.8    11.3
bgmaps-map/AR0529SR                 60x64  scen     150      13     152    17.57    11.54     6.11     3.27    38.00     3.3    11.6
bgmaps-map/AR0530SR                 60x64  rand    1000      14     209    20.12    11.19     5.26     2.74    47.26     4.2    17.2
bgmaps-map/AR0530SR                 60x64  scen     200      19     284    22.73    13.56     7.11     3.67    62.26     4.6    17.0
bgmaps-map/AR0531SR                 52x54  rand    1000       5      50    13.53     7.57     2.85     1.26    13.17     1.7    10.5
bgmaps-map/AR0531SR                 52x54  scen     110       6      70    14.13     8.38     3.96     1.82    18.10     2.2    10.0
bgmaps-map/AR0600SR               192x214  rand    1000      32     551    31.56    17.28    11.39     6.55   128.53     7.4    19.6
bgmaps-map/AR0600SR               192x214  scen     590      43     747    33.56    18.63    15.57     8.07   171.52     9.2    21.2
bgmaps-map/AR0601SR               160x160  rand    1000      24     457    29.61    15.47    11.49     6.27   106.53     6.9    17.0
bgmaps-map/AR0601SR               160x160  scen     490      34     646    32.47    18.42    13.81     8.06   145.89     7.9    18.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0602SR               308x299  rand    1000     236    5359   172.55    87.79    81.56    47.70  1227.30    14.0    25.7
bgmaps-map/AR0602SR               308x299  scen    1370     285    6404   177.44    93.80    95.05    55.34  1460.22    15.6    26.4
bgmaps-map/AR0603SR               236x267  rand    1000     100    3202    94.27    46.23    37.85    21.66   714.10    15.4    33.0
bgmaps-map/AR0603SR               236x267  scen    1400     149    4614   108.66    55.61    51.84    29.84  1003.52    18.0    33.6
bgmaps-map/AR0604SR                92x102  rand    1000      25     486    31.39    15.90     9.76     5.12   109.39     6.9    21.4
bgmaps-map/AR0604SR                92x102  scen     410      41     856    42.30    21.49    13.59     7.55   184.22     8.6    24.4
bgmaps-map/AR0605SR                 80x86  rand    1000       8     157    27.39    10.24     5.03     2.30    37.41     3.7    16.2
bgmaps-map/AR0605SR                 80x86  scen     190       9     197    29.52    11.70     7.56     3.03    46.23     3.9    15.2
bgmaps-map/AR0606SR                 56x59  rand    1000       3      60    18.65     7.92     2.85     1.12    14.70     1.9    13.1
bgmaps-map/AR0606SR                 56x59  scen     110       4      70    18.92     8.12     4.85     1.57    17.03     2.1    10.8
bgmaps-map/AR0607SR                 60x54  rand    1000      11      85    15.63     8.93     4.82     2.60    20.73     2.3     8.0
bgmaps-map/AR0607SR                 60x54  scen     130      13      97    15.65     9.97     6.69     3.57    24.07     2.4     6.7
bgmaps-map/AR0700SR               320x320  rand    1000     193    4925   197.61    83.20    70.99    38.21  1176.54    14.1    30.8
bgmaps-map/AR0700SR               320x320  scen    1300     427    9832   287.23   132.14   143.00    76.92  2382.34    18.0    31.0
bgmaps-map/AR0701SR               204x235  rand    1000      80    1382    82.77    38.71    29.99    16.86   332.73     8.6    19.7
bgmaps-map/AR0701SR               204x235  scen     700     125    2128   103.09    51.36    41.68    25.68   522.67    10.2    20.4
bgmaps-map/AR0702SR                 80x86  rand    1000      24     173    21.70    13.20     8.32     4.68    43.71     3.3     9.3
bgmaps-map/AR0702SR                 80x86  scen     190      27     195    22.71    14.83     9.85     5.54    48.48     3.3     8.8
bgmaps-map/AR0703SR                 50x50  rand    1000       6      31     9.34     6.50     2.49     1.18     8.31     1.3     7.0
bgmaps-map/AR0703SR                 50x50  scen      80       8      48    10.63     7.31     3.72     1.90    12.27     1.7     6.5
bgmaps-map/AR0704SR                 80x80  rand    1000      26     217    23.34    14.97     8.60     4.83    52.87     3.5    10.9
bgmaps-map/AR0704SR                 80x80  scen     240      48     416    33.47    21.41    14.49     8.34    99.23     4.6    11.9
bgmaps-map/AR0705SR                100x86  rand    1000      73     580    40.45    25.96    19.34    11.40   127.38     4.9    11.2
bgmaps-map/AR0705SR                100x86  scen     460      98     786    49.00    31.39    24.78    14.73   169.26     5.4    11.5
bgmaps-map/AR0706SR                 60x64  rand    1000       7      71    14.36     8.09     3.46     1.74    18.44     2.3    10.6
bgmaps-map/AR0706SR                 60x64  scen     140       9     102    16.77     9.16     5.04     2.49    25.12     2.7    10.1
bgmaps-map/AR0707SR                 56x59  rand    1000       7      63    15.13     8.09     3.42     1.69    16.00     2.0     9.4
bgmaps-map/AR0707SR                 56x59  scen     120       8      80    15.08     8.85     4.90     2.36    20.26     2.3     8.6
bgmaps-map/AR0708SR                 52x54  rand    1000       5      50    12.76     7.38     2.76     1.26    12.96     1.8    10.3
bgmaps-map/AR0708SR                 52x54  scen     100       5      56    13.66     7.85     3.99     1.78    14.57     1.9     8.2
bgmaps-map/AR0709SR                 80x80  rand    1000      14     167    21.04    11.37     6.87     3.27    41.25     3.6    12.6
bgmaps-map/AR0709SR                 80x80  scen     190      17     203    24.61    13.21     7.93     4.20    49.35     3.7    11.8
bgmaps-map/AR0710SR                 52x54  rand    1000       5      46    11.22     7.84     2.81     1.34    12.04     1.5     9.0
bgmaps-map/AR0710SR                 52x54  scen     100       6      61    11.37     7.57     3.81     1.89    15.57     2.1     8.3
bgmaps-map/AR0711SR               200x118  rand    1000      34     578    30.57    17.67    12.62     6.87   137.35     7.8    20.0
bgmaps-map/AR0711SR               200x118  scen     580      46     813    35.60    19.59    14.84     8.68   184.61     9.4    21.3
bgmaps-map/AR0712SR                 64x64  rand    1000       9     113    15.63     9.23     4.33     2.12    26.92     2.9    12.7
bgmaps-map/AR0712SR                 64x64  scen     150      11     149    17.13    10.32     5.60     2.85    35.12     3.4    12.3
bgmaps-map/AR0713SR                 60x64  rand    1000      10     101    14.73     8.67     4.08     2.14    24.55     2.8    11.5
bgmaps-map/AR0713SR                 60x64  scen     140      12     137    16.45    10.25     5.80     3.11    32.59     3.2    10.5
da2-map/ca_cave                   183x277  rand    1000      26     831    40.92    16.47    11.11     5.83   191.53    11.6    32.8
da2-map/ca_cave                   183x277  scen     580      40    1370    47.64    21.19    16.06     8.44   316.81    15.0    37.5
da2-map/ca_cavern1_haunted        324x597  rand    1000     198    5757   117.24    63.83    63.40    37.79  1299.21    20.4    34.4
da2-map/ca_cavern1_haunted        324x597  scen    2180     266    7803   136.30    75.74    80.52    49.33  1762.69    23.3    35.7
da2-map/ca_caverns1               324x596  rand    1000     200    5849   119.39    66.13    65.55    39.71  1338.90    20.2    33.7
da2-map/ca_caverns1               324x596  scen    2200     269    7906   147.06    77.92    84.71    51.28  1807.77    23.2    35.3
da2-map/ca_caverns1_mines         324x597  rand    1000     201    5856   114.13    63.17    61.49    36.94  1281.96    20.3    34.7
da2-map/ca_caverns1_mines         324x597  scen    2190     266    7827   132.89    75.53    79.43    47.48  1703.04    22.5    35.9
da2-map/ca_caverns2               389x467  rand    1000     149    3317    83.64    46.68    45.40    26.63   755.63    16.2    28.4
da2-map/ca_caverns2               389x467  scen    1450     207    4725   102.39    56.97    59.86    34.93  1088.03    19.1    31.2
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/ca_caverns2prc            389x467  rand    1000     108    3218    73.20    38.19    34.84    20.31   732.19    19.2    36.0
da2-map/ca_caverns2prc            389x467  scen    1470     156    4604    88.27    46.74    47.27    27.68  1045.35    22.4    37.8
da2-map/dr_0_deeproads            560x733  rand    1000     260   16997   187.47    97.28    96.92    59.56  3850.66    39.6    64.7
da2-map/dr_0_deeproads            560x733  scen    3590     351   23137   223.86   108.79   128.85    77.66  5166.93    47.5    66.5
da2-map/dr_dungeon                314x261  rand    1000      51    2321    72.45    30.22    22.07    11.97   540.78    17.9    45.2
da2-map/dr_dungeon                314x261  scen     960      75    3494    80.67    35.23    29.37    15.81   817.65    23.2    51.7
da2-map/dr_primevalentrance       315x221  rand    1000      39    1496    50.58    23.26    16.42     8.71   353.41    15.2    40.6
da2-map/dr_primevalentrance       315x221  scen     860      59    2356    57.92    26.75    22.82    12.28   553.29    20.7    45.0
da2-map/dr_primevaltomb           722x657  rand    1000     132    5842    93.52    49.92    50.71    30.02  1381.62    27.7    46.0
da2-map/dr_primevaltomb           722x657  scen    2290     184    8083   110.24    59.94    65.11    39.23  1864.14    31.1    47.5
da2-map/dr_slavers                315x260  rand    1000      54    2338    73.76    31.24    21.87    12.10   541.33    17.3    44.7
da2-map/dr_slavers                315x260  scen     910      71    3232    78.09    34.62    27.07    15.08   748.70    21.6    49.6
da2-map/ht_0_hightown             514x514  rand    1000     142    5835   146.61    59.41    56.37    31.04  1355.98    22.8    43.7
da2-map/ht_0_hightown             514x514  scen    1400     212    8862   168.45    71.69    77.40    43.55  2053.00    28.6    47.1
da2-map/ht_0_hightown_a2          514x514  rand    1000     143    5928   149.74    60.34    57.37    32.88  1377.12    22.8    41.9
da2-map/ht_0_hightown_a2          514x514  scen    1370     206    8606   165.76    71.16    75.82    42.70  1992.75    28.0    46.7
da2-map/ht_0_hightown_a3          514x514  rand    1000     145    5939   148.57    59.67    57.23    31.14  1380.07    23.1    44.3
da2-map/ht_0_hightown_a3          514x514  scen    1360     206    8524   167.26    70.58    74.62    42.13  1979.31    28.0    47.0
da2-map/ht_0_hightown_n           514x514  rand    1000     142    5958   162.12    63.54    60.84    33.65  1468.12    23.1    43.6
da2-map/ht_0_hightown_n           514x514  scen    1400     207    8828   174.72    74.13    79.29    46.20  2152.25    29.0    46.6
da2-map/ht_bartrand_n             133x270  rand    1000      46    1225    51.18    23.15    16.26     9.18   278.98    12.0    30.4
da2-map/ht_bartrand_n             133x270  scen     570      72    1972    59.15    29.67    23.43    13.15   437.14    14.7    33.2
da2-map/ht_brothel_n              133x270  rand    1000      58    1139    50.43    25.16    18.54    10.61   254.55    10.1    24.0
da2-map/ht_brothel_n              133x270  scen     530      76    1558    57.73    30.71    23.70    13.54   342.12    11.1    25.3
da2-map/ht_chantry                162x141  rand    1000      44    1233    54.12    23.37    16.86     8.87   272.25    11.7    30.7
da2-map/ht_chantry                162x141  scen     460      56    1559    57.56    26.41    19.92    10.81   343.51    13.0    31.8
da2-map/ht_chantry_n              162x141  rand    1000      43    1214    53.01    23.17    15.51     8.57   267.13    11.5    31.2
da2-map/ht_chantry_n              162x141  scen     450      54    1504    56.04    26.07    19.52    10.51   331.36    12.7    31.5
da2-map/ht_keep                   281x357  rand    1000      39    1841    58.17    24.94    17.39     9.40   428.05    17.2    45.5
da2-map/ht_keep                   281x357  scen     770      50    2454    61.05    27.33    21.20    11.79   573.91    21.0    48.7
