# JPS vs A* · 随机投点 + .scen 合并基准   2026-06-28 09:58:28
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
范围：movingai/ 全部，1354 个 .scen / 562 张地图；随机投点每图目标 1000 组，scen 去重后用例 1414808（原始 1423420）
流程：每张图只解析一次 → 先随机投点(rand，多轮取最小=热缓存) → 再 scen(scen，每对一次，承接预热)。不校验路径（由 JPS.Accuracy 负责）。

列说明：tag=rand/scen  aux=rand:可走率% / scen:关联scen数  pairs=用例对数  JPSexp/A*exp=平均扩展节点  ratio=A*exp/JPSexp  JPSus/A*us=平均耗时(微秒)  speed=A*us/JPSus

map                              tag     aux   pairs   JPSexp    A*exp  ratio    JPSus     A*us  speed
bgmaps-map/AR0501SR             rand   26.8%    1000        8       69    8.4      1.3      7.8    6.0
bgmaps-map/AR0501SR             scen       1     100        7       66    8.4      2.2      7.8    3.5
bgmaps-map/AR0502SR             rand   27.8%    1000        9       92    9.4      1.5     10.3    7.0
bgmaps-map/AR0502SR             scen       1     140       12      120   10.0      2.4     19.1    8.0
bgmaps-map/AR0503SR             rand   14.6%    1000       12       86    7.0      2.0     14.0    6.9
bgmaps-map/AR0503SR             scen       1     150       16      125    7.7      3.4     19.4    5.7
bgmaps-map/AR0504SR             rand   32.0%    1000       46      738   15.7      6.3     94.8   14.9
bgmaps-map/AR0504SR             scen       1     400       62     1018   16.2      8.4    138.8   16.6
bgmaps-map/AR0505SR             rand   33.8%    1000       45      937   20.7      6.4    126.3   19.6
bgmaps-map/AR0505SR             scen       1     490       89     1877   20.9     12.3    252.5   20.5
bgmaps-map/AR0506SR             rand   24.4%    1000       11      104    9.2      1.7     11.6    6.9
bgmaps-map/AR0506SR             scen       1     140       14      146   10.3      3.4     16.7    4.9
bgmaps-map/AR0507SR             rand   26.3%    1000        5       57   10.1      1.0      6.3    6.3
bgmaps-map/AR0507SR             scen       1      90        5       51   10.1      1.1      6.1    5.6
bgmaps-map/AR0508SR             rand   20.2%    1000        6       49    8.2      1.0      5.5    5.5
bgmaps-map/AR0508SR             scen       1     100        7       68    9.5      1.3      8.0    6.2
bgmaps-map/AR0509SR             rand   27.8%    1000       18      153    8.4      2.5     17.4    6.9
bgmaps-map/AR0509SR             scen       1     170       23      198    8.6      3.3     22.8    7.0
bgmaps-map/AR0510SR             rand   29.0%    1000       39      425   10.7      5.4     53.8   10.0
bgmaps-map/AR0510SR             scen       1     360       58      688   11.8      7.6    101.9   13.3
bgmaps-map/AR0511SR             rand   29.2%    1000       20      321   15.9      3.0     36.4   12.3
bgmaps-map/AR0511SR             scen       1     290       26      446   16.8      5.7     67.9   11.9
bgmaps-map/AR0512SR             rand   29.6%    1000        5       48    9.0      1.0      5.3    5.4
bgmaps-map/AR0512SR             scen       1      90        5       51    9.1      1.8      8.9    4.8
bgmaps-map/AR0513SR             rand   32.4%    1000       11      164   14.4      1.8     18.6   10.4
bgmaps-map/AR0513SR             scen       1     200       15      244   16.3      3.8     32.2    8.5
bgmaps-map/AR0514SR             rand   27.7%    1000       10      118   10.9      1.6     13.3    8.2
bgmaps-map/AR0514SR             scen       1     140       11      128   11.2      1.9     14.5    7.7
bgmaps-map/AR0515SR             rand   29.5%    1000       10      118   11.2      1.9     15.7    8.2
bgmaps-map/AR0515SR             scen       1     140       11      136   12.2      3.0     18.7    6.3
bgmaps-map/AR0516SR             rand   16.7%    1000       36      983   27.2      7.2    119.0   16.5
bgmaps-map/AR0516SR             scen       1     650       53     1551   29.1      6.5    219.6   33.7
bgmaps-map/AR0517SR             rand   26.0%    1000        3       53   13.9      0.8      5.8    7.2
bgmaps-map/AR0517SR             scen       1      90        3       51   14.0      0.9      5.8    6.1
bgmaps-map/AR0526SR             rand   14.5%    1000        9      154   15.7      1.4     16.0   11.1
bgmaps-map/AR0526SR             scen       1     160       10      157   15.6      2.6     16.6    6.3
bgmaps-map/AR0527SR             rand   18.9%    1000        5       48    8.4      1.0      5.4    5.5
bgmaps-map/AR0527SR             scen       1      90        6       54    8.9      1.2      6.4    5.1
bgmaps-map/AR0528SR             rand   20.0%    1000        6       47    7.0      1.1      5.2    5.0
bgmaps-map/AR0528SR             scen       1     100        7       60    7.9      1.3      7.2    5.4
bgmaps-map/AR0529SR             rand   23.5%    1000       10      100    9.9      1.5     11.1    7.3
bgmaps-map/AR0529SR             scen       1     150       13      152   11.2      2.1     17.5    8.4
bgmaps-map/AR0530SR             rand   28.4%    1000       14      210   14.2      1.8     21.5   11.9
bgmaps-map/AR0530SR             scen       1     200       19      284   14.5      2.9     28.4    9.9
bgmaps-map/AR0531SR             rand   25.5%    1000        5       51    9.6      0.9      5.6    6.0
bgmaps-map/AR0531SR             scen       1     110        6       73   11.8      1.2      8.4    7.2
bgmaps-map/AR0600SR             rand    6.7%    1000       32      550   16.8      3.2     58.7   18.5
bgmaps-map/AR0600SR             scen       1     590       43      746   17.0      4.2     87.3   20.7
bgmaps-map/AR0601SR             rand   11.3%    1000       24      452   18.3      2.7     48.0   17.8
bgmaps-map/AR0601SR             scen       1     490       34      640   18.3      5.9     90.3   15.2
bgmaps-map/AR0602SR             rand   25.3%    1000      236     5358   22.6     30.7    639.3   20.8
bgmaps-map/AR0602SR             scen       1    1370      285     6399   22.4     52.7    773.2   14.7
bgmaps-map/AR0603SR             rand   21.8%    1000      100     3201   31.9     12.5    400.3   31.9
bgmaps-map/AR0603SR             scen       1    1400      149     4613   30.8     25.4    563.0   22.1
bgmaps-map/AR0604SR             rand   34.9%    1000       25      485   19.0      3.1     54.1   17.3
bgmaps-map/AR0604SR             scen       1     410       41      856   20.6      6.4    112.7   17.6
bgmaps-map/AR0605SR             rand   53.7%    1000        8      154   18.6      1.5     17.0   11.3
bgmaps-map/AR0605SR             scen       1     190        9      192   19.9      1.9     21.8   11.5
bgmaps-map/AR0606SR             rand   45.1%    1000        3       61   15.6      0.9      6.6    7.0
bgmaps-map/AR0606SR             scen       1     110        4       71   16.7      1.2      8.0    6.8
bgmaps-map/AR0607SR             rand   53.4%    1000       11       85    7.2      1.9      9.7    5.2
bgmaps-map/AR0607SR             scen       1     130       13      100    7.4      2.2     11.7    5.2
bgmaps-map/AR0700SR             rand   50.4%    1000      193     4914   25.4     25.9    641.5   24.8
bgmaps-map/AR0700SR             scen       1    1300      427     9817   23.0     62.6   1337.0   21.4
bgmaps-map/AR0701SR             rand   33.7%    1000       80     1381   17.2     12.0    177.2   14.8
bgmaps-map/AR0701SR             scen       1     700      125     2129   17.0     17.1    295.3   17.3
bgmaps-map/AR0702SR             rand   25.7%    1000       24      173    7.0      3.0     19.4    6.4
bgmaps-map/AR0702SR             scen       1     190       27      196    7.2      5.2     32.2    6.2
bgmaps-map/AR0703SR             rand   14.2%    1000        6       31    5.1      0.9      3.5    3.8
bgmaps-map/AR0703SR             scen       1      80        8       47    5.6      1.4      5.5    4.0
bgmaps-map/AR0704SR             rand   25.8%    1000       26      217    8.3      3.4     24.4    7.2
bgmaps-map/AR0704SR             scen       1     240       48      416    8.5      6.6     46.7    7.1
bgmaps-map/AR0705SR             rand   26.1%    1000       73      580    7.9      8.0     59.3    7.4
bgmaps-map/AR0705SR             scen       1     460       98      787    8.0     15.8    111.7    7.1
bgmaps-map/AR0706SR             rand   25.9%    1000        7       70    9.5      1.2      7.8    6.6
bgmaps-map/AR0706SR             scen       1     140        9      100   10.8      1.6     11.2    7.0
bgmaps-map/AR0707SR             rand   29.5%    1000        7       63    8.5      1.2      6.9    5.8
bgmaps-map/AR0707SR             scen       1     120        8       79    9.6      1.4      9.1    6.3
bgmaps-map/AR0708SR             rand   25.5%    1000        5       51    9.6      0.9      5.6    6.1
bgmaps-map/AR0708SR             scen       1     100        5       57    9.9      1.1      6.7    5.9
bgmaps-map/AR0709SR             rand   32.0%    1000       14      166   11.7      2.2     18.7    8.6
bgmaps-map/AR0709SR             scen       1     190       16      200   11.8      2.6     22.8    8.7
bgmaps-map/AR0710SR             rand   20.1%    1000        5       45    7.9      1.0      5.1    5.3
bgmaps-map/AR0710SR             scen       1     100        6       61    9.5      1.5      7.2    4.7
bgmaps-map/AR0711SR             rand   11.2%    1000       34      576   16.5      3.8     70.0   18.5
bgmaps-map/AR0711SR             scen       1     580       46      809   17.4      5.0     93.5   18.7
bgmaps-map/AR0712SR             rand   28.4%    1000        9      113   11.8      1.5     12.6    8.5
bgmaps-map/AR0712SR             scen       1     150       11      150   13.1      1.9     16.9    8.9
bgmaps-map/AR0713SR             rand   23.5%    1000       10      100    9.9      1.5     11.3    7.5
bgmaps-map/AR0713SR             scen       1     140       12      138   10.8      3.1     16.3    5.3
da2-map/ca_cave                 rand   14.0%    1000       26      828   31.4      3.6     94.8   26.7
da2-map/ca_cave                 scen       1     580       40     1368   33.6      7.3    204.3   27.9
da2-map/ca_cavern1_haunted      rand    9.4%    1000      198     5753   29.0     28.2    675.5   24.0
da2-map/ca_cavern1_haunted      scen       1    2180      266     7799   29.3     29.1    941.6   32.4
da2-map/ca_caverns1             rand    9.5%    1000      200     5845   29.1     26.7    668.1   25.0
da2-map/ca_caverns1             scen       1    2200      269     7902   29.4     30.3    928.8   30.7
da2-map/ca_caverns1_mines       rand    9.4%    1000      201     5851   29.0     22.7    687.9   30.3
da2-map/ca_caverns1_mines       scen       1    2190      266     7823   29.4     30.4    973.8   32.0
da2-map/ca_caverns2             rand    7.5%    1000      149     3315   22.2     17.4    410.0   23.6
da2-map/ca_caverns2             scen       1    1450      207     4723   22.7     27.7    594.1   21.4
da2-map/ca_caverns2prc          rand    7.1%    1000      108     3216   29.6     12.7    366.5   28.8
da2-map/ca_caverns2prc          scen       1    1470      156     4599   29.5     18.3    590.6   32.2
da2-map/dr_0_deeproads          rand   11.4%    1000      260    16982   65.3     33.4   1962.5   58.7
da2-map/dr_0_deeproads          scen       1    3590      351    23115   65.8     59.0   2757.7   46.7
da2-map/dr_dungeon              rand   21.1%    1000       51     2317   45.3      7.3    285.2   39.1
da2-map/dr_dungeon              scen       1     960       75     3493   46.4     11.2    464.7   41.6
da2-map/dr_primevalentrance     rand   10.2%    1000       39     1492   38.0      5.2    191.1   36.4
da2-map/dr_primevalentrance     scen       1     860       59     2352   39.6      7.5    316.1   42.3
da2-map/dr_primevaltomb         rand    4.1%    1000      132     5840   44.0     17.1    693.3   40.7
da2-map/dr_primevaltomb         scen       1    2290      184     8083   43.8     27.9   1029.6   36.9
da2-map/dr_slavers              rand   21.2%    1000       54     2334   43.1      7.7    279.3   36.4
da2-map/dr_slavers              scen       1     910       71     3225   44.9     11.9    435.3   36.7
da2-map/ht_0_hightown           rand   15.2%    1000      142     5816   40.8     20.9    777.2   37.3
da2-map/ht_0_hightown           scen       1    1400      212     8836   41.6     34.1   1141.1   33.4
da2-map/ht_0_hightown_a2        rand   15.2%    1000      143     5913   41.3     21.5    781.1   36.4
da2-map/ht_0_hightown_a2        scen       1    1370      206     8581   41.6     30.0   1114.8   37.2
da2-map/ht_0_hightown_a3        rand   15.2%    1000      144     5924   40.9     21.2    791.3   37.3
da2-map/ht_0_hightown_a3        scen       1    1360      206     8500   41.1     29.6   1155.7   39.0
da2-map/ht_0_hightown_n         rand   15.2%    1000      142     5939   41.8     20.4    768.7   37.6
da2-map/ht_0_hightown_n         scen       1    1400      207     8801   42.4     34.7   1120.6   32.3
da2-map/ht_bartrand_n           rand   24.5%    1000       46     1224   26.6      5.9    137.4   23.2
da2-map/ht_bartrand_n           scen       1     570       72     1973   27.1     14.1    218.4   15.5
da2-map/ht_brothel_n            rand   19.6%    1000       58     1137   19.6      7.3    136.2   18.6
da2-map/ht_brothel_n            scen       1     530       76     1557   20.3      9.6    169.9   17.8
da2-map/ht_chantry              rand   32.7%    1000       44     1230   27.5      6.2    143.9   23.0
da2-map/ht_chantry              scen       1     460       56     1558   27.4     12.9    207.3   16.1
da2-map/ht_chantry_n            rand   32.4%    1000       43     1212   27.6      6.5    143.8   22.3
da2-map/ht_chantry_n            scen       1     450       54     1502   27.4     11.0    217.4   19.8
da2-map/ht_keep                 rand   13.8%    1000       39     1838   46.5      5.8    228.6   39.5
da2-map/ht_keep                 scen       1     770       50     2451   48.5     12.1    360.4   29.7
da2-map/ht_keep_n               rand   13.8%    1000       39     1823   46.4      5.8    238.6   41.3
da2-map/ht_keep_n               scen       1     800       53     2662   50.2     11.7    387.3   33.2
da2-map/ht_mansion2             rand   15.8%    1000      132     3241   24.5     16.7    395.4   23.6
da2-map/ht_mansion2             scen       1    1040      179     4389   24.5     25.6    564.2   22.0
da2-map/ht_mansion2b            rand   17.5%    1000      136     3581   26.3     17.1    449.0   26.3
da2-map/ht_mansion2b            scen       1    1030      164     4429   26.9     32.9    555.7   16.9
da2-map/ht_mansion_n            rand   24.9%    1000       43     1252   29.0      5.8    153.7   26.6
da2-map/ht_mansion_n            scen       1     580       65     2004   30.6     11.8    251.3   21.2
da2-map/ht_playershouse_n       rand   24.0%    1000       24      585   24.3      3.2     64.5   20.4
da2-map/ht_playershouse_n       scen       1     360       28      724   25.6      5.9     78.5   13.2
da2-map/ht_store                rand   35.8%    1000        4       35    8.2      0.8      3.8    4.8
da2-map/ht_store                scen       1      80        4       47   10.1      1.7      7.9    4.6
da2-map/lt_0_lowtown            rand    9.6%    1000       66     3622   54.7      9.2    488.3   53.1
da2-map/lt_0_lowtown            scen       1    1180       95     5368   56.4     17.8    797.3   44.7
da2-map/lt_0_lowtown_a2         rand    9.6%    1000       66     3605   53.8     12.8    489.7   38.2
da2-map/lt_0_lowtown_a2         scen       1    1250      101     5869   58.0     16.5    883.2   53.7
da2-map/lt_0_lowtown_a2_n       rand    9.7%    1000       74     3623   48.5     10.3    492.6   47.9
da2-map/lt_0_lowtown_a2_n       scen       1    1230      119     5729   48.0     16.2    789.5   48.7
da2-map/lt_0_lowtown_a2_n_c     rand   11.9%    1000       87     4878   55.8     12.0    631.6   52.5
da2-map/lt_0_lowtown_a2_n_c     scen       1    1280      116     6703   57.7     15.9    963.3   60.6
da2-map/lt_0_lowtown_a3_n_c     rand   11.9%    1000       85     4578   53.7     13.1    639.4   48.8
da2-map/lt_0_lowtown_a3_n_c     scen       1    1300      117     6783   57.9     17.3    943.9   54.6
da2-map/lt_0_lowtown_docks      rand   10.8%    1000       60     2928   48.8      8.0    378.8   47.6
da2-map/lt_0_lowtown_docks      scen       1    1030       75     3699   48.9     15.6    500.0   32.2
da2-map/lt_0_lowtown_docks_a3   rand    9.5%    1000       50     2507   50.0      7.1    338.8   47.6
da2-map/lt_0_lowtown_docks_a3   scen       1    1040       68     3555   52.0     14.6    439.9   30.1
da2-map/lt_0_lowtown_docks_a3…  rand    9.5%    1000       50     2507   50.0      7.0    309.9   44.3
da2-map/lt_0_lowtown_docks_a3…  scen       1    1050       70     3642   51.9     16.1    500.9   31.2
da2-map/lt_0_lowtown_docks_n    rand   10.8%    1000       60     2928   48.8      8.0    370.6   46.1
da2-map/lt_0_lowtown_docks_n    scen       1    1030       75     3689   48.7     10.3    503.3   48.7
da2-map/lt_0_lowtown_n          rand    9.6%    1000       65     3685   56.2     11.0    514.6   46.6
da2-map/lt_0_lowtown_n          scen       1    1200       93     5476   58.9     19.4    842.8   43.4
da2-map/lt_backalley_g          rand   41.0%    1000       17      774   43.2      2.7     88.6   32.8
da2-map/lt_backalley_g          scen       1     420       23     1082   46.2      5.8    125.8   21.7
da2-map/lt_backalley_n          rand   41.0%    1000       17      774   43.2      2.7     96.9   36.0
da2-map/lt_backalley_n          scen       1     420       23     1099   46.4      5.9    172.2   29.2
da2-map/lt_darktown             rand   15.4%    1000       57     2105   36.4      7.5    235.4   31.2
da2-map/lt_darktown             scen       1     880       86     3146   36.5     11.0    394.0   35.7
da2-map/lt_foundry_n            rand   45.7%    1000       28     1176   41.4      3.8    120.6   31.9
da2-map/lt_foundry_n            scen       1     510       33     1468   43.9      5.0    165.9   33.1
da2-map/lt_gallowscourtyard     rand    5.4%    1000       60     2312   38.1     12.0    278.9   23.2
da2-map/lt_gallowscourtyard     scen       1    1030       99     3963   39.9     20.0    490.8   24.5
da2-map/lt_gallowscourtyard_n   rand    3.1%    1000       18      753   41.8      3.0     91.1   30.4
da2-map/lt_gallowscourtyard_n   scen       1     730       26     1344   51.4      4.2    150.1   35.5
da2-map/lt_gallowsprison_n      rand   11.2%    1000        6      178   28.5      1.2     18.1   15.4
da2-map/lt_gallowsprison_n      scen       1     320        8      306   38.1      1.7     37.2   22.0
da2-map/lt_gallowstemplar       rand   22.2%    1000       51     1345   26.0      6.9    153.3   22.2
da2-map/lt_gallowstemplar       scen       1     610       59     1642   27.8     12.5    216.0   17.3
da2-map/lt_gallowstemplar_f     rand   22.8%    1000       49     1275   25.8      6.7    162.1   24.1
da2-map/lt_gallowstemplar_f     scen       1     600       61     1616   26.3      8.4    253.4   30.3
da2-map/lt_gallowstemplar_n     rand   22.2%    1000       51     1352   26.0      7.2    164.9   23.0
da2-map/lt_gallowstemplar_n     scen       1     620       64     1725   26.7     13.9    198.3   14.3
da2-map/lt_gamlenshouse_n       rand    6.5%    1000        6       85   13.4      1.1      9.6    8.6
da2-map/lt_gamlenshouse_n       scen       1     130        6       99   14.5      2.1     16.7    7.8
da2-map/lt_hangedman            rand   26.4%    1000       43      864   19.7      5.3    102.7   19.3
da2-map/lt_hangedman            scen       1     520       67     1342   20.0     10.6    160.1   15.1
da2-map/lt_hangedman_n          rand   26.4%    1000       43      864   19.7      5.6     97.6   17.4
da2-map/lt_hangedman_n          scen       1     500       62     1251   19.9     11.7    136.5   11.6
da2-map/lt_house                rand   30.2%    1000        8       94   11.6      1.2     10.3    8.3
da2-map/lt_house                scen       1      20        2        7    2.4      0.9      1.2    1.3
da2-map/lt_ruinedhouse_n        rand    6.1%    1000        6       85   13.3      1.1      9.4    8.9
da2-map/lt_ruinedhouse_n        scen       1     130        7       96   13.8      1.7     10.9    6.6
da2-map/lt_shop                 rand    5.0%    1000        7       88   11.1      1.2      9.5    7.8
da2-map/lt_shop                 scen       1     130        9      118   12.6      1.5     13.1    8.7
da2-map/lt_undercitydungeon     rand   27.4%    1000       86     2883   33.2     10.8    337.6   31.2
da2-map/lt_undercitydungeon     scen       1     930      111     3723   33.4     21.0    456.4   21.7
da2-map/lt_undercityencounter   rand   24.9%    1000       44     2101   47.7      6.1    254.5   41.8
da2-map/lt_undercityencounter   scen       1     750       53     2634   48.9      7.5    350.5   46.5
da2-map/lt_undercityserialkil…  rand   27.9%    1000      102     2751   26.9     12.4    307.4   24.7
da2-map/lt_undercityserialkil…  scen       1     910      139     3756   27.0     19.8    453.8   23.0
da2-map/lt_warehouse            rand   21.9%    1000       28      958   34.2      4.0    113.3   28.3
da2-map/lt_warehouse            scen       1     450       36     1341   37.2      5.4    155.5   28.7
da2-map/lt_warehouse_n          rand   22.2%    1000       26      890   33.5      3.8    100.6   26.5
da2-map/lt_warehouse_n          scen       1     450       36     1296   35.5      6.7    146.9   22.1
da2-map/w_blightlands           rand    5.7%    1000      115     4599   39.8     11.5    534.7   46.3
da2-map/w_blightlands           scen       1    2150      174     6705   38.4     24.6    802.6   32.6
da2-map/w_bonepit               rand    7.2%    1000       55     2949   53.2      7.1    351.1   49.7
da2-map/w_bonepit               scen       1    1120       92     5090   54.8     14.2    671.9   47.4
da2-map/w_bonepitdestroyed_a3   rand   12.6%    1000       70     6863   97.4      9.0    816.4   90.7
da2-map/w_bonepitdestroyed_a3   scen       1    1720       99     9968  100.3     19.4   1228.6   63.4
da2-map/w_bonepitmining_a2      rand    6.3%    1000       55     2878   51.4      7.3    375.8   51.2
da2-map/w_bonepitmining_a2      scen       1    1140       91     4884   53.6     17.2    653.1   38.0
da2-map/w_encounter1            rand    4.6%    1000       17      643   36.5      3.8     73.4   19.4
da2-map/w_encounter1            scen       1     520       25      969   37.8      3.7    125.4   34.3
da2-map/w_encounter2            rand    9.9%    1000       29     3277  112.9      4.8    412.4   85.7
da2-map/w_encounter2            scen       1    1150       43     5474  126.7     11.1    719.3   65.0
da2-map/w_encounter2_camp       rand    9.7%    1000       37     3812  101.4      5.7    498.9   86.8
da2-map/w_encounter2_camp       scen       1    1190       51     5907  113.8      8.2    838.4  102.1
da2-map/w_encounter3            rand    2.6%    1000       28     1054   36.5      3.6    133.6   37.4
da2-map/w_encounter3            scen       1     850       48     1844   38.3      5.8    262.2   44.9
da2-map/w_sundermount           rand    6.9%    1000      103     5526   53.5     14.2    683.9   48.3
da2-map/w_sundermount           scen       1    1730      155     8162   52.7     20.3   1109.0   54.6
da2-map/w_woundedcoast          rand    9.2%    1000      191     7419   38.8     24.8    933.2   37.7
da2-map/w_woundedcoast          scen       1    2100      235     9356   39.7     30.8   1175.3   38.1
dao-map/arena                   rand   85.5%    1000        6       83   13.6      1.2      9.0    7.4
dao-map/arena                   scen       1     130        6       89   13.8      2.3     10.0    4.3
dao-map/arena2                  rand   41.4%    1000       48     2904   60.4      8.0    396.6   49.7
dao-map/arena2                  scen       1     910       87     5519   63.4     16.1    729.2   45.3
dao-map/brc000d                 rand   43.2%    1000      104     1997   19.2     14.2    247.3   17.5
dao-map/brc000d                 scen       1     850      258     4637   17.9     38.0    647.0   17.0
dao-map/brc100d                 rand   12.3%    1000      204     6188   30.2     27.3    803.2   29.5
dao-map/brc100d                 scen       1    1360      317     9259   29.2     50.6   1228.0   24.3
dao-map/brc101d                 rand   12.2%    1000      122     5299   43.2     15.7    633.3   40.3
dao-map/brc101d                 scen       1    1570      173     7462   43.1     22.3    905.4   40.6
dao-map/brc200d                 rand   14.3%    1000       92     2736   29.5     11.9    324.1   27.2
dao-map/brc200d                 scen       1    1280      174     5223   30.0     21.7    633.2   29.2
dao-map/brc201d                 rand   16.9%    1000      165     5712   34.6     19.8    614.4   31.1
dao-map/brc201d                 scen       1    2090      245     8492   34.5     32.7    926.8   28.3
dao-map/brc202d                 rand   16.9%    1000      423    11846   28.0     54.0   1341.1   24.8
dao-map/brc202d                 scen       1    2550      581    16216   27.9     74.8   1809.5   24.2
dao-map/brc203d                 rand   19.3%    1000      120     3499   29.0     15.5    415.6   26.8
dao-map/brc203d                 scen       1    1290      183     5447   29.6     23.9    655.2   27.4
dao-map/brc204d                 rand   12.8%    1000      123     3726   30.2     15.6    427.3   27.3
dao-map/brc204d                 scen       1    1460      182     5573   30.6     22.2    637.0   28.7
dao-map/brc300d                 rand    5.8%    1000       69     1594   23.1      6.8    167.2   24.5
dao-map/brc300d                 scen       1    1120       95     2252   23.5      9.3    234.8   25.2
dao-map/brc501d                 rand   89.1%    1000      428     9455   22.0     57.8   1105.3   19.1
dao-map/brc501d                 scen       1    1410      778    16059   20.6    110.1   1764.3   16.0
dao-map/brc502d                 rand    4.8%    1000       15      397   25.2      2.3     43.9   18.9
dao-map/brc502d                 scen       1     460       31      927   29.2      4.2    105.4   25.2
dao-map/brc503d                 rand   81.9%    1000      494    11733   23.7     66.4   1350.8   20.4
dao-map/brc503d                 scen       1    1570      851    19361   22.7    117.4   2171.1   18.5
dao-map/brc504d                 rand   70.1%    1000      623    11673   18.7     83.2   1330.5   16.0
dao-map/brc504d                 scen       1    1610      862    15608   18.1    124.9   1768.2   14.2
dao-map/brc505d                 rand   79.2%    1000      496     7107   14.3     65.1    810.2   12.4
dao-map/brc505d                 scen       1    1510     1061    15004   14.1    138.0   1659.1   12.0
dao-map/brc997d                 rand   35.1%    1000       37     1001   27.1      5.4    115.3   21.3
dao-map/brc997d                 scen       1     660       62     1917   30.8      9.0    222.8   24.8
dao-map/brc999d                 rand    4.8%    1000       11      437   37.3      2.1     47.3   22.3
dao-map/brc999d                 scen       1     450       17      883   51.4      3.5     99.0   28.6
dao-map/combat                  rand   96.5%    1000        5     1033  205.3      2.0    114.3   56.1
dao-map/combat                  scen       1     680        7     2139  297.0      4.1    261.1   64.1
dao-map/combat2                 rand   96.4%    1000        5      981  196.0      2.0    105.4   52.5
dao-map/combat2                 scen       1     680        7     2165  308.5      4.2    263.6   62.1
dao-map/den000d                 rand   32.9%    1000      103     6888   66.5     15.6    945.1   60.7
dao-map/den000d                 scen       1    1310      171    11322   66.2     25.6   1725.6   67.5
dao-map/den001d                 rand   52.7%    1000       21      880   41.5      3.2     96.5   30.5
dao-map/den001d                 scen       1     480       21      945   44.5      3.5    101.8   29.3
dao-map/den005d                 rand   22.2%    1000      156     4595   29.4     19.3    565.9   29.3
dao-map/den005d                 scen       1    1500      246     7162   29.1     36.8    858.8   23.4
dao-map/den009d                 rand   59.0%    1000        9      174   18.8      1.3     18.9   14.4
dao-map/den009d                 scen       1     170       11      241   20.4      2.1     25.2   11.8
dao-map/den011d                 rand   35.2%    1000       80     2135   26.4     10.5    248.0   23.5
dao-map/den011d                 scen       1     750      106     2836   26.7     13.7    336.2   24.6
dao-map/den012d                 rand   20.9%    1000      120     4327   35.8     15.9    487.8   30.7
dao-map/den012d                 scen       1    1180      174     6377   36.6     23.3    700.7   30.0
dao-map/den020d                 rand   29.5%    1000       24      516   20.8      3.2     56.1   17.6
dao-map/den020d                 scen       1     380       33      735   22.2      4.0     78.9   19.5
dao-map/den101d                 rand   45.4%    1000       14      210   14.3      2.0     23.0   11.6
dao-map/den101d                 scen       1     210       18      294   15.6      2.6     33.9   13.1
dao-map/den200d                 rand   10.8%    1000       80     2357   29.4     10.2    284.9   28.0
dao-map/den200d                 scen       1    1030      126     3944   31.1     15.8    480.7   30.4
dao-map/den200n                 rand   11.1%    1000       85     2304   26.8     10.8    279.7   25.9
dao-map/den200n                 scen       1     990      137     3803   27.7     18.4    463.8   25.2
dao-map/den201d                 rand   39.3%    1000        5       42    7.8      0.9      4.8    5.2
dao-map/den201d                 scen       1     100        6       61    9.0      1.5      7.9    5.2
dao-map/den202d                 rand   38.0%    1000        5       49    9.3      0.9      5.5    6.0
dao-map/den202d                 scen       1     110        7       97   12.8      1.7     11.1    6.7
dao-map/den203d                 rand   36.7%    1000       28      504   17.4      3.7     55.2   14.9
dao-map/den203d                 scen       1     330       35      662   18.5      8.0     91.3   11.5
dao-map/den204d                 rand   65.5%    1000       13      180   13.7      2.1     20.4    9.6
dao-map/den204d                 scen       1     200       19      300   15.3      3.2     37.1   11.7
dao-map/den206d                 rand   47.8%    1000       32     1033   31.8      4.2    116.0   27.5
dao-map/den206d                 scen       1     580       39     1257   31.9      5.1    145.9   28.6
dao-map/den207d                 rand   46.0%    1000        7       84   10.8      1.2      9.2    7.4
dao-map/den207d                 scen       1     140        9      121   12.7      1.6     13.3    8.2
dao-map/den308d                 rand   35.9%    1000       16      357   21.7      2.4     40.8   16.9
dao-map/den308d                 scen       1     290       23      540   23.5      3.7     63.4   17.3
dao-map/den312d                 rand   46.4%    1000       22      343   15.3      2.9     37.7   12.9
dao-map/den312d                 scen       1     290       28      475   16.7      3.9     54.5   14.0
dao-map/den400d                 rand   43.5%    1000       61     1958   32.1      8.9    237.2   26.7
dao-map/den400d                 scen       1     810      113     3771   33.2     16.6    472.8   28.5
dao-map/den401d                 rand   39.1%    1000       70     1859   26.3      9.2    219.8   23.9
dao-map/den401d                 scen       1     730       85     2252   26.5     16.8    275.1   16.4
dao-map/den403d                 rand   56.2%    1000       13      245   18.8      2.0     27.7   14.1
dao-map/den403d                 scen       1     200       13      288   21.0      2.2     33.1   14.9
dao-map/den404d                 rand   37.6%    1000        6       64   10.0      0.9      6.7    7.2
dao-map/den404d                 scen       1     100        7       76   10.6      1.2      9.1    7.8
dao-map/den405d                 rand   29.8%    1000        8       93   11.1      1.3     10.5    7.9
dao-map/den405d                 scen       1     140        9      112   11.8      1.6     12.8    8.2
dao-map/den407d                 rand   45.3%    1000        6       69   10.4      1.1      7.6    6.8
dao-map/den407d                 scen       1     140        7       94   12.1      1.7     10.7    6.2
dao-map/den408d                 rand   32.2%    1000        6       48    7.7      1.0      5.3    5.2
