# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 03:46:36
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 6 map workers (default is half of logical cores)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bgmaps-map/AR0304SR                 80x86  scen     200      17     237    10.29     7.38     4.85     3.15    26.00     3.5     8.3
bgmaps-map/AR0305SR                104x91  rand    1000      23     293    13.36     8.73     4.78     3.60    32.42     3.7     9.0
bgmaps-map/AR0305SR                104x91  scen     250      29     378    14.37     9.49     6.35     4.21    40.28     4.2     9.6
bgmaps-map/AR0306SR                 84x91  rand    1000      16     230    11.63     7.54     4.61     3.32    25.96     3.4     7.8
bgmaps-map/AR0306SR                 84x91  scen     220      24     353    13.02     8.90     5.38     4.12    37.94     4.3     9.2
bgmaps-map/AR0307SR               320x267  rand    1000     291    4614    72.05    45.52    42.28    30.41   454.93    10.0    15.0
bgmaps-map/AR0307SR               320x267  scen    1650     356    5628    78.13    51.15    48.73    34.87   547.82    10.7    15.7
bgmaps-map/AR0308SR               112x118  rand    1000      30     415    18.86    10.33     6.38     4.44    45.91     4.4    10.3
bgmaps-map/AR0308SR               112x118  scen     340      64     917    28.99    16.11    11.18     7.52    95.20     5.9    12.7
bgmaps-map/AR0309SR               120x118  rand    1000      40     477    18.93    12.79     7.46     6.34    55.19     4.3     8.7
bgmaps-map/AR0309SR               120x118  scen     350      64     753    22.94    14.80    10.73     7.67    81.21     5.5    10.6
bgmaps-map/AR0310SR                 80x80  rand    1000       6      94     9.56     5.58     2.90     2.67    12.71     2.3     4.8
bgmaps-map/AR0310SR                 80x80  scen     160       7     138    11.37     6.04     4.13     2.49    16.36     2.7     6.6
bgmaps-map/AR0311SR                 52x54  rand    1000       6      36     6.03     4.67     2.66     1.84     5.94     1.3     3.2
bgmaps-map/AR0311SR                 52x54  scen      90       7      46     6.68     4.92     3.28     2.35     7.20     1.5     3.1
bgmaps-map/AR0312SR                 52x54  rand    1000       6      47     6.14     4.80     2.60     1.75     6.82     1.4     3.9
bgmaps-map/AR0312SR                 52x54  scen     100       7      55     6.13     4.93     2.83     2.06     7.57     1.5     3.7
bgmaps-map/AR0313SR                 60x64  rand    1000      12     126     8.56     6.54     3.44     2.31    15.12     2.3     6.5
bgmaps-map/AR0313SR                 60x64  scen     160      16     188    10.42     7.45     4.21     3.14    21.63     2.9     6.9
bgmaps-map/AR0314SR                 64x70  rand    1000       9      79     7.79     5.34     2.79     2.15    10.19     1.9     4.7
bgmaps-map/AR0314SR                 64x70  scen     140      11     120     9.51     6.91     4.48     3.27    14.94     2.2     4.6
bgmaps-map/AR0315SR                 52x54  rand    1000       5      48     6.09     5.23     2.24     1.83     6.70     1.3     3.7
bgmaps-map/AR0315SR                 52x54  scen     100       6      69     7.54     4.76     2.71     2.10     9.18     1.9     4.4
bgmaps-map/AR0316SR                 64x70  rand    1000      10      76     7.47     5.95     2.92     2.56    10.02     1.7     3.9
bgmaps-map/AR0316SR                 64x70  scen     130      12      91    10.22     7.31     5.17     5.14    13.36     1.8     2.6
bgmaps-map/AR0317SR                 64x70  rand    1000       9      82     8.41     5.68     3.37     2.93    11.54     2.0     3.9
bgmaps-map/AR0317SR                 64x70  scen     140      11     108     9.65     6.25     4.75     3.21    13.54     2.2     4.2
bgmaps-map/AR0318SR                 60x64  rand    1000      14     210    11.22     7.29     3.78     2.91    23.24     3.2     8.0
bgmaps-map/AR0318SR                 60x64  scen     220      21     325    12.90     8.07     4.70     4.02    32.72     4.1     8.1
bgmaps-map/AR0319SR                 52x54  rand    1000       7      56     7.47     5.18     3.28     2.25     7.78     1.5     3.5
bgmaps-map/AR0319SR                 52x54  scen     120      10      88     8.43     6.44     5.28     3.88    11.90     1.8     3.1
bgmaps-map/AR0325SR                 52x54  rand    1000       5      57     7.12     5.01     2.79     2.10     7.79     1.6     3.7
bgmaps-map/AR0325SR                 52x54  scen     110       6      80     9.40     6.06     4.04     3.25    11.99     2.0     3.7
bgmaps-map/AR0330SR                 56x54  rand    1000       8      69     6.93     5.26     2.66     2.28     9.55     1.8     4.2
bgmaps-map/AR0330SR                 56x54  scen     110       9      84     8.23     6.07     3.91     4.15    11.65     1.9     2.8
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0331SR                 72x80  rand    1000       9     154     8.20     6.06     3.19     2.59    17.28     2.9     6.7
bgmaps-map/AR0331SR                 72x80  scen     160      10     161     9.63     6.23     5.32     3.78    17.51     2.8     4.6
bgmaps-map/AR0332SR                 56x59  rand    1000       6      63     7.31     5.75     3.31     2.34     9.54     1.7     4.1
bgmaps-map/AR0332SR                 56x59  scen     130       8     101     9.31     6.00     4.60     3.27    13.26     2.2     4.1
bgmaps-map/AR0334SR                 60x64  rand    1000       7      70     8.07     5.31     3.03     2.99     9.56     1.8     3.2
bgmaps-map/AR0334SR                 60x64  scen     130       8      89     9.19     8.05     4.51     4.28    13.06     1.6     3.1
bgmaps-map/AR0335SR                 52x54  rand    1000       6      47     7.22     5.44     3.64     1.90     7.83     1.4     4.1
bgmaps-map/AR0335SR                 52x54  scen      90       6      53     7.09     5.71     2.82     2.81     8.37     1.5     3.0
bgmaps-map/AR0400SR               240x256  rand    1000     118    4817    65.26    29.25    21.08    14.87   513.41    17.6    34.5
bgmaps-map/AR0400SR               240x256  scen    1350     205    7993    80.03    41.91    29.89    22.55   819.24    19.5    36.3
bgmaps-map/AR0401SR                 52x59  rand    1000      11     179     9.77     6.96     3.91     2.49    19.57     2.8     7.9
bgmaps-map/AR0401SR                 52x59  scen     150      12     205    10.02     6.72     3.84     2.74    22.51     3.4     8.2
bgmaps-map/AR0402SR                 56x59  rand    1000      11     110     8.29     6.35     2.94     2.29    13.70     2.2     6.0
bgmaps-map/AR0402SR                 56x59  scen     150      13     137     9.31     8.02     6.05     3.56    17.36     2.2     4.9
bgmaps-map/AR0403SR                 56x59  rand    1000      10     104     8.47     5.78     3.11     2.13    13.17     2.3     6.2
bgmaps-map/AR0403SR                 56x59  scen     140      11     125     8.95     6.12     4.26     2.73    15.40     2.5     5.6
bgmaps-map/AR0404SR               204x251  rand    1000      59    2205    35.55    19.20    12.35     8.80   225.29    11.7    25.6
bgmaps-map/AR0404SR               204x251  scen     830      72    2758    35.53    20.09    14.52     9.59   275.21    13.7    28.7
bgmaps-map/AR0405SR               176x176  rand    1000      64    2137    35.89    17.89    11.53     7.95   219.47    12.3    27.6
bgmaps-map/AR0405SR               176x176  scen     680      82    2861    35.94    19.91    13.66     9.53   289.90    14.6    30.4
bgmaps-map/AR0406SR               244x192  rand    1000     119    2131    49.75    28.22    20.19    14.64   267.31     9.5    18.3
bgmaps-map/AR0406SR               244x192  scen     890     178    3153    59.62    38.19    30.70    19.57   376.65     9.9    19.2
bgmaps-map/AR0407SR                 52x54  rand    1000       6      36     5.90     4.55     2.48     1.68     5.35     1.2     3.2
bgmaps-map/AR0407SR                 52x54  scen      80       6      40     6.02     4.61     3.46     2.95     6.98     1.5     2.4
bgmaps-map/AR0408SR                 50x50  rand    1000       6      31     5.60     4.29     2.08     1.60     4.77     1.1     3.0
bgmaps-map/AR0408SR                 50x50  scen      80       7      44     6.16     4.69     2.96     2.47     6.84     1.5     2.8
bgmaps-map/AR0409SR                 52x54  rand    1000       6      36     6.14     5.02     2.47     2.04     5.64     1.1     2.8
bgmaps-map/AR0409SR                 52x54  scen      80       6      41     6.95     4.96     4.01     2.09     6.35     1.3     3.0
bgmaps-map/AR0410SR                 92x96  rand    1000       8     133    11.43     5.82     3.00     1.85    15.54     2.7     8.4
bgmaps-map/AR0410SR                 92x96  scen     190       9     173    12.69     5.97     3.88     2.63    19.33     3.2     7.3
bgmaps-map/AR0411SR               232x272  rand    1000     120    3616    46.30    24.70    19.03    13.23   365.74    14.8    27.6
bgmaps-map/AR0411SR               232x272  scen    1150     136    4069    47.48    26.37    21.08    15.29   418.07    15.9    27.3
bgmaps-map/AR0412SR               160x160  rand    1000      24     629    22.76    10.63     5.94     4.38    68.45     6.4    15.6
bgmaps-map/AR0412SR               160x160  scen     460      42    1106    29.57    12.98     9.25     5.94   113.59     8.8    19.1
bgmaps-map/AR0413SR               108x118  rand    1000      23     208     8.73     6.66     4.35     3.19    22.33     3.4     7.0
bgmaps-map/AR0413SR               108x118  scen     300      27     263     9.64     7.53     4.83     3.64    27.17     3.6     7.5
bgmaps-map/AR0414SR               280x320  rand    1000      47    1925    43.53    16.41    10.70     7.23   212.25    12.9    29.4
bgmaps-map/AR0414SR               280x320  scen     730      99    3666    56.70    23.42    18.24    12.63   406.58    17.4    32.2
bgmaps-map/AR0415SR                 52x54  rand    1000       6      36     6.62     5.60     2.35     2.14     5.80     1.0     2.7
bgmaps-map/AR0415SR                 52x54  scen      90       7      46     6.40     4.70     3.51     3.10     7.52     1.6     2.4
bgmaps-map/AR0416SR                 52x54  rand    1000       6      49     6.74     4.85     2.23     1.81     6.79     1.4     3.7
bgmaps-map/AR0416SR                 52x54  scen     100       6      59     8.52     5.89     3.17     2.28     8.58     1.5     3.8
bgmaps-map/AR0417SR                 52x54  rand    1000       8      63     7.52     5.83     3.29     2.17    10.17     1.7     4.7
bgmaps-map/AR0417SR                 52x54  scen     100       8      64     7.38     6.09     3.76     2.79     9.03     1.5     3.2
bgmaps-map/AR0418SR                 84x75  rand    1000       3      65    12.04     6.35     2.72     2.11    10.12     1.6     4.8
bgmaps-map/AR0418SR                 84x75  scen     120       3      87    12.66     7.31     4.80     3.05    11.44     1.6     3.8
bgmaps-map/AR0420SR                 60x64  rand    1000       4      43     6.74     5.09     2.24     1.98     6.53     1.3     3.3
bgmaps-map/AR0420SR                 60x64  scen      90       5      49     8.32     5.08     3.68     2.10     8.83     1.7     4.2
bgmaps-map/AR0500SR               320x320  rand    1000      97    4162    53.12    25.27    18.20    12.80   470.11    18.6    36.7
bgmaps-map/AR0500SR               320x320  scen    1320     171    7170    67.45    34.30    28.11    19.17   792.36    23.1    41.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0501SR                 56x54  rand    1000       8      69     8.75     4.83     2.65     1.82     9.37     1.9     5.2
bgmaps-map/AR0501SR                 56x54  scen     100       7      66     6.58     4.77     2.86     2.05     9.39     2.0     4.6
bgmaps-map/AR0502SR                 56x70  rand    1000       9      92     7.85     5.80     3.11     2.52    12.92     2.2     5.1
bgmaps-map/AR0502SR                 56x70  scen     140      12     120     9.53     6.82     5.98     2.83    17.36     2.5     6.1
bgmaps-map/AR0503SR                 68x75  rand    1000      12      86     7.98     5.41     3.04     1.89    12.20     2.3     6.4
bgmaps-map/AR0503SR                 68x75  scen     150      16     125    11.04     8.07     5.30     3.99    17.82     2.2     4.5
bgmaps-map/AR0504SR               160x160  rand    1000      46     738    30.16    14.84     9.93     6.78    94.85     6.4    14.0
bgmaps-map/AR0504SR               160x160  scen     400      62    1018    31.78    16.20    11.82     7.95   134.16     8.3    16.9
bgmaps-map/AR0505SR               160x160  rand    1000      45     937    29.07    14.40     9.20     6.11   104.14     7.2    17.1
bgmaps-map/AR0505SR               160x160  scen     490      89    1877    40.23    21.68    14.84    10.21   203.36     9.4    19.9
bgmaps-map/AR0506SR                 68x70  rand    1000      11     104     8.43     6.03     3.29     2.47    13.37     2.2     5.4
bgmaps-map/AR0506SR                 68x70  scen     140      14     146     9.78     6.65     4.24     3.19    17.84     2.7     5.6
bgmaps-map/AR0507SR                 52x54  rand    1000       5      57     7.72     5.22     2.28     1.82     7.61     1.5     4.2
bgmaps-map/AR0507SR                 52x54  scen      90       5      51     7.30     5.08     3.15     2.02     7.23     1.4     3.6
bgmaps-map/AR0508SR                 52x54  rand    1000       6      49     6.41     4.94     2.37     1.66     6.94     1.4     4.2
bgmaps-map/AR0508SR                 52x54  scen     100       7      68     6.78     5.24     2.86     1.95     9.73     1.9     5.0
bgmaps-map/AR0509SR                 72x75  rand    1000      18     153    11.00     7.21     4.56     3.32    18.78     2.6     5.6
bgmaps-map/AR0509SR                 72x75  scen     170      23     198    11.28     7.95     5.38     4.12    23.11     2.9     5.6
bgmaps-map/AR0510SR               128x118  rand    1000      39     425    23.11    12.59     7.96     5.57    53.73     4.3     9.6
bgmaps-map/AR0510SR               128x118  scen     360      58     688    31.96    16.75    14.26     9.11    96.98     5.8    10.7
bgmaps-map/AR0511SR               108x112  rand    1000      20     321    14.21     8.75     5.31     3.68    37.88     4.3    10.3
bgmaps-map/AR0511SR               108x112  scen     290      26     446    16.69    10.67     6.23     4.42    54.31     5.1    12.3
bgmaps-map/AR0512SR                 56x54  rand    1000       5      48     6.81     5.29     2.44     1.71     6.89     1.3     4.0
bgmaps-map/AR0512SR                 56x54  scen      90       5      51     6.78     4.44     3.21     2.30     7.05     1.6     3.1
bgmaps-map/AR0513SR                 80x80  rand    1000      11     164    10.64     6.52     3.42     2.81    20.09     3.1     7.2
bgmaps-map/AR0513SR                 80x80  scen     200      15     244    13.37    10.29     5.49     4.06    28.66     2.8     7.1
bgmaps-map/AR0514SR                 64x64  rand    1000      10     118     8.93     6.08     3.97     2.19    15.29     2.5     7.0
bgmaps-map/AR0514SR                 64x64  scen     140      11     128     8.41     7.21     4.40     3.29    16.74     2.3     5.1
bgmaps-map/AR0515SR                 64x64  rand    1000      10     118     9.14     6.37     3.55     2.62    14.72     2.3     5.6
bgmaps-map/AR0515SR                 64x64  scen     140      11     136    11.69     6.82     4.27     4.40    17.32     2.5     3.9
bgmaps-map/AR0516SR               244x187  rand    1000      36     983    20.05    12.66     8.05     5.86   106.14     8.4    18.1
bgmaps-map/AR0516SR               244x187  scen     650      53    1551    24.67    13.93     9.85     6.84   168.83    12.1    24.7
bgmaps-map/AR0517SR                 52x80  rand    1000       3      53     9.69     5.72     2.61     2.32     7.95     1.4     3.4
bgmaps-map/AR0517SR                 52x80  scen      90       3      51     8.61     4.68     3.03     3.14     7.98     1.7     2.5
bgmaps-map/AR0526SR                 72x80  rand    1000       9     154     8.11     6.50     2.92     2.14    18.32     2.8     8.6
bgmaps-map/AR0526SR                 72x80  scen     160      10     157     9.01     6.64     4.16     4.03    18.07     2.7     4.5
bgmaps-map/AR0527SR                 52x54  rand    1000       5      48     6.97     5.77     2.74     2.63     8.38     1.5     3.2
bgmaps-map/AR0527SR                 52x54  scen      90       6      54     9.07     6.22     4.01     3.25    10.30     1.7     3.2
bgmaps-map/AR0528SR                 52x54  rand    1000       6      47     6.66     5.19     2.37     1.88     6.63     1.3     3.5
bgmaps-map/AR0528SR                 52x54  scen     100       7      60     6.24     5.68     2.68     2.15     8.09     1.4     3.8
bgmaps-map/AR0529SR                 60x64  rand    1000      10     100     8.47     6.09     3.66     2.68    13.39     2.2     5.0
bgmaps-map/AR0529SR                 60x64  scen     150      13     152    10.42     8.65     4.92     3.15    19.20     2.2     6.1
bgmaps-map/AR0530SR                 60x64  rand    1000      14     210    13.74     8.40     3.71     3.44    26.55     3.2     7.7
bgmaps-map/AR0530SR                 60x64  scen     200      19     284    12.21     8.33     5.00     3.11    32.97     4.0    10.6
bgmaps-map/AR0531SR                 52x54  rand    1000       5      51     7.73     5.52     2.42     2.66     7.24     1.3     2.7
bgmaps-map/AR0531SR                 52x54  scen     110       6      73     8.31     6.07     3.75     3.87    10.70     1.8     2.8
bgmaps-map/AR0600SR               192x214  rand    1000      32     550    14.32     9.27     6.03     4.25    57.88     6.2    13.6
bgmaps-map/AR0600SR               192x214  scen     590      43     746    15.71     9.68     7.14     5.22    76.36     7.9    14.6
bgmaps-map/AR0601SR               160x160  rand    1000      24     452    14.31     9.54     5.62     4.09    50.23     5.3    12.3
bgmaps-map/AR0601SR               160x160  scen     490      34     640    14.93    10.83     7.31     6.35    69.18     6.4    10.9
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0602SR               308x299  rand    1000     236    5358    88.55    50.44    40.94    27.53   634.87    12.6    23.1
bgmaps-map/AR0602SR               308x299  scen    1370     285    6399    94.71    53.33    46.86    32.48   743.61    13.9    22.9
bgmaps-map/AR0603SR               236x267  rand    1000     100    3201    43.36    24.45    18.40    13.04   340.99    13.9    26.2
bgmaps-map/AR0603SR               236x267  scen    1400     149    4613    51.33    29.44    24.23    17.66   477.95    16.2    27.1
bgmaps-map/AR0604SR                92x102  rand    1000      25     485    15.91     9.47     5.29     3.92    52.59     5.6    13.4
bgmaps-map/AR0604SR                92x102  scen     410      41     856    20.82    12.37     7.72     5.66    86.84     7.0    15.3
bgmaps-map/AR0605SR                 80x86  rand    1000       8     154    14.15     6.79     3.41     2.40    18.08     2.7     7.5
bgmaps-map/AR0605SR                 80x86  scen     190       9     192    15.13     6.93     4.45     2.90    22.55     3.3     7.8
bgmaps-map/AR0606SR                 56x59  rand    1000       3      61    10.00     5.85     2.19     1.54     7.96     1.4     5.2
bgmaps-map/AR0606SR                 56x59  scen     110       4      71    10.99     5.89     3.69     2.46     9.90     1.7     4.0
bgmaps-map/AR0607SR                 60x54  rand    1000      11      85     8.17     5.79     3.55     2.36    10.82     1.9     4.6
bgmaps-map/AR0607SR                 60x54  scen     130      13     100     9.46     6.81     4.86     3.41    12.86     1.9     3.8
bgmaps-map/AR0700SR               320x320  rand    1000     193    4914    91.16    42.57    32.69    22.05   552.35    13.0    25.0
bgmaps-map/AR0700SR               320x320  scen    1300     427    9817   135.91    69.47    63.36    45.07  1152.09    16.6    25.6
bgmaps-map/AR0701SR               204x235  rand    1000      80    1381    38.33    21.07    14.56    10.41   153.97     7.3    14.8
bgmaps-map/AR0701SR               204x235  scen     700     125    2129    48.86    27.71    20.87    14.41   239.37     8.6    16.6
bgmaps-map/AR0702SR                 80x86  rand    1000      24     173    11.01     7.64     4.73     3.40    20.23     2.6     5.9
bgmaps-map/AR0702SR                 80x86  scen     190      27     196    12.13     8.27     5.92     4.34    22.91     2.8     5.3
bgmaps-map/AR0703SR                 50x50  rand    1000       6      31     5.29     4.36     2.15     1.63     4.67     1.1     2.9
bgmaps-map/AR0703SR                 50x50  scen      80       8      47     6.25     4.88     3.09     2.54     7.17     1.5     2.8
bgmaps-map/AR0704SR                 80x80  rand    1000      26     217    11.84     8.06     5.15     3.86    24.58     3.0     6.4
bgmaps-map/AR0704SR                 80x80  scen     240      48     416    18.39    11.94     8.32     5.96    44.86     3.8     7.5
bgmaps-map/AR0705SR                100x86  rand    1000      73     580    20.43    14.20     9.99     7.20    57.67     4.1     8.0
bgmaps-map/AR0705SR                100x86  scen     460      98     787    23.83    17.12    12.10     8.90    75.61     4.4     8.5
bgmaps-map/AR0706SR                 60x64  rand    1000       7      70     7.36     5.05     2.38     1.98     9.00     1.8     4.6
bgmaps-map/AR0706SR                 60x64  scen     140       9     100     8.77     5.73     3.54     2.71    12.27     2.1     4.5
bgmaps-map/AR0707SR                 56x59  rand    1000       7      63     7.59     5.16     2.54     1.71     8.08     1.6     4.7
bgmaps-map/AR0707SR                 56x59  scen     120       8      79     8.49     5.45     3.81     3.10    10.48     1.9     3.4
bgmaps-map/AR0708SR                 52x54  rand    1000       5      51     6.59     4.53     2.25     1.51     6.95     1.5     4.6
bgmaps-map/AR0708SR                 52x54  scen     100       5      57     7.15     5.03     3.50     2.03     7.87     1.6     3.9
bgmaps-map/AR0709SR                 80x80  rand    1000      14     166    10.82     6.74     3.73     3.18    20.06     3.0     6.3
bgmaps-map/AR0709SR                 80x80  scen     190      16     200    11.54     7.25     4.49     3.30    22.63     3.1     6.9
bgmaps-map/AR0710SR                 52x54  rand    1000       5      45     6.14     4.77     2.41     2.12     6.76     1.4     3.2
bgmaps-map/AR0710SR                 52x54  scen     100       6      61     6.57     5.37     2.78     2.16     8.34     1.6     3.9
bgmaps-map/AR0711SR               200x118  rand    1000      34     576    15.18    10.56     6.54     4.59    66.18     6.3    14.4
bgmaps-map/AR0711SR               200x118  scen     580      46     809    16.01    11.42     7.68     5.59    88.26     7.7    15.8
bgmaps-map/AR0712SR                 64x64  rand    1000       9     113     8.22     5.91     3.03     1.98    13.35     2.3     6.8
bgmaps-map/AR0712SR                 64x64  scen     150      11     150     9.45     6.77     4.11     2.75    17.71     2.6     6.4
bgmaps-map/AR0713SR                 60x64  rand    1000      10     100     7.75     5.42     2.79     2.00    12.24     2.3     6.1
bgmaps-map/AR0713SR                 60x64  scen     140      12     138     9.16     6.53     3.98     2.85    16.84     2.6     5.9
da2-map/ca_cave                   183x277  rand    1000      26     828    20.41     9.57     5.94     4.24    92.29     9.6    21.8
da2-map/ca_cave                   183x277  scen     580      40    1368    23.63    11.55     8.32     5.53   151.63    13.1    27.4
da2-map/ca_cavern1_haunted        324x597  rand    1000     198    5753    55.81    32.99    29.87    21.97   632.34    19.2    28.8
da2-map/ca_cavern1_haunted        324x597  scen    2180     266    7799    67.95    41.81    39.22    27.63   853.07    20.4    30.9
da2-map/ca_caverns1               324x596  rand    1000     200    5845    59.64    33.54    29.66    23.12   633.83    18.9    27.4
da2-map/ca_caverns1               324x596  scen    2200     269    7902    69.42    38.69    37.92    27.49   824.01    21.3    30.0
da2-map/ca_caverns1_mines         324x597  rand    1000     201    5851    52.18    32.44    29.75    20.72   596.84    18.4    28.8
da2-map/ca_caverns1_mines         324x597  scen    2190     266    7823    62.88    39.69    37.25    26.79   823.44    20.7    30.7
da2-map/ca_caverns2               389x467  rand    1000     149    3315    43.73    25.42    23.79    16.21   379.89    14.9    23.4
da2-map/ca_caverns2               389x467  scen    1450     207    4723    54.04    34.47    32.34    21.69   592.14    17.2    27.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/ca_caverns2prc            389x467  rand    1000     108    3216    35.81    20.14    17.02    12.57   363.26    18.0    28.9
da2-map/ca_caverns2prc            389x467  scen    1470     156    4599    42.92    25.70    22.96    17.56   512.60    19.9    29.2
da2-map/dr_0_deeproads            560x733  rand    1000     260   16982    96.06    52.43    51.41    34.66  1978.51    37.7    57.1
da2-map/dr_0_deeproads            560x733  scen    3590     351   23115   150.47    80.33    77.62    56.92  2918.39    36.3    51.3
da2-map/dr_dungeon                314x261  rand    1000      51    2317    34.41    16.18    11.45     7.70   254.71    15.7    33.1
da2-map/dr_dungeon                314x261  scen     960      75    3493    44.22    19.76    14.45     9.53   397.50    20.1    41.7
da2-map/dr_primevalentrance       315x221  rand    1000      39    1492    22.31    12.16     8.37     5.80   164.32    13.5    28.4
da2-map/dr_primevalentrance       315x221  scen     860      59    2352    25.85    14.42    10.69     7.56   259.69    18.0    34.3
da2-map/dr_primevaltomb           722x657  rand    1000     132    5840    41.07    23.92    22.51    15.96   612.98    25.6    38.4
da2-map/dr_primevaltomb           722x657  scen    2290     184    8083    48.82    28.36    28.91    20.20   860.20    30.3    42.6
da2-map/dr_slavers                315x260  rand    1000      54    2334    35.91    16.56    11.74     7.71   257.51    15.6    33.4
da2-map/dr_slavers                315x260  scen     910      71    3225    37.12    18.61    13.64     9.28   363.49    19.5    39.2
da2-map/ht_0_hightown             514x514  rand    1000     142    5816    70.19    32.87    27.48    20.03   652.72    19.9    32.6
da2-map/ht_0_hightown             514x514  scen    1400     212    8836    79.70    38.59    37.30    26.64  1001.48    26.0    37.6
da2-map/ht_0_hightown_a2          514x514  rand    1000     143    5913    73.13    34.68    28.90    19.76   673.66    19.4    34.1
da2-map/ht_0_hightown_a2          514x514  scen    1370     206    8581    78.98    38.24    36.64    24.73   976.64    25.5    39.5
da2-map/ht_0_hightown_a3          514x514  rand    1000     144    5924    71.04    33.75    28.81    19.28   660.20    19.6    34.2
da2-map/ht_0_hightown_a3          514x514  scen    1360     206    8500    80.91    38.83    36.07    25.41   956.44    24.6    37.6
da2-map/ht_0_hightown_n           514x514  rand    1000     142    5939    76.07    31.99    28.00    19.09   674.63    21.1    35.3
da2-map/ht_0_hightown_n           514x514  scen    1400     207    8801    83.22    38.45    35.91    26.66  1040.41    27.1    39.0
da2-map/ht_bartrand_n             133x270  rand    1000      46    1224    29.30    14.09     9.47     6.28   139.21     9.9    22.2
da2-map/ht_bartrand_n             133x270  scen     570      72    1973    34.80    16.13    12.16     8.68   223.90    13.9    25.8
da2-map/ht_brothel_n              133x270  rand    1000      58    1137    33.79    19.21    12.95     8.42   153.59     8.0    18.2
da2-map/ht_brothel_n              133x270  scen     530      76    1557    37.82    23.22    17.75    11.65   195.43     8.4    16.8
da2-map/ht_chantry                162x141  rand    1000      44    1230    28.09    15.33     9.59     6.38   132.94     8.7    20.8
da2-map/ht_chantry                162x141  scen     460      56    1558    30.46    15.72    10.76     7.14   168.38    10.7    23.6
da2-map/ht_chantry_n              162x141  rand    1000      43    1212    27.48    14.59     9.21     6.15   125.48     8.6    20.4
da2-map/ht_chantry_n              162x141  scen     450      54    1502    28.16    15.05    10.68     7.35   155.20    10.3    21.1
da2-map/ht_keep                   281x357  rand    1000      39    1838    27.12    14.26     9.74     6.12   210.17    14.7    34.3
da2-map/ht_keep                   281x357  scen     770      50    2451    29.23    14.95    11.14     7.19   281.68    18.8    39.2
da2-map/ht_keep_n                 281x357  rand    1000      39    1823    34.92    15.18    10.73     7.06   260.48    17.2    36.9
da2-map/ht_keep_n                 281x357  scen     800      53    2662    42.49    17.59    13.74     8.03   381.36    21.7    47.5
da2-map/ht_mansion2               358x308  rand    1000     132    3241    44.69    26.51    20.86    14.97   354.68    13.4    23.7
da2-map/ht_mansion2               358x308  scen    1040     179    4389    51.02    30.31    27.72    19.06   482.98    15.9    25.3
da2-map/ht_mansion2b              358x308  rand    1000     136    3581    48.17    27.25    22.78    14.81   389.22    14.3    26.3
da2-map/ht_mansion2b              358x308  scen    1030     164    4429    50.42    28.85    26.45    17.88   483.79    16.8    27.1
da2-map/ht_mansion_n              133x270  rand    1000      43    1252    26.85    14.58     8.73     6.14   137.28     9.4    22.3
da2-map/ht_mansion_n              133x270  scen     580      65    2004    31.26    17.44    11.70     8.69   218.11    12.5    25.1
da2-map/ht_playershouse_n          185x68  rand    1000      24     585    17.55    12.22     7.58     4.88    79.43     6.5    16.3
da2-map/ht_playershouse_n          185x68  scen     360      28     724    17.98    12.67     7.92     5.65    97.28     7.7    17.2
