# JPS(C#/C) 冷·热路径 vs A* · 随机投点 + .scen 合并基准   2026-07-03 22:15:39
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
原生库：JPS.Native.dll 已加载（G:\GitHub\JPS\x64\Release\JPS.Native.dll）→ 同时测 C 版
范围：movingai/ 全部，1354 个 .scen / 562 张地图；随机投点每图目标 1000 组，scen 去重后用例 1414808（原始 1423420）
流程：每张图只解析一次 → 先随机投点(rand)、后 scen 两段；每段测 C#/C 冷/热与 A* 耗时（多轮取最小）。
冷=每次寻路前在小窗口内翻转少量格子(模拟局部更新)+Sync 令受影响行/列失效，再在改后地图上寻路；热=缓存复用。不校验路径（由 JPS.Accuracy 负责）。

列说明：
  map           地图名
  size          地图尺寸（宽 x 高）
  tag           段：rand=随机投点 / scen=场景用例
  pairs         用例对数
  JPSexp/A*exp  平均每次寻路的扩展节点数（JPS / A*）
  cC# / cC      C# / C 版 JPS 冷路径平均耗时（微秒/次）
  wC# / wC      C# / C 版 JPS 热路径平均耗时（微秒/次）
  着色：cC/wC 比同类 C# 快=绿 慢=红；四列(cC#/cC/wC#/wC)比 A* 慢=红（红优先）
  A*us          A* 平均每次寻路耗时（微秒/次）
  A*/cC A*/wC   A*us ÷ C 版冷、热耗时（越大表示 C 版 JPS 相对 A* 越快）

map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bgmaps-map/AR0307SR               320x267  rand    1000     291    4614    67.03    51.75    38.10    35.82   460.92     8.9    12.9
bgmaps-map/AR0307SR               320x267  scen    1650     356    5628    71.48    57.64    43.90    41.30   547.27     9.5    13.3
bgmaps-map/AR0308SR               112x118  rand    1000      30     415    18.07    10.84     5.74     4.99    48.40     4.5     9.7
bgmaps-map/AR0308SR               112x118  scen     340      64     917    28.51    17.10    10.18     9.30   100.41     5.9    10.8
bgmaps-map/AR0309SR               120x118  rand    1000      40     477    17.40    12.14     6.57     5.78    55.72     4.6     9.6
bgmaps-map/AR0309SR               120x118  scen     350      64     753    22.68    16.22     9.32     8.55    83.52     5.1     9.8
bgmaps-map/AR0310SR                 80x80  rand    1000       6      94     9.96     4.83     2.22     1.55    10.91     2.3     7.0
bgmaps-map/AR0310SR                 80x80  scen     160       7     138     9.97     5.40     3.33     2.21    15.60     2.9     7.0
bgmaps-map/AR0311SR                 52x54  rand    1000       6      36     5.50     4.12     1.79     1.49     4.83     1.2     3.2
bgmaps-map/AR0311SR                 52x54  scen      90       7      46     6.14     4.47     2.63     2.08     6.33     1.4     3.0
bgmaps-map/AR0312SR                 52x54  rand    1000       6      47     5.74     4.11     1.75     1.46     6.10     1.5     4.2
bgmaps-map/AR0312SR                 52x54  scen     100       7      55     6.00     4.37     2.60     1.97     7.15     1.6     3.6
bgmaps-map/AR0313SR                 60x64  rand    1000      12     126     8.03     5.58     2.65     2.12    14.74     2.6     6.9
bgmaps-map/AR0313SR                 60x64  scen     160      16     188     9.59     6.64     3.72     2.95    21.53     3.2     7.3
bgmaps-map/AR0314SR                 64x70  rand    1000       9      79     7.29     4.66     2.35     1.79     9.49     2.0     5.3
bgmaps-map/AR0314SR                 64x70  scen     140      11     120     8.33     5.81     3.53     2.66    14.15     2.4     5.3
bgmaps-map/AR0315SR                 52x54  rand    1000       5      48     5.67     4.05     1.65     1.34     6.02     1.5     4.5
bgmaps-map/AR0315SR                 52x54  scen     100       6      69     5.78     4.47     2.26     1.84     8.14     1.8     4.4
bgmaps-map/AR0316SR                 64x70  rand    1000      10      76     7.00     4.90     2.42     1.95     9.45     1.9     4.8
bgmaps-map/AR0316SR                 64x70  scen     130      12      91     7.77     5.65     3.70     2.84    11.22     2.0     4.0
bgmaps-map/AR0317SR                 64x70  rand    1000       9      82     7.25     5.04     2.33     1.85    10.25     2.0     5.5
bgmaps-map/AR0317SR                 64x70  scen     140      11     108     8.87     5.97     3.97     3.11    13.40     2.2     4.3
bgmaps-map/AR0318SR                 60x64  rand    1000      14     210    10.56     6.57     3.18     2.20    23.23     3.5    10.5
bgmaps-map/AR0318SR                 60x64  scen     220      21     325    12.34     7.99     4.05     3.13    32.98     4.1    10.5
bgmaps-map/AR0319SR                 52x54  rand    1000       7      56     6.59     4.50     2.05     1.81     6.93     1.5     3.8
bgmaps-map/AR0319SR                 52x54  scen     120      10      88     7.90     5.71     3.83     3.00    11.20     2.0     3.7
bgmaps-map/AR0325SR                 52x54  rand    1000       5      57     6.92     4.45     2.04     1.78     7.44     1.7     4.2
bgmaps-map/AR0325SR                 52x54  scen     110       6      80     7.99     5.45     2.99     2.28    10.22     1.9     4.5
bgmaps-map/AR0330SR                 56x54  rand    1000       8      69     6.82     5.01     2.05     1.62     8.59     1.7     5.3
bgmaps-map/AR0330SR                 56x54  scen     110       9      84     7.08     5.07     3.45     2.63    11.04     2.2     4.2
bgmaps-map/AR0331SR                 72x80  rand    1000       9     154     7.56     5.38     2.38     1.87    17.14     3.2     9.1
bgmaps-map/AR0331SR                 72x80  scen     160      10     161     7.28     5.27     2.86     2.19    17.66     3.4     8.1
bgmaps-map/AR0332SR                 56x59  rand    1000       6      63     7.21     4.86     1.94     1.54     8.48     1.7     5.5
bgmaps-map/AR0332SR                 56x59  scen     130       8     101     8.46     5.32     3.02     2.34    12.26     2.3     5.2
bgmaps-map/AR0334SR                 60x64  rand    1000       7      70     7.50     4.80     2.09     1.66     8.93     1.9     5.4
bgmaps-map/AR0334SR                 60x64  scen     130       8      89     8.31     5.26     3.37     2.39    11.05     2.1     4.6
bgmaps-map/AR0335SR                 52x54  rand    1000       6      47     5.81     4.20     1.81     1.51     6.23     1.5     4.1
bgmaps-map/AR0335SR                 52x54  scen      90       6      53     5.99     4.55     2.81     2.06     7.17     1.6     3.5
bgmaps-map/AR0400SR               240x256  rand    1000     118    4817    59.55    32.49    17.47    15.47   513.02    15.8    33.2
bgmaps-map/AR0400SR               240x256  scen    1350     205    7993    74.58    43.49    26.70    25.32   843.38    19.4    33.3
bgmaps-map/AR0401SR                 52x59  rand    1000      11     179     9.24     6.16     2.68     2.29    20.08     3.3     8.8
bgmaps-map/AR0401SR                 52x59  scen     150      12     205    11.66     6.71     4.11     4.05    22.10     3.3     5.5
bgmaps-map/AR0402SR                 56x59  rand    1000      11     110     7.66     5.11     2.45     1.86    12.78     2.5     6.9
bgmaps-map/AR0402SR                 56x59  scen     150      13     137     8.74     6.33     3.50     2.68    15.98     2.5     6.0
bgmaps-map/AR0403SR                 56x59  rand    1000      10     104     8.15     5.28     2.77     2.16    12.42     2.4     5.8
bgmaps-map/AR0403SR                 56x59  scen     140      11     125     8.46     5.55     3.68     2.69    15.06     2.7     5.6
bgmaps-map/AR0404SR               204x251  rand    1000      59    2205    32.46    19.20    10.35     9.18   234.55    12.2    25.5
bgmaps-map/AR0404SR               204x251  scen     830      72    2758    33.50    21.59    12.48    11.25   289.73    13.4    25.8
bgmaps-map/AR0405SR               176x176  rand    1000      64    2137    34.63    18.89    10.22     8.57   231.45    12.3    27.0
bgmaps-map/AR0405SR               176x176  scen     680      82    2861    36.19    22.65    12.32    10.55   303.36    13.4    28.8
bgmaps-map/AR0406SR               244x192  rand    1000     119    2131    39.42    28.20    16.32    15.24   227.04     8.1    14.9
bgmaps-map/AR0406SR               244x192  scen     890     178    3153    45.72    35.70    23.61    22.02   332.02     9.3    15.1
bgmaps-map/AR0407SR                 52x54  rand    1000       6      36     5.57     4.05     1.90     1.50     5.12     1.3     3.4
bgmaps-map/AR0407SR                 52x54  scen      80       6      40     6.04     4.39     3.13     2.63     6.11     1.4     2.3
bgmaps-map/AR0408SR                 50x50  rand    1000       6      31     5.30     4.17     2.02     1.48     4.53     1.1     3.1
bgmaps-map/AR0408SR                 50x50  scen      80       7      44     5.83     4.47     3.06     2.38     6.55     1.5     2.7
bgmaps-map/AR0409SR                 52x54  rand    1000       6      36     6.17     4.32     2.21     1.86     5.61     1.3     3.0
bgmaps-map/AR0409SR                 52x54  scen      80       6      41     5.98     4.58     3.10     2.70     6.16     1.3     2.3
bgmaps-map/AR0410SR                 92x96  rand    1000       8     133     9.82     5.37     2.58     2.06    15.32     2.9     7.5
bgmaps-map/AR0410SR                 92x96  scen     190       9     173    11.31     5.69     3.32     2.57    19.06     3.3     7.4
bgmaps-map/AR0411SR               232x272  rand    1000     120    3616    44.26    28.01    16.44    14.41   374.66    13.4    26.0
bgmaps-map/AR0411SR               232x272  scen    1150     136    4069    43.34    28.75    17.90    16.26   421.92    14.7    25.9
bgmaps-map/AR0412SR               160x160  rand    1000      24     629    22.06    10.51     5.38     4.30    71.35     6.8    16.6
bgmaps-map/AR0412SR               160x160  scen     460      42    1106    26.57    13.50     7.51     6.21   115.68     8.6    18.6
bgmaps-map/AR0413SR               108x118  rand    1000      23     208     7.90     5.92     3.31     2.70    22.72     3.8     8.4
bgmaps-map/AR0413SR               108x118  scen     300      27     263     8.63     6.40     3.81     3.20    28.41     4.4     8.9
bgmaps-map/AR0414SR               280x320  rand    1000      47    1925    42.61    17.71     9.36     7.70   219.81    12.4    28.5
bgmaps-map/AR0414SR               280x320  scen     730      99    3666    54.34    26.21    16.46    14.46   426.80    16.3    29.5
bgmaps-map/AR0415SR                 52x54  rand    1000       6      36     5.38     4.03     1.84     1.45     5.05     1.3     3.5
bgmaps-map/AR0415SR                 52x54  scen      90       7      46     6.21     4.36     2.77     2.13     6.12     1.4     2.9
bgmaps-map/AR0416SR                 52x54  rand    1000       6      49     5.78     4.03     1.68     1.40     6.17     1.5     4.4
bgmaps-map/AR0416SR                 52x54  scen     100       6      59     5.94     4.14     2.37     1.88     7.37     1.8     3.9
bgmaps-map/AR0417SR                 52x54  rand    1000       8      63     6.24     4.60     2.18     1.76     7.98     1.7     4.5
bgmaps-map/AR0417SR                 52x54  scen     100       8      64     6.48     4.61     3.15     2.38     8.38     1.8     3.5
bgmaps-map/AR0418SR                 84x75  rand    1000       3      65     9.28     4.74     1.89     1.36     7.65     1.6     5.6
bgmaps-map/AR0418SR                 84x75  scen     120       3      87     9.15     5.00     3.51     2.07    10.23     2.0     4.9
bgmaps-map/AR0420SR                 60x64  rand    1000       4      43     6.43     4.01     1.59     1.40     5.79     1.4     4.1
bgmaps-map/AR0420SR                 60x64  scen      90       5      49     6.39     4.11     2.44     1.85     6.49     1.6     3.5
bgmaps-map/AR0500SR               320x320  rand    1000      97    4162    73.35    37.92    21.71    19.25   651.70    17.2    33.9
bgmaps-map/AR0500SR               320x320  scen    1320     171    7170    90.02    51.48    33.97    31.13  1082.26    21.0    34.8
bgmaps-map/AR0501SR                 56x54  rand    1000       8      69     6.31     4.59     2.28     1.65    10.56     2.3     6.4
bgmaps-map/AR0501SR                 56x54  scen     100       7      66     6.29     4.83     3.14     2.39     8.41     1.7     3.5
bgmaps-map/AR0502SR                 56x70  rand    1000       9      92     7.53     4.97     2.49     2.06    13.48     2.7     6.5
bgmaps-map/AR0502SR                 56x70  scen     140      12     120     9.38     6.30     3.98     3.16    15.16     2.4     4.8
bgmaps-map/AR0503SR                 68x75  rand    1000      12      86     7.60     5.38     2.67     2.44    13.46     2.5     5.5
bgmaps-map/AR0503SR                 68x75  scen     150      16     125     8.70     6.10     4.21     3.09    15.23     2.5     4.9
bgmaps-map/AR0504SR               160x160  rand    1000      46     738    35.87    20.86     8.90     7.65   113.73     5.5    14.9
bgmaps-map/AR0504SR               160x160  scen     400      62    1018    41.14    20.91    13.30    11.73   164.97     7.9    14.1
bgmaps-map/AR0505SR               160x160  rand    1000      45     937    41.06    21.07     8.92     7.52   145.98     6.9    19.4
bgmaps-map/AR0505SR               160x160  scen     490      89    1877    56.06    30.78    18.64    14.98   286.92     9.3    19.2
bgmaps-map/AR0506SR                 68x70  rand    1000      11     104     8.75     5.75     2.91     2.14    16.20     2.8     7.6
bgmaps-map/AR0506SR                 68x70  scen     140      14     146     9.02     6.34     4.07     3.05    17.57     2.8     5.8
bgmaps-map/AR0507SR                 52x54  rand    1000       5      57     7.08     4.93     1.68     1.55     7.66     1.6     5.0
bgmaps-map/AR0507SR                 52x54  scen      90       5      51     6.87     4.73     3.55     2.31     7.77     1.6     3.4
bgmaps-map/AR0508SR                 52x54  rand    1000       6      49     6.55     4.24     1.74     1.43     6.33     1.5     4.4
bgmaps-map/AR0508SR                 52x54  scen     100       7      68     9.97     4.94     2.81     3.00    12.12     2.5     4.0
bgmaps-map/AR0509SR                 72x75  rand    1000      18     153    11.75     7.09     4.09     3.31    24.11     3.4     7.3
bgmaps-map/AR0509SR                 72x75  scen     170      23     198    11.37     7.79     5.26     3.97    25.06     3.2     6.3
bgmaps-map/AR0510SR               128x118  rand    1000      39     425    25.30    16.33     8.16     6.48    68.01     4.2    10.5
bgmaps-map/AR0510SR               128x118  scen     360      58     688    32.74    21.00    12.05    10.39   103.00     4.9     9.9
bgmaps-map/AR0511SR               108x112  rand    1000      20     321    18.53     8.86     4.72     3.50    49.78     5.6    14.2
bgmaps-map/AR0511SR               108x112  scen     290      26     446    20.94    10.99     6.22     5.17    60.82     5.5    11.8
bgmaps-map/AR0512SR                 56x54  rand    1000       5      48     6.58     4.43     1.68     1.44     6.18     1.4     4.3
bgmaps-map/AR0512SR                 56x54  scen      90       5      51     6.55     4.30     3.23     2.23     7.13     1.7     3.2
bgmaps-map/AR0513SR                 80x80  rand    1000      11     164    13.86     6.88     3.40     2.71    25.76     3.7     9.5
bgmaps-map/AR0513SR                 80x80  scen     200      15     244    12.78     6.92     4.57     3.15    28.14     4.1     8.9
bgmaps-map/AR0514SR                 64x64  rand    1000      10     118     9.53     6.02     2.86     2.27    18.28     3.0     8.1
bgmaps-map/AR0514SR                 64x64  scen     140      11     128     8.28     6.10     3.78     3.22    19.11     3.1     5.9
bgmaps-map/AR0515SR                 64x64  rand    1000      10     118     9.41     5.66     2.67     2.20    18.02     3.2     8.2
bgmaps-map/AR0515SR                 64x64  scen     140      11     136     8.69     6.20     3.90     2.92    16.29     2.6     5.6
bgmaps-map/AR0516SR               244x187  rand    1000      36     983    23.77    15.06     6.87     5.22   149.43     9.9    28.6
bgmaps-map/AR0516SR               244x187  scen     650      53    1551    31.38    18.98    10.14     7.33   246.49    13.0    33.6
bgmaps-map/AR0517SR                 52x80  rand    1000       3      53     8.00     4.27     1.69     1.43     6.77     1.6     4.7
bgmaps-map/AR0517SR                 52x80  scen      90       3      51     7.70     4.39     2.92     2.12     6.67     1.5     3.1
bgmaps-map/AR0526SR                 72x80  rand    1000       9     154     9.68     5.37     2.84     2.07    21.64     4.0    10.4
bgmaps-map/AR0526SR                 72x80  scen     160      10     157     9.24     5.64     2.97     2.41    17.24     3.1     7.2
bgmaps-map/AR0527SR                 52x54  rand    1000       5      48     5.64     4.12     1.82     1.47     6.47     1.6     4.4
bgmaps-map/AR0527SR                 52x54  scen      90       6      54     6.16     4.49     3.10     2.27     7.34     1.6     3.2
bgmaps-map/AR0528SR                 52x54  rand    1000       6      47     6.35     4.17     1.88     1.43     6.04     1.4     4.2
bgmaps-map/AR0528SR                 52x54  scen     100       7      60     6.29     4.72     2.81     2.32     8.79     1.9     3.8
bgmaps-map/AR0529SR                 60x64  rand    1000      10     100     7.89     5.28     2.44     1.91    14.45     2.7     7.6
bgmaps-map/AR0529SR                 60x64  scen     150      13     152     9.37     6.38     3.67     3.15    19.46     3.1     6.2
bgmaps-map/AR0530SR                 60x64  rand    1000      14     210    13.68     6.69     2.98     2.34    29.38     4.4    12.6
bgmaps-map/AR0530SR                 60x64  scen     200      19     284    12.36     7.25     4.42     3.01    28.68     4.0     9.5
bgmaps-map/AR0531SR                 52x54  rand    1000       5      51     6.57     4.20     1.65     1.37     6.54     1.6     4.8
bgmaps-map/AR0531SR                 52x54  scen     110       6      73     8.02     5.30     3.33     2.61     9.64     1.8     3.7
bgmaps-map/AR0600SR               192x214  rand    1000      32     550    18.29     8.18     4.97     3.72    80.09     9.8    21.5
bgmaps-map/AR0600SR               192x214  scen     590      43     746    17.67    11.50     6.08     4.76   104.59     9.1    22.0
bgmaps-map/AR0601SR               160x160  rand    1000      24     452    18.40     7.68     3.94     3.28    65.03     8.5    19.9
bgmaps-map/AR0601SR               160x160  scen     490      34     640    20.17     9.29     5.20     4.21    88.66     9.5    21.1
bgmaps-map/AR0602SR               308x299  rand    1000     236    5358   103.96    69.50    48.99    43.12   745.98    10.7    17.3
bgmaps-map/AR0602SR               308x299  scen    1370     285    6399   114.33    76.35    56.20    51.23   860.64    11.3    16.8
bgmaps-map/AR0603SR               236x267  rand    1000     100    3201    57.26    35.35    20.18    18.94   451.66    12.8    23.8
bgmaps-map/AR0603SR               236x267  scen    1400     149    4613    66.34    45.07    27.30    25.74   635.68    14.1    24.7
bgmaps-map/AR0604SR                92x102  rand    1000      25     485    20.23    10.86     4.41     3.57    71.41     6.6    20.0
bgmaps-map/AR0604SR                92x102  scen     410      41     856    26.28    12.48     7.07     5.42   108.62     8.7    20.1
bgmaps-map/AR0605SR                 80x86  rand    1000       8     154    16.63     7.57     2.98     2.28    22.88     3.0    10.0
bgmaps-map/AR0605SR                 80x86  scen     190       9     192    20.07     6.84     5.32     3.52    23.17     3.4     6.6
bgmaps-map/AR0606SR                 56x59  rand    1000       3      61    11.62     5.07     2.18     1.59     7.54     1.5     4.8
bgmaps-map/AR0606SR                 56x59  scen     110       4      71    10.33     5.43     3.61     2.44     9.21     1.7     3.8
bgmaps-map/AR0607SR                 60x54  rand    1000      11      85    11.55     5.32     3.22     2.51    12.99     2.4     5.2
bgmaps-map/AR0607SR                 60x54  scen     130      13     100    10.87     6.68     5.99     3.43    12.80     1.9     3.7
bgmaps-map/AR0700SR               320x320  rand    1000     193    4914   127.43    70.34    41.46    38.22   725.73    10.3    19.0
bgmaps-map/AR0700SR               320x320  scen    1300     427    9817   183.97   119.16    83.68    83.15  1415.32    11.9    17.0
bgmaps-map/AR0701SR               204x235  rand    1000      80    1381    51.40    31.32    16.04    15.31   214.00     6.8    14.0
bgmaps-map/AR0701SR               204x235  scen     700     125    2129    63.24    41.12    27.37    23.54   305.86     7.4    13.0
bgmaps-map/AR0702SR                 80x86  rand    1000      24     173    13.30     7.56     4.36     4.00    25.52     3.4     6.4
bgmaps-map/AR0702SR                 80x86  scen     190      27     196    11.59     7.93     5.30     4.21    22.90     2.9     5.4
bgmaps-map/AR0703SR                 50x50  rand    1000       6      31     5.33     4.05     1.54     1.52     4.76     1.2     3.1
bgmaps-map/AR0703SR                 50x50  scen      80       8      47     6.25     4.69     3.04     2.53     6.67     1.4     2.6
bgmaps-map/AR0704SR                 80x80  rand    1000      26     217    15.99     8.34     4.96     4.03    34.79     4.2     8.6
bgmaps-map/AR0704SR                 80x80  scen     240      48     416    20.28    14.20     8.05     7.38    53.80     3.8     7.3
bgmaps-map/AR0705SR                100x86  rand    1000      73     580    28.65    19.54    10.09     7.87    79.40     4.1    10.1
bgmaps-map/AR0705SR                100x86  scen     460      98     787    33.89    22.78    15.86    11.87   106.23     4.7     8.9
bgmaps-map/AR0706SR                 60x64  rand    1000       7      70     7.40     4.80     2.34     1.54     8.65     1.8     5.6
bgmaps-map/AR0706SR                 60x64  scen     140       9     100     8.98     5.89     3.18     3.00    15.31     2.6     5.1
bgmaps-map/AR0707SR                 56x59  rand    1000       7      63     7.64     5.18     2.46     1.54     8.23     1.6     5.3
bgmaps-map/AR0707SR                 56x59  scen     120       8      79     8.19     5.84     3.83     2.60    10.29     1.8     4.0
bgmaps-map/AR0708SR                 52x54  rand    1000       5      51     6.44     4.72     2.16     1.37     6.86     1.5     5.0
bgmaps-map/AR0708SR                 52x54  scen     100       5      57     6.72     4.67     3.27     2.26     7.51     1.6     3.3
bgmaps-map/AR0709SR                 80x80  rand    1000      14     166    15.19     7.67     4.56     2.86    26.20     3.4     9.2
bgmaps-map/AR0709SR                 80x80  scen     190      16     200    12.01     8.99     5.17     3.58    28.44     3.2     7.9
bgmaps-map/AR0710SR                 52x54  rand    1000       5      45     5.70     4.31     1.72     1.61     6.43     1.5     4.0
bgmaps-map/AR0710SR                 52x54  scen     100       6      61     6.03     4.52     2.69     2.13     7.92     1.7     3.7
bgmaps-map/AR0711SR               200x118  rand    1000      34     576    18.12    12.57     5.48     4.73    82.67     6.6    17.5
bgmaps-map/AR0711SR               200x118  scen     580      46     809    20.59    11.93     6.44     5.54   119.36    10.0    21.6
bgmaps-map/AR0712SR                 64x64  rand    1000       9     113     9.83     5.68     2.64     2.00    16.78     3.0     8.4
bgmaps-map/AR0712SR                 64x64  scen     150      11     150     9.77     6.39     3.63     2.77    17.70     2.8     6.4
bgmaps-map/AR0713SR                 60x64  rand    1000      10     100     7.54     5.32     2.45     2.00    15.09     2.8     7.5
bgmaps-map/AR0713SR                 60x64  scen     140      12     138     8.23     6.04     3.75     2.97    16.49     2.7     5.5
da2-map/ca_cave                   183x277  rand    1000      26     828    26.64    12.96     6.06     4.88   131.92    10.2    27.1
da2-map/ca_cave                   183x277  scen     580      40    1368    30.76    13.97     8.63     5.96   217.63    15.6    36.5
da2-map/ca_cavern1_haunted        324x597  rand    1000     198    5753    70.02    47.36    35.36    29.93   777.55    16.4    26.0
da2-map/ca_cavern1_haunted        324x597  scen    2180     266    7799    83.06    58.20    46.94    41.50  1015.70    17.5    24.5
da2-map/ca_caverns1               324x596  rand    1000     200    5845    72.48    48.29    38.00    32.02   758.03    15.7    23.7
da2-map/ca_caverns1               324x596  scen    2200     269    7902    84.63    59.84    46.39    43.64  1036.86    17.3    23.8
da2-map/ca_caverns1_mines         324x597  rand    1000     201    5851    70.12    48.49    35.33    33.70   738.27    15.2    21.9
da2-map/ca_caverns1_mines         324x597  scen    2190     266    7823    82.42    60.23    47.51    43.14   995.56    16.5    23.1
da2-map/ca_caverns2               389x467  rand    1000     149    3315    54.12    37.39    29.11    25.11   476.78    12.8    19.0
da2-map/ca_caverns2               389x467  scen    1450     207    4723    64.78    47.28    38.58    33.24   660.17    14.0    19.9
da2-map/ca_caverns2prc            389x467  rand    1000     108    3216    44.29    27.88    20.59    18.00   479.21    17.2    26.6
da2-map/ca_caverns2prc            389x467  scen    1470     156    4599    55.43    32.39    25.29    22.99   665.30    20.5    28.9
da2-map/dr_0_deeproads            560x733  rand    1000     260   16982   113.27    68.94    54.19    49.87  2246.79    32.6    45.1
da2-map/dr_0_deeproads            560x733  scen    3590     351   23115   131.45    86.56    69.95    62.49  2837.30    32.8    45.4
da2-map/dr_dungeon                314x261  rand    1000      51    2317    32.26    17.13     9.65     8.22   265.96    15.5    32.4
da2-map/dr_dungeon                314x261  scen     960      75    3493    36.02    20.97    13.02    10.83   401.73    19.2    37.1
da2-map/dr_primevalentrance       315x221  rand    1000      39    1492    20.73    12.39     6.55     6.34   163.93    13.2    25.8
da2-map/dr_primevalentrance       315x221  scen     860      59    2352    24.62    14.79     8.93     8.12   258.04    17.4    31.8
da2-map/dr_primevaltomb           722x657  rand    1000     132    5840    38.10    27.03    19.37    17.94   619.78    22.9    34.6
da2-map/dr_primevaltomb           722x657  scen    2290     184    8083    44.45    32.75    26.00    23.58   866.37    26.5    36.7
da2-map/dr_slavers                315x260  rand    1000      54    2334    34.69    16.80     9.75     8.34   264.05    15.7    31.6
da2-map/dr_slavers                315x260  scen     910      71    3225    35.49    19.68    12.46    10.47   369.76    18.8    35.3
da2-map/ht_0_hightown             514x514  rand    1000     142    5816    65.07    36.37    23.97    22.48   669.05    18.4    29.8
da2-map/ht_0_hightown             514x514  scen    1400     212    8836    73.94    45.74    33.52    31.89  1004.71    22.0    31.5
da2-map/ht_0_hightown_a2          514x514  rand    1000     143    5913    67.99    38.50    24.58    22.57   678.57    17.6    30.1
da2-map/ht_0_hightown_a2          514x514  scen    1370     206    8581    98.86    53.02    41.53    32.19  1357.97    25.6    42.2
da2-map/ht_0_hightown_a3          514x514  rand    1000     144    5924    91.86    41.11    29.09    26.03   897.76    21.8    34.5
da2-map/ht_0_hightown_a3          514x514  scen    1360     206    8500    94.01    45.06    39.68    34.96  1135.78    25.2    32.5
da2-map/ht_0_hightown_n           514x514  rand    1000     142    5939    82.75    42.26    24.59    23.85   831.97    19.7    34.9
da2-map/ht_0_hightown_n           514x514  scen    1400     207    8801    85.87    53.33    38.65    33.08  1191.84    22.3    36.0
da2-map/ht_bartrand_n             133x270  rand    1000      46    1224    28.99    14.56     8.09     6.93   181.96    12.5    26.3
da2-map/ht_bartrand_n             133x270  scen     570      72    1973    32.16    17.22    11.30     9.19   261.85    15.2    28.5
da2-map/ht_brothel_n              133x270  rand    1000      58    1137    28.49    16.68     9.29     8.51   153.29     9.2    18.0
da2-map/ht_brothel_n              133x270  scen     530      76    1557    38.01    17.24    11.74     9.70   220.85    12.8    22.8
da2-map/ht_chantry                162x141  rand    1000      44    1230    31.69    15.36     8.14     7.10   182.72    11.9    25.7
da2-map/ht_chantry                162x141  scen     460      56    1558    32.89    16.90     9.95    10.25   236.15    14.0    23.0
da2-map/ht_chantry_n              162x141  rand    1000      43    1212    29.42    14.47     7.62     6.96   174.69    12.1    25.1
da2-map/ht_chantry_n              162x141  scen     450      54    1502    31.12    16.04    10.00     8.79   203.37    12.7    23.1
da2-map/ht_keep                   281x357  rand    1000      39    1838    28.90    15.44     8.76     6.72   292.38    18.9    43.5
da2-map/ht_keep                   281x357  scen     770      50    2451    30.47    15.21     9.47     7.90   352.83    23.2    44.6
da2-map/ht_keep_n                 281x357  rand    1000      39    1823    31.14    14.80     8.13     6.71   284.37    19.2    42.4
da2-map/ht_keep_n                 281x357  scen     800      53    2662    29.51    15.99    10.52     8.11   384.80    24.1    47.4
da2-map/ht_mansion2               358x308  rand    1000     132    3241    44.95    30.37    19.31    18.97   484.10    15.9    25.5
da2-map/ht_mansion2               358x308  scen    1040     179    4389    53.56    33.54    25.75    22.96   576.76    17.2    25.1
da2-map/ht_mansion2b              358x308  rand    1000     136    3581    51.79    33.43    21.54    19.50   539.67    16.1    27.7
da2-map/ht_mansion2b              358x308  scen    1030     164    4429    57.27    34.28    25.46    26.00   587.98    17.2    22.6
da2-map/ht_mansion_n              133x270  rand    1000      43    1252    26.76    14.66     7.65     6.39   188.22    12.8    29.5
da2-map/ht_mansion_n              133x270  scen     580      65    2004    38.06    18.16    11.44     8.56   290.96    16.0    34.0
da2-map/ht_playershouse_n          185x68  rand    1000      24     585    17.57     8.86     4.66     3.58    69.21     7.8    19.3
da2-map/ht_playershouse_n          185x68  scen     360      28     724    18.10    10.06     5.22     4.27    76.15     7.6    17.8
da2-map/ht_store                    37x37  rand    1000       4      35     6.06     3.94     1.52     1.24     4.85     1.2     3.9
da2-map/ht_store                    37x37  scen      80       4      47     6.38     4.81     2.64     2.30     6.69     1.4     2.9
da2-map/lt_0_lowtown              514x514  rand    1000      66    3622    40.98    23.11    11.93    11.26   575.25    24.9    51.1
da2-map/lt_0_lowtown              514x514  scen    1180      95    5368    40.46    22.42    14.68    13.82   753.34    33.6    54.5
da2-map/lt_0_lowtown_a2           514x514  rand    1000      66    3605    41.05    20.66    12.87    10.66   554.07    26.8    52.0
da2-map/lt_0_lowtown_a2           514x514  scen    1250     101    5869    39.60    27.23    17.71    14.62   821.95    30.2    56.2
da2-map/lt_0_lowtown_a2_n         514x514  rand    1000      74    3623    44.54    22.27    13.79    11.92   567.82    25.5    47.7
da2-map/lt_0_lowtown_a2_n         514x514  scen    1230     119    5729    49.41    26.48    18.29    17.99   772.10    29.2    42.9
da2-map/lt_0_lowtown_a2_n_c       514x514  rand    1000      87    4878    53.29    29.41    17.25    13.47   729.20    24.8    54.1
da2-map/lt_0_lowtown_a2_n_c       514x514  scen    1280     116    6703    51.61    30.52    19.80    16.67   917.48    30.1    55.0
da2-map/lt_0_lowtown_a3_n_c       514x514  rand    1000      85    4578    48.04    29.76    15.01    14.61   668.95    22.5    45.8
