# JPS(C#/C) cold/hot vs A* benchmark   2026-07-08 01:13:54
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
          AMD64 Family 25 Model 33 Stepping 2  [AuthenticAMD]
          topology=8core x 16thread  maxfreq=3401 MHz
          cache: L2=4096 KB  L3=98304 KB
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 7 map workers pinned to CPUs [1,3,5,7,9,11,13] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bgmaps-map/AR0302SR                 80x86  scen     190      17     228    16.02     8.02     5.42     3.07    33.65     4.2    11.0
bgmaps-map/AR0303SR                 80x86  rand    1000      12     165    10.20     6.84     3.11     2.17    19.42     2.8     8.9
bgmaps-map/AR0303SR                 80x86  scen     180      14     209    11.32     7.04     3.98     2.68    23.71     3.4     8.9
bgmaps-map/AR0304SR                 80x86  rand    1000      16     206    13.49     7.59     5.27     2.72    25.79     3.4     9.5
bgmaps-map/AR0304SR                 80x86  scen     200      17     236    10.43     7.52     4.52     4.40    32.16     4.3     7.3
bgmaps-map/AR0305SR                104x91  rand    1000      23     293    12.88     8.67     4.22     3.07    32.61     3.8    10.6
bgmaps-map/AR0305SR                104x91  scen     250      29     379    13.16     9.60     5.54     3.98    40.45     4.2    10.2
bgmaps-map/AR0306SR                 84x91  rand    1000      16     230    10.81     8.29     3.83     2.86    33.83     4.1    11.8
bgmaps-map/AR0306SR                 84x91  scen     220      24     353    18.85    11.23     7.55     5.53    53.03     4.7     9.6
bgmaps-map/AR0307SR               320x267  rand    1000     291    4615    69.35    46.59    41.82    29.67   485.28    10.4    16.4
bgmaps-map/AR0307SR               320x267  scen    1650     356    5629    78.16    51.90    49.23    34.96   575.36    11.1    16.5
bgmaps-map/AR0308SR               112x118  rand    1000      30     417    24.30    12.35     6.26     5.43    53.61     4.3     9.9
bgmaps-map/AR0308SR               112x118  scen     340      64     917    39.38    21.39    15.03    10.61   136.49     6.4    12.9
bgmaps-map/AR0309SR               120x118  rand    1000      40     477    17.15    11.28     6.78     4.64    52.25     4.6    11.3
bgmaps-map/AR0309SR               120x118  scen     350      64     753    21.35    14.66    10.31     6.77    79.73     5.4    11.8
bgmaps-map/AR0310SR                 80x80  rand    1000       6      92    11.63     5.11     2.44     1.86    11.37     2.2     6.1
bgmaps-map/AR0310SR                 80x80  scen     160       7     146    12.31     5.87     3.71     2.33    16.55     2.8     7.1
bgmaps-map/AR0311SR                 52x54  rand    1000       6      35     5.83     4.27     1.98     1.48     4.77     1.1     3.2
bgmaps-map/AR0311SR                 52x54  scen      90       7      47     6.03     4.80     2.66     1.85     6.33     1.3     3.4
bgmaps-map/AR0312SR                 52x54  rand    1000       6      47     8.24     5.61     2.84     2.35     7.95     1.4     3.4
bgmaps-map/AR0312SR                 52x54  scen     100       7      57     6.61     6.22     2.94     2.71     8.40     1.4     3.1
bgmaps-map/AR0313SR                 60x64  rand    1000      12     126     7.88     6.16     3.24     2.02    14.29     2.3     7.1
bgmaps-map/AR0313SR                 60x64  scen     160      16     188     9.64     7.19     4.09     2.84    21.14     2.9     7.4
bgmaps-map/AR0314SR                 64x70  rand    1000       9      79     7.97     6.86     2.94     2.08    10.76     1.6     5.2
bgmaps-map/AR0314SR                 64x70  scen     140      11     121    12.77     6.39     4.42     2.72    19.55     3.1     7.2
bgmaps-map/AR0315SR                 52x54  rand    1000       5      49     5.55     4.34     1.88     1.39     6.23     1.4     4.5
bgmaps-map/AR0315SR                 52x54  scen     100       6      70     5.86     5.49     2.35     1.67     8.25     1.5     4.9
bgmaps-map/AR0316SR                 64x70  rand    1000      10      76    10.55     7.18     3.79     2.83    12.11     1.7     4.3
bgmaps-map/AR0316SR                 64x70  scen     130      12      93    10.28     8.74     5.40     4.35    14.24     1.6     3.3
bgmaps-map/AR0317SR                 64x70  rand    1000       9      82     7.47     5.28     2.56     1.77     9.95     1.9     5.6
bgmaps-map/AR0317SR                 64x70  scen     140      11     109     8.62     6.32     3.61     2.56    13.09     2.1     5.1
bgmaps-map/AR0318SR                 60x64  rand    1000      14     209    14.90     8.66     4.72     3.14    25.99     3.0     8.3
bgmaps-map/AR0318SR                 60x64  scen     220      21     323    12.97    10.33     4.82     3.38    32.26     3.1     9.5
bgmaps-map/AR0319SR                 52x54  rand    1000       7      56     6.53     4.74     2.23     1.55     7.01     1.5     4.5
bgmaps-map/AR0319SR                 52x54  scen     120      10      89     8.10     5.63     3.24     2.29    11.21     2.0     4.9
bgmaps-map/AR0325SR                 52x54  rand    1000       5      57     6.39     4.51     1.88     1.31     6.78     1.5     5.2
bgmaps-map/AR0325SR                 52x54  scen     110       6      79     7.58     5.51     3.65     1.99     9.83     1.8     4.9
bgmaps-map/AR0330SR                 56x54  rand    1000       8      70     6.09     4.95     2.26     1.67     8.51     1.7     5.1
bgmaps-map/AR0330SR                 56x54  scen     110       9      84     6.77     5.22     3.40     2.39    10.26     2.0     4.3
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0331SR                 72x80  rand    1000       9     154     7.57     5.69     2.94     1.76    16.47     2.9     9.3
bgmaps-map/AR0331SR                 72x80  scen     160      10     161     7.78     5.82     3.10     2.10    17.25     3.0     8.2
bgmaps-map/AR0332SR                 56x59  rand    1000       6      63     8.64     4.85     2.44     1.50    10.99     2.3     7.3
bgmaps-map/AR0332SR                 56x59  scen     130       8     102     8.25     6.76     3.65     2.55    14.79     2.2     5.8
bgmaps-map/AR0334SR                 60x64  rand    1000       7      71     9.49     6.74     3.50     2.26    11.26     1.7     5.0
bgmaps-map/AR0334SR                 60x64  scen     130       8      90     9.31     6.82     4.66     3.26    15.75     2.3     4.8
bgmaps-map/AR0335SR                 52x54  rand    1000       6      47     6.24     4.63     1.92     1.47     6.28     1.4     4.3
bgmaps-map/AR0335SR                 52x54  scen      90       6      53     6.02     4.54     2.51     1.72     7.03     1.5     4.1
bgmaps-map/AR0400SR               240x256  rand    1000     118    4838    60.15    27.06    19.24    12.91   501.50    18.5    38.9
bgmaps-map/AR0400SR               240x256  scen    1350     205    8010    74.55    37.06    29.06    19.83   819.12    22.1    41.3
bgmaps-map/AR0401SR                 52x59  rand    1000      11     179    13.40     6.28     3.41     2.32    24.85     4.0    10.7
bgmaps-map/AR0401SR                 52x59  scen     150      12     206    10.00     7.91     3.79     2.26    24.88     3.1    11.0
bgmaps-map/AR0402SR                 56x59  rand    1000      11     109     8.46     6.03     3.41     2.47    13.36     2.2     5.4
bgmaps-map/AR0402SR                 56x59  scen     150      13     138     8.77     6.42     3.99     3.01    16.28     2.5     5.4
bgmaps-map/AR0403SR                 56x59  rand    1000      10     104     8.42     6.90     2.93     2.21    13.53     2.0     6.1
bgmaps-map/AR0403SR                 56x59  scen     140      11     124     9.42     7.17     4.10     4.17    19.74     2.8     4.7
bgmaps-map/AR0404SR               204x251  rand    1000      59    2208    44.77    23.43    13.29    12.31   300.05    12.8    24.4
bgmaps-map/AR0404SR               204x251  scen     830      72    2763    38.10    20.36    19.80    13.91   356.18    17.5    25.6
bgmaps-map/AR0405SR               176x176  rand    1000      64    2141    32.82    19.10    12.33     7.52   231.04    12.1    30.7
bgmaps-map/AR0405SR               176x176  scen     680      82    2867    37.47    20.06    14.96     9.53   304.39    15.2    31.9
bgmaps-map/AR0406SR               244x192  rand    1000     119    2131    40.85    26.74    18.71    12.23   238.22     8.9    19.5
bgmaps-map/AR0406SR               244x192  scen     890     178    3152    50.24    31.19    25.07    17.40   353.07    11.3    20.3
bgmaps-map/AR0407SR                 52x54  rand    1000       6      37     5.57     4.30     2.07     1.46     5.10     1.2     3.5
bgmaps-map/AR0407SR                 52x54  scen      80       6      40     5.75     4.69     3.04     2.11     5.87     1.3     2.8
bgmaps-map/AR0408SR                 50x50  rand    1000       6      31     4.95     4.13     1.78     1.46     4.34     1.1     3.0
bgmaps-map/AR0408SR                 50x50  scen      80       7      45     5.70     5.29     2.73     2.26     6.62     1.3     2.9
bgmaps-map/AR0409SR                 52x54  rand    1000       6      37     5.64     4.57     2.06     1.47     5.23     1.1     3.6
bgmaps-map/AR0409SR                 52x54  scen      80       6      41     6.12     4.82     3.32     2.54     6.27     1.3     2.5
bgmaps-map/AR0410SR                 92x96  rand    1000       8     135    10.27     5.65     3.20     1.82    15.23     2.7     8.4
bgmaps-map/AR0410SR                 92x96  scen     190       9     176    11.25     6.03     3.67     2.44    19.52     3.2     8.0
bgmaps-map/AR0411SR               232x272  rand    1000     120    3623    46.29    25.75    19.14    14.23   378.13    14.7    26.6
bgmaps-map/AR0411SR               232x272  scen    1150     136    4075    46.87    26.55    19.76    14.48   419.95    15.8    29.0
bgmaps-map/AR0412SR               160x160  rand    1000      24     632    26.46    12.10     8.68     4.08    86.66     7.2    21.3
bgmaps-map/AR0412SR               160x160  scen     460      42    1108    33.91    15.53    13.40     5.66   142.79     9.2    25.2
bgmaps-map/AR0413SR               108x118  rand    1000      23     208     8.46     6.34     4.05     2.99    22.72     3.6     7.6
bgmaps-map/AR0413SR               108x118  scen     300      27     263     8.82     6.83     4.63     3.28    28.26     4.1     8.6
bgmaps-map/AR0414SR               280x320  rand    1000      48    1951    42.53    14.85    10.28     6.56   213.96    14.4    32.6
bgmaps-map/AR0414SR               280x320  scen     730      99    3689    55.79    21.37    16.90    11.46   413.78    19.4    36.1
bgmaps-map/AR0415SR                 52x54  rand    1000       6      35     5.76     4.52     2.39     1.49     5.24     1.2     3.5
bgmaps-map/AR0415SR                 52x54  scen      90       7      48     6.39     4.94     3.11     2.29     6.98     1.4     3.0
bgmaps-map/AR0416SR                 52x54  rand    1000       6      50     5.89     4.13     1.95     1.31     6.51     1.6     5.0
bgmaps-map/AR0416SR                 52x54  scen     100       6      59     6.17     4.55     2.61     1.59     7.93     1.7     5.0
bgmaps-map/AR0417SR                 52x54  rand    1000       8      63     6.73     4.87     2.46     1.72     8.04     1.7     4.7
bgmaps-map/AR0417SR                 52x54  scen     100       8      64     6.39     5.01     3.18     2.16    10.62     2.1     4.9
bgmaps-map/AR0418SR                 84x75  rand    1000       3      64     9.47     4.72     1.83     1.18     7.73     1.6     6.5
bgmaps-map/AR0418SR                 84x75  scen     120       3      88     9.71     4.90     3.57     1.50    10.71     2.2     7.1
bgmaps-map/AR0420SR                 60x64  rand    1000       4      44     6.06     4.13     1.68     1.15     6.44     1.6     5.6
bgmaps-map/AR0420SR                 60x64  scen      90       5      51     7.03     5.57     2.63     1.89     7.38     1.3     3.9
bgmaps-map/AR0500SR               320x320  rand    1000      97    4179    56.48    24.07    18.14    11.99   473.52    19.7    39.5
bgmaps-map/AR0500SR               320x320  scen    1320     171    7188    68.57    32.02    26.57    18.87   824.40    25.7    43.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0501SR                 56x54  rand    1000       8      70     9.78     6.09     3.32     1.98    12.35     2.0     6.2
bgmaps-map/AR0501SR                 56x54  scen     100       7      66     8.50     5.32     4.82     2.34     9.05     1.7     3.9
bgmaps-map/AR0502SR                 56x70  rand    1000       9      92     8.06     7.61     3.21     2.79    14.56     1.9     5.2
bgmaps-map/AR0502SR                 56x70  scen     140      12     121    11.08     6.65     4.43     4.05    15.88     2.4     3.9
bgmaps-map/AR0503SR                 68x75  rand    1000      12      87     9.25     7.38     4.13     2.55    14.26     1.9     5.6
bgmaps-map/AR0503SR                 68x75  scen     150      16     124    12.42     9.56     6.34     4.49    21.44     2.2     4.8
bgmaps-map/AR0504SR               160x160  rand    1000      46     741    34.90    16.53     9.48     8.40   107.05     6.5    12.7
bgmaps-map/AR0504SR               160x160  scen     400      62    1018    28.36    16.72    12.67    11.19   142.03     8.5    12.7
bgmaps-map/AR0505SR               160x160  rand    1000      45     942    29.16    14.77     8.68     5.89   110.18     7.5    18.7
bgmaps-map/AR0505SR               160x160  scen     490      89    1879    39.62    21.45    15.66     9.44   224.59    10.5    23.8
bgmaps-map/AR0506SR                 68x70  rand    1000      11     104     9.01     6.12     3.43     2.47    15.27     2.5     6.2
bgmaps-map/AR0506SR                 68x70  scen     140      14     146    13.98     9.82     6.39     4.09    20.15     2.1     4.9
bgmaps-map/AR0507SR                 52x54  rand    1000       5      57     7.48     6.51     2.81     1.71     7.31     1.1     4.3
bgmaps-map/AR0507SR                 52x54  scen      90       5      53    10.69     5.11     3.84     2.69     9.12     1.8     3.4
bgmaps-map/AR0508SR                 52x54  rand    1000       6      50     8.27     6.30     3.29     1.76     8.03     1.3     4.6
bgmaps-map/AR0508SR                 52x54  scen     100       7      68     9.40     6.87     3.80     2.05    11.79     1.7     5.8
bgmaps-map/AR0509SR                 72x75  rand    1000      18     153     9.25     6.73     3.75     3.06    17.69     2.6     5.8
bgmaps-map/AR0509SR                 72x75  scen     170      23     198    10.76     7.86     4.93     3.49    22.88     2.9     6.6
bgmaps-map/AR0510SR               128x118  rand    1000      39     427    22.48    15.87     8.33     6.77    63.18     4.0     9.3
bgmaps-map/AR0510SR               128x118  scen     360      58     689    33.24    14.51    13.44     7.65   101.03     7.0    13.2
bgmaps-map/AR0511SR               108x112  rand    1000      20     323    13.32     8.77     4.60     3.28    35.94     4.1    11.0
bgmaps-map/AR0511SR               108x112  scen     290      26     446    15.42     9.54     5.92     3.96    49.28     5.2    12.4
bgmaps-map/AR0512SR                 56x54  rand    1000       5      48     6.45     4.81     2.01     1.51     6.32     1.3     4.2
bgmaps-map/AR0512SR                 56x54  scen      90       5      52     6.15     4.45     2.62     1.72     6.61     1.5     3.8
bgmaps-map/AR0513SR                 80x80  rand    1000      11     165    10.56     7.20     3.39     2.13    19.39     2.7     9.1
bgmaps-map/AR0513SR                 80x80  scen     200      15     249    12.62     7.61     4.35     3.08    30.27     4.0     9.8
bgmaps-map/AR0514SR                 64x64  rand    1000      10     119     7.82     5.56     2.73     2.12    13.75     2.5     6.5
bgmaps-map/AR0514SR                 64x64  scen     140      11     127     8.24     6.36     3.74     2.65    15.22     2.4     5.8
bgmaps-map/AR0515SR                 64x64  rand    1000      10     118     8.39     6.10     2.69     1.83    14.41     2.4     7.9
bgmaps-map/AR0515SR                 64x64  scen     140      11     136     8.48     6.30     3.66     2.57    15.93     2.5     6.2
bgmaps-map/AR0516SR               244x187  rand    1000      36     991    19.36    11.91     7.04     5.22   107.51     9.0    20.6
bgmaps-map/AR0516SR               244x187  scen     650      53    1561    22.24    13.46     9.21     6.33   167.84    12.5    26.5
bgmaps-map/AR0517SR                 52x80  rand    1000       3      53    11.27     6.49     2.55     2.21     8.88     1.4     4.0
bgmaps-map/AR0517SR                 52x80  scen      90       3      50     8.68     4.69     3.97     1.93     6.93     1.5     3.6
bgmaps-map/AR0526SR                 72x80  rand    1000       9     154     8.04     6.22     2.66     1.97    17.93     2.9     9.1
bgmaps-map/AR0526SR                 72x80  scen     160      10     157     7.67     6.27     3.93     2.21    17.45     2.8     7.9
bgmaps-map/AR0527SR                 52x54  rand    1000       5      49     5.83     5.04     2.26     1.39     8.47     1.7     6.1
bgmaps-map/AR0527SR                 52x54  scen      90       6      55     6.10     4.73     2.92     2.16     7.40     1.6     3.4
bgmaps-map/AR0528SR                 52x54  rand    1000       6      47     6.98     5.10     2.54     1.83     6.86     1.3     3.8
bgmaps-map/AR0528SR                 52x54  scen     100       7      60     6.39     5.27     2.99     2.30     8.17     1.5     3.5
bgmaps-map/AR0529SR                 60x64  rand    1000      10     101     8.21     5.70     2.66     1.96    12.28     2.2     6.3
bgmaps-map/AR0529SR                 60x64  scen     150      13     152     9.01     6.79     4.09     2.68    18.73     2.8     7.0
bgmaps-map/AR0530SR                 60x64  rand    1000      14     209    13.53     9.31     4.22     3.29    26.37     2.8     8.0
bgmaps-map/AR0530SR                 60x64  scen     200      19     284    12.03     7.72     4.27     2.88    29.20     3.8    10.1
bgmaps-map/AR0531SR                 52x54  rand    1000       5      50     6.87     4.95     2.07     1.71     6.53     1.3     3.8
bgmaps-map/AR0531SR                 52x54  scen     110       6      70     7.51     5.54     3.40     2.28     9.40     1.7     4.1
bgmaps-map/AR0600SR               192x214  rand    1000      32     551    13.43     8.96     5.78     4.26    59.24     6.6    13.9
bgmaps-map/AR0600SR               192x214  scen     590      43     747    15.05     9.55     6.48     4.81    80.95     8.5    16.8
bgmaps-map/AR0601SR               160x160  rand    1000      24     457    13.66     8.86     5.22     3.73    49.72     5.6    13.3
bgmaps-map/AR0601SR               160x160  scen     490      34     646    15.02     9.86     6.50     4.82    70.07     7.1    14.5
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0602SR               308x299  rand    1000     236    5359    82.61    46.84    37.63    25.87   600.47    12.8    23.2
bgmaps-map/AR0602SR               308x299  scen    1370     285    6404    85.59    49.97    45.94    30.90   684.45    13.7    22.1
bgmaps-map/AR0603SR               236x267  rand    1000     100    3202    57.30    32.10    23.80    17.08   432.12    13.5    25.3
bgmaps-map/AR0603SR               236x267  scen    1400     149    4614    51.39    30.11    23.01    16.77   477.67    15.9    28.5
bgmaps-map/AR0604SR                92x102  rand    1000      25     486    16.62     9.51     5.06     3.63    54.41     5.7    15.0
bgmaps-map/AR0604SR                92x102  scen     410      41     856    20.09    14.60     7.02     4.84    88.16     6.0    18.2
bgmaps-map/AR0605SR                 80x86  rand    1000       8     157    14.37     6.30     3.26     1.99    18.07     2.9     9.1
bgmaps-map/AR0605SR                 80x86  scen     190       9     197    14.64     6.91     4.49     2.79    22.18     3.2     8.0
bgmaps-map/AR0606SR                 56x59  rand    1000       3      60     9.78     5.08     2.08     1.47     7.44     1.5     5.1
bgmaps-map/AR0606SR                 56x59  scen     110       4      70    10.21     5.75     3.74     2.78     9.62     1.7     3.5
bgmaps-map/AR0607SR                 60x54  rand    1000      11      85     8.08     5.46     3.08     2.32    10.86     2.0     4.7
bgmaps-map/AR0607SR                 60x54  scen     130      13      97     8.77     6.65     4.45     3.08    12.44     1.9     4.0
bgmaps-map/AR0700SR               320x320  rand    1000     193    4925    92.88    42.15    32.14    21.14   576.23    13.7    27.3
bgmaps-map/AR0700SR               320x320  scen    1300     427    9832   129.79    65.99    62.70    42.07  1139.79    17.3    27.1
bgmaps-map/AR0701SR               204x235  rand    1000      80    1382    39.02    20.84    14.60    10.12   157.76     7.6    15.6
bgmaps-map/AR0701SR               204x235  scen     700     125    2128    46.73    26.12    20.29    14.12   247.66     9.5    17.5
bgmaps-map/AR0702SR                 80x86  rand    1000      24     173    10.37     7.96     4.51     3.30    21.11     2.7     6.4
bgmaps-map/AR0702SR                 80x86  scen     190      27     195    11.14     8.41     5.34     3.93    22.16     2.6     5.6
bgmaps-map/AR0703SR                 50x50  rand    1000       6      31     6.31     4.00     1.95     1.61     4.82     1.2     3.0
bgmaps-map/AR0703SR                 50x50  scen      80       8      48     6.77     4.79     2.91     2.02     6.53     1.4     3.2
bgmaps-map/AR0704SR                 80x80  rand    1000      26     217    11.51     8.09     4.59     3.21    24.83     3.1     7.7
bgmaps-map/AR0704SR                 80x80  scen     240      48     416    16.77    12.72     7.94     5.79    47.47     3.7     8.2
bgmaps-map/AR0705SR                100x86  rand    1000      73     580    20.21    14.85    10.27     6.83    61.24     4.1     9.0
bgmaps-map/AR0705SR                100x86  scen     460      98     786    23.21    17.29    12.31     8.91    79.02     4.6     8.9
bgmaps-map/AR0706SR                 60x64  rand    1000       7      71     7.33     4.95     2.31     1.60     8.54     1.7     5.3
bgmaps-map/AR0706SR                 60x64  scen     140       9     102     8.44     5.82     3.35     2.73    11.98     2.1     4.4
bgmaps-map/AR0707SR                 56x59  rand    1000       7      63     7.31     4.79     2.23     1.77     7.74     1.6     4.4
bgmaps-map/AR0707SR                 56x59  scen     120       8      80     8.00     5.57     3.55     2.81    10.16     1.8     3.6
bgmaps-map/AR0708SR                 52x54  rand    1000       5      50     7.20     4.49     1.92     1.50     7.11     1.6     4.7
bgmaps-map/AR0708SR                 52x54  scen     100       5      56     6.70     4.88     2.67     1.84     7.06     1.4     3.8
bgmaps-map/AR0709SR                 80x80  rand    1000      14     167    10.56     6.69     3.44     2.58    19.36     2.9     7.5
bgmaps-map/AR0709SR                 80x80  scen     190      17     203    11.31     7.17     5.08     2.95    22.60     3.2     7.7
bgmaps-map/AR0710SR                 52x54  rand    1000       5      46     5.94     4.75     2.12     1.77     6.08     1.3     3.4
bgmaps-map/AR0710SR                 52x54  scen     100       6      61     5.89     4.73     2.52     1.84     7.72     1.6     4.2
bgmaps-map/AR0711SR               200x118  rand    1000      34     578    14.09     9.42     5.85     4.28    61.82     6.6    14.5
bgmaps-map/AR0711SR               200x118  scen     580      46     813    15.62    10.61     7.12     5.34    84.61     8.0    15.8
bgmaps-map/AR0712SR                 64x64  rand    1000       9     113     8.04     6.12     2.90     2.15    13.62     2.2     6.3
bgmaps-map/AR0712SR                 64x64  scen     150      11     149     9.11     6.35     3.91     2.61    17.25     2.7     6.6
bgmaps-map/AR0713SR                 60x64  rand    1000      10     101     7.67     5.45     2.51     2.27    13.02     2.4     5.7
bgmaps-map/AR0713SR                 60x64  scen     140      12     137    10.22     7.37     4.29     3.36    16.85     2.3     5.0
da2-map/ca_cave                   183x277  rand    1000      26     831    19.53     9.23     6.04     4.02    92.98    10.1    23.1
da2-map/ca_cave                   183x277  scen     580      40    1370    22.78    11.11     7.75     5.24   152.23    13.7    29.0
da2-map/ca_cavern1_haunted        324x597  rand    1000     198    5757    51.14    30.85    27.57    19.71   590.06    19.1    29.9
da2-map/ca_cavern1_haunted        324x597  scen    2180     266    7803    63.35    39.55    38.06    26.32   810.33    20.5    30.8
da2-map/ca_caverns1               324x596  rand    1000     200    5849    52.25    31.98    27.83    20.03   598.75    18.7    29.9
da2-map/ca_caverns1               324x596  scen    2200     269    7906    63.23    36.92    35.21    25.36   812.55    22.0    32.0
da2-map/ca_caverns1_mines         324x597  rand    1000     201    5856    53.76    32.26    29.00    20.99   626.70    19.4    29.9
da2-map/ca_caverns1_mines         324x597  scen    2190     266    7827    64.29    37.14    35.94    26.67   840.89    22.6    31.5
da2-map/ca_caverns2               389x467  rand    1000     149    3317    41.69    25.80    23.82    16.44   387.85    15.0    23.6
da2-map/ca_caverns2               389x467  scen    1450     207    4725    69.10    40.17    42.15    28.35   706.87    17.6    24.9
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/ca_caverns2prc            389x467  rand    1000     108    3218    34.99    21.35    17.54    12.18   356.53    16.7    29.3
da2-map/ca_caverns2prc            389x467  scen    1470     156    4604    39.75    23.83    22.02    15.60   518.89    21.8    33.3
da2-map/dr_0_deeproads            560x733  rand    1000     260   16997    82.05    42.36    40.98    28.42  1701.84    40.2    59.9
da2-map/dr_0_deeproads            560x733  scen    3590     351   23137    94.49    50.45    52.59    36.91  2364.84    46.9    64.1
da2-map/dr_dungeon                314x261  rand    1000      51    2321    33.53    15.97    10.55     6.98   271.42    17.0    38.9
da2-map/dr_dungeon                314x261  scen     960      75    3494    35.96    17.55    14.22     9.36   404.01    23.0    43.2
da2-map/dr_primevalentrance       315x221  rand    1000      39    1496    26.47    12.21     9.56     7.42   166.06    13.6    22.4
da2-map/dr_primevalentrance       315x221  scen     860      59    2356    25.63    13.28     9.71     7.06   260.71    19.6    36.9
da2-map/dr_primevaltomb           722x657  rand    1000     132    5842    41.92    23.19    22.25    15.35   634.64    27.4    41.4
da2-map/dr_primevaltomb           722x657  scen    2290     184    8083    49.32    28.47    27.98    20.77   900.40    31.6    43.3
da2-map/dr_slavers                315x260  rand    1000      54    2338    33.27    15.52    10.72     7.40   253.45    16.3    34.2
da2-map/dr_slavers                315x260  scen     910      71    3232    35.48    17.01    13.20     8.82   353.78    20.8    40.1
da2-map/ht_0_hightown             514x514  rand    1000     142    5835    68.77    30.14    26.82    17.09   668.30    22.2    39.1
da2-map/ht_0_hightown             514x514  scen    1400     212    8862    84.32    38.09    37.15    25.45  1025.94    26.9    40.3
da2-map/ht_0_hightown_a2          514x514  rand    1000     143    5928    64.73    29.00    25.32    16.92   649.14    22.4    38.4
da2-map/ht_0_hightown_a2          514x514  scen    1370     206    8606    72.37    34.20    33.67    22.66   952.37    27.8    42.0
da2-map/ht_0_hightown_a3          514x514  rand    1000     145    5939    67.01    28.38    25.63    17.23   645.11    22.7    37.4
da2-map/ht_0_hightown_a3          514x514  scen    1360     206    8524    74.94    34.95    33.70    22.93   941.16    26.9    41.0
da2-map/ht_0_hightown_n           514x514  rand    1000     142    5958    68.54    31.17    26.53    16.83   681.77    21.9    40.5
da2-map/ht_0_hightown_n           514x514  scen    1400     207    8828    76.05    35.31    35.63    23.25  1020.42    28.9    43.9
da2-map/ht_bartrand_n             133x270  rand    1000      46    1225    24.39    13.06     8.47     5.80   131.96    10.1    22.7
da2-map/ht_bartrand_n             133x270  scen     570      72    1972    28.30    15.56    11.53     7.80   209.70    13.5    26.9
da2-map/ht_brothel_n              133x270  rand    1000      58    1139    24.91    14.32     9.76     6.73   121.67     8.5    18.1
da2-map/ht_brothel_n              133x270  scen     530      76    1558    28.52    16.69    13.56     9.30   160.20     9.6    17.2
da2-map/ht_chantry                162x141  rand    1000      44    1233    26.75    14.15     9.46     5.73   130.45     9.2    22.8
da2-map/ht_chantry                162x141  scen     460      56    1559    27.42    14.69    10.96     7.11   164.50    11.2    23.1
da2-map/ht_chantry_n              162x141  rand    1000      43    1214    26.41    13.56     8.40     5.65   127.34     9.4    22.5
da2-map/ht_chantry_n              162x141  scen     450      54    1504    26.41    14.12    10.13     6.76   156.67    11.1    23.2
da2-map/ht_keep                   281x357  rand    1000      39    1841    26.19    12.70     8.79     6.11   202.16    15.9    33.1
da2-map/ht_keep                   281x357  scen     770      50    2454    27.34    13.84    10.47     6.82   277.30    20.0    40.6
da2-map/ht_keep_n                 281x357  rand    1000      39    1828    26.57    12.54     8.82     5.86   205.83    16.4    35.1
da2-map/ht_keep_n                 281x357  scen     800      53    2664    27.47    13.76    10.55     6.94   299.09    21.7    43.1
da2-map/ht_mansion2               358x308  rand    1000     132    3243    42.32    24.11    20.22    13.56   361.75    15.0    26.7
da2-map/ht_mansion2               358x308  scen    1040     179    4390    48.33    29.17    25.88    18.19   489.45    16.8    26.9
