# JPS vs A* · MovingAI 基准报告   2026-06-27 21:23:39
MovingAI 批量基准：562 张图（递归遍历 movingai/ 全部子目录），每图目标 1000 组随机可解起终点（耗时取多轮最小，逐图输出）

列说明：
  map     地图名
  size    地图尺寸（宽 x 高）
  walk%   可走格占全部格子的比例
  pairs   实际采样到的“可解”起终点对数（达不到目标值时即该图能凑到的数量）
  JPSexp  JPS 平均每次寻路的扩展节点数
  A*exp   A* 平均每次寻路的扩展节点数
  ratio   扩展节点比 = A*exp / JPSexp（越大表示 JPS 越省）
  JPSus   JPS 平均每次寻路耗时（微秒，热缓存）
  A*us    A* 平均每次寻路耗时（微秒）
  speed   墙钟加速比 = A*us / JPSus（越大表示 JPS 越快）
  mism    与 A* 结果不一致的组数（成败不同或路径代价不等；正确应为 0）

map                                      size  walk%  pairs  JPSexp   A*exp  ratio    JPSus     A*us  speed  mism
dao-map/brc200d                       528x209   14.3   1000      95    2694   28.3     12.7    307.5   24.1     0
dao-map/brc201d                       391x388   16.9   1000     184    5793   31.3     24.1    600.2   25.0     0
dao-map/brc202d                       530x481   16.9   1000     437   11747   26.9     61.7   1338.4   21.7     0
dao-map/brc203d                       274x391   19.3   1000     117    3413   28.9     18.6    415.7   22.3     0
dao-map/brc204d                       431x429   12.8   1000     122    3671   30.1     17.0    429.2   25.3     0
dao-map/brc300d                       359x252    5.8   1000      66    1577   23.6      7.0    158.0   22.4     0
dao-map/brc501d                       225x288   89.1   1000     182    4771   26.2     28.0    587.2   21.0     0
dao-map/brc502d                       486x254    4.8   1000      15     389   24.6      2.5     39.1   15.5     0
dao-map/brc503d                       320x257   81.9   1000     453   10330   22.8     66.1   1219.1   18.4     0
dao-map/brc504d                       260x256   70.1   1000     456    8269   18.1     67.5    981.0   14.5     0
dao-map/brc505d                       261x193   79.2   1000     508    6514   12.8     81.2    764.8    9.4     0
dao-map/brc997d                       256x256   35.1   1000      37     980   26.2      5.6    101.8   18.1     0
dao-map/brc999d                       518x512    4.8   1000      11     426   36.2      2.2     43.8   19.7     0
dao-map/combat                        177x193   96.5   1000       5    1034  197.3      2.1    102.2   49.7     0
dao-map/combat2                       177x193   96.4   1000       5     971  185.4      2.0     99.8   49.4     0
dao-map/den000d                       503x351   32.9   1000     116    6807   58.4     18.6    879.3   47.3     0
dao-map/den001d                        211x80   52.7   1000      21     844   39.8      3.3     88.9   27.3     0
dao-map/den005d                       241x328   22.2   1000     157    4528   28.8     20.8    494.3   23.7     0
dao-map/den009d                         50x34   59.0   1000       9     166   17.9      1.4     16.0   11.6     0
dao-map/den011d                       247x167   35.2   1000      88    2091   23.6     11.4    222.8   19.5     0
dao-map/den012d                       310x350   20.9   1000     121    4273   35.1     16.9    490.7   29.1     0
dao-map/den020d                        89x118   29.5   1000      24     500   20.6      3.4     53.5   15.8     0
dao-map/den101d                         73x41   45.4   1000      14     200   13.5      2.3     23.2   10.0     0
dao-map/den200d                       320x455   10.8   1000      83    2289   27.6     11.4    280.3   24.6     0
dao-map/den200n                       320x455   11.1   1000      87    2232   25.4     13.4    263.0   19.6     0
dao-map/den201d                         37x37   39.3   1000       5      39    7.5      1.0      4.1    4.2     0
dao-map/den202d                         39x40   38.0   1000       5      46    8.9      1.0      4.9    5.0     0
dao-map/den203d                         93x77   36.7   1000      31     477   15.3      5.5     52.0    9.4     0
dao-map/den204d                         66x66   65.5   1000      14     172   11.9      2.3     18.1    7.8     0
dao-map/den206d                        50x190   47.8   1000      33    1010   30.0      4.4    112.3   25.5     0
dao-map/den207d                         38x50   46.0   1000       7      80   10.2      1.3      8.2    6.3     0
dao-map/den308d                        100x88   35.9   1000      16     331   19.7      2.6     36.7   14.2     0
dao-map/den312d                         65x81   46.4   1000      22     325   14.2      3.1     38.7   12.3     0
dao-map/den400d                       259x268   43.5   1000      64    1863   29.1     10.1    220.5   21.8     0
dao-map/den401d                       259x113   39.1   1000      71    1792   25.2      9.5    216.4   22.7     0
dao-map/den403d                         74x49   56.2   1000      13     235   17.0      2.2     28.2   13.0     0
dao-map/den404d                         28x34   37.6   1000       6      58    9.8      1.1      6.9    6.4     0
dao-map/den405d                         74x42   29.8   1000       8      87   10.5      1.4      9.3    6.7     0
dao-map/den407d                         33x57   45.3   1000       6      66    9.7      1.2      6.6    5.5     0
dao-map/den408d                         34x50   32.2   1000       6      46    7.4      1.1      5.7    5.2     0
dao-map/den500d                       288x417   25.0   1000     138    6059   43.7     20.9    688.2   33.0     0
dao-map/den501d                       320x338   24.5   1000     177    4673   26.3     26.0    505.3   19.4     0
dao-map/den502d                       211x251   51.4   1000      13    1468  107.2      2.9    154.9   54.2     0
dao-map/den504d                       158x227   37.4   1000      46     989   21.5      6.9    114.6   16.6     0
dao-map/den505d                       288x432   24.3   1000     128    5838   45.6     19.1    599.4   31.5     0
dao-map/den510d                       385x467   31.8   1000     322   10922   33.9     45.5   1211.3   26.6     0
dao-map/den520d                       256x257   42.8   1000      77    3305   42.8     11.2    355.3   31.6     0
dao-map/den600d                       354x169   23.2   1000     122    3844   31.3     15.7    401.5   25.6     0
dao-map/den601d                       374x187   26.2   1000     164    4974   30.2     22.0    514.3   23.4     0
dao-map/den602d                       710x402   12.1   1000     416    9365   22.5     65.8   1080.0   16.4     0
dao-map/den900d                       128x128   32.1   1000      13     367   27.3      2.4     43.3   18.2     0
dao-map/den901d                       129x128   49.6   1000      15     537   35.1      2.7     60.7   22.5     0
dao-map/den998d                         62x86   34.8   1000      18     192   10.4      2.6     20.4    7.8     0
dao-map/hrt000d                       408x876   29.8   1000     315   12247   38.8     48.7   1630.5   33.5     0
dao-map/hrt001d                       104x112   31.8   1000      14     319   21.8      2.3     34.1   14.6     0
dao-map/hrt002d                         49x50   30.8   1000      13     111    8.4      1.9     12.6    6.6     0
dao-map/hrt201d                       297x272   29.2   1000     124    3004   24.2     18.7    339.2   18.1     0
dao-map/hrt201n                       294x305   26.4   1000     171    4236   24.7     23.1    451.0   19.5     0
dao-map/isound1                         55x63   85.9   1000       5     273   47.0      1.4     26.9   19.5     0
dao-map/lak100c                       538x793    8.2   1000     245    8671   35.4     32.4    956.3   29.6     0
dao-map/lak100d                       538x792    9.3   1000     344    8900   25.9     46.7   1047.2   22.4     0
dao-map/lak100n                       538x793    8.0   1000     285    8388   29.4     37.5    944.7   25.2     0
dao-map/lak101d                         30x31   34.2   1000       3      25    6.9      0.7      2.9    4.0     0
dao-map/lak102d                         38x30   45.5   1000       7      55    7.1      1.2      6.1    5.0     0
dao-map/lak103d                         49x49   35.9   1000      15     181   11.8      2.0     18.1    8.9     0
dao-map/lak104d                         41x41   50.6   1000       7      61    8.8      1.2      6.3    5.1     0
dao-map/lak105d                         31x25   57.2   1000       8      48    5.7      1.4      5.1    3.8     0
dao-map/lak106d                        97x113   17.4   1000       7     149   18.9      1.4     15.5   11.1     0
dao-map/lak107d                         36x26   42.0   1000       4      43    9.2      0.8      4.3    5.1     0
dao-map/lak108d                         27x26   40.7   1000       4      26    5.4      1.0      3.3    3.2     0
dao-map/lak109d                         33x42   22.2   1000       6      44    7.0      1.0      4.4    4.6     0
dao-map/lak110d                         30x21   26.7   1000       4      18    4.4      0.7      1.9    2.7     0
dao-map/lak200d                       352x261    8.9   1000      20     932   45.9      3.2     99.9   31.0     0
dao-map/lak201d                       252x163   30.7   1000      73    2241   30.6     10.0    240.4   23.9     0
dao-map/lak202d                       159x182   21.6   1000      43    1354   31.3      5.5    144.2   26.0     0
dao-map/lak203d                       112x146   20.4   1000      14     235   16.1      2.1     23.6   11.3     0
dao-map/lak250d                       257x257   10.4   1000      10     155   14.5      1.8     15.4    8.4     0
dao-map/lak300d                       384x528    5.9   1000      25     962   37.6      3.9    107.9   27.8     0
dao-map/lak302d                       193x289   27.0   1000      86    3345   38.6     11.3    366.8   32.5     0
dao-map/lak303d                       194x194   39.3   1000     172    3427   19.9     23.0    362.8   15.8     0
dao-map/lak304d                       193x194   48.2   1000     104    2675   25.6     14.0    298.4   21.3     0
dao-map/lak307d                         84x84   66.7   1000       6     170   26.9      1.4     16.3   11.8     0
dao-map/lak308d                       298x324   12.4   1000     108    2529   23.3     17.8    274.6   15.5     0
dao-map/lak400d                     1057x1057    3.6   1000     149    5145   34.3     22.8    621.3   27.2     0
dao-map/lak401d                       401x593   18.3   1000     290    9382   32.2     42.0   1081.1   25.7     0
dao-map/lak403d                       403x649    9.5   1000      35    1395   39.4      5.6    149.2   26.7     0
dao-map/lak404d                        528x70   38.4   1000      55    2210   40.0      7.8    252.9   32.3     0
dao-map/lak405d                      833x1006    5.7   1000     405   12038   29.7     58.1   1393.6   24.0     0
dao-map/lak503d                       194x194   47.7   1000     179    4663   26.0     24.1    468.1   19.5     0
dao-map/lak504d                       193x194   47.2   1000      97    2568   26.3     13.3    267.8   20.2     0
dao-map/lak505d                       194x195   53.1   1000     194    3752   19.3     25.8    399.5   15.5     0
dao-map/lak506d                       194x205   34.9   1000     209    3999   19.1     28.2    414.7   14.7     0
dao-map/lak507d                         84x84   61.8   1000       4     156   32.6      1.2     15.3   12.9     0
dao-map/lak510d                       287x253   10.6   1000      16     512   31.5      2.6     52.4   19.9     0
dao-map/lak511d                       207x533   25.9   1000      68    2336   34.3      9.8    276.0   28.2     0
dao-map/lak512d                       297x658   15.4   1000     227    6644   29.2     31.1    830.8   26.7     0
dao-map/lak513d                       389x637   17.4   1000      58    2381   40.7      9.1    269.9   29.6     0
dao-map/lak514d                       409x339   15.4   1000      11     391   33.5      2.6     45.6   17.7     0
dao-map/lak515d                       114x112   14.4   1000       6      82   13.4      1.2      7.8    6.4     0
dao-map/lak519d                       168x145   63.7   1000      29     801   26.8      4.7     86.7   18.6     0
dao-map/lak526d                       129x124    6.0   1000      10     126   12.0      1.5     12.2    8.0     0
dao-map/lgt101d                         44x28   38.1   1000      10      53    5.0      2.3      6.0    2.6     0
dao-map/lgt300d                       531x747    9.5   1000     194    5529   28.4     33.4    693.8   20.8     0
dao-map/lgt600d                       643x645    4.6   1000      18    1442   77.8      3.8    177.7   46.4     0
dao-map/lgt601d                       258x258   41.2   1000      30    1515   48.9      6.2    185.7   29.8     0
dao-map/lgt602d                       266x277   44.7   1000      93    2911   31.0     13.5    339.1   25.1     0
dao-map/lgt603d                       261x262   39.0   1000     153    5032   32.9     19.8    586.7   29.7     0
dao-map/lgt604d                       258x252   17.3   1000      24    1245   51.3      3.7    143.4   38.4     0
dao-map/lgt605d                       107x125   22.3   1000       5     164   31.3      1.3     16.5   12.5     0
dao-map/orz000d                        79x137   37.5   1000      10     274   25.7      2.0     30.9   15.3     0
dao-map/orz100d                       412x395   61.2   1000     704   20279   28.8    116.8   2486.9   21.3     0
dao-map/orz101d                         48x95   38.7   1000      10     159   14.8      1.7     17.7   10.2     0
dao-map/orz102d                         46x47   34.1   1000       5      53    9.3      1.0      5.8    5.6     0
dao-map/orz103d                       463x456   19.1   1000     594   15204   25.6     79.0   1605.4   20.3     0
dao-map/orz105d                         47x60   24.1   1000       5      52   10.2      1.0      5.1    5.1     0
dao-map/orz106d                         25x33   40.6   1000       4      24    5.4      1.0      3.0    2.8     0
dao-map/orz107d                         34x48   39.0   1000       5      53   10.3      0.9      5.9    6.4     0
dao-map/orz200d                       272x260    7.3   1000      42     682   15.9      5.9     75.0   12.6     0
dao-map/orz201d                         47x45   35.2   1000       8      76    8.9      1.4      8.1    5.9     0
dao-map/orz203d                         19x35   36.7   1000       3      20    5.8      0.8      2.4    3.0     0
dao-map/orz300d                       649x386   33.4   1000     244    6693   27.4     37.2    828.1   22.3     0
dao-map/orz301d                       120x180   21.0   1000      29     406   13.6      4.4     42.8    9.7     0
dao-map/orz302d                       146x145   24.8   1000      19     678   35.5      3.0     68.6   22.9     0
dao-map/orz303d                       390x267   21.1   1000     106    3649   34.2     14.9    413.2   27.8     0
dao-map/orz304d                        75x155   45.9   1000      21     501   23.5      3.1     59.5   18.9     0
dao-map/orz500d                       303x342   19.4   1000      35    1217   34.7      5.5    132.5   24.0     0
dao-map/orz601d                        107x47   37.6   1000      11     199   17.8      1.7     20.6   12.0     0
dao-map/orz700d                     1104x1260    6.9   1000     597   20532   34.3     89.8   2476.7   27.6     0
dao-map/orz701d                       839x722    7.3   1000     367   11515   31.3     50.1   1249.5   25.0     0
dao-map/orz702d                       718x939   10.6   1000     773   20007   25.9    117.9   2285.9   19.4     0
dao-map/orz703d                       652x502   23.2   1000     111    9622   85.9     18.1   1126.0   62.2     0
dao-map/orz704d                         84x46   54.3   1000       5     100   18.4      1.1      9.8    8.5     0
dao-map/orz800d                       868x844    8.1   1000     145   11301   77.8     20.7   1264.1   61.0     0
dao-map/orz900d                      1491x656    9.9   1000     912   35495   38.9    153.5   3956.6   25.8     0
dao-map/orz901d                       601x678   10.6   1000     503   15527   30.8     68.7   1722.5   25.1     0
dao-map/orz999d                       632x698    9.9   1000      83    6940   83.4     13.9    795.5   57.2     0
dao-map/ost000a                       487x969   27.6   1000    1072   20175   18.8    165.9   2450.2   14.8     0
dao-map/ost000t                       487x971   22.4   1000    1008   19309   19.2    165.3   2257.4   13.7     0
dao-map/ost001d                       194x194   28.1   1000      71    1816   25.6     10.0    217.4   21.7     0
dao-map/ost002d                       181x145   43.2   1000      77    1379   17.8     10.7    159.3   14.9     0
dao-map/ost003d                       194x194   35.1   1000     108    3048   28.2     16.0    321.4   20.1     0
dao-map/ost004d                         84x84   62.5   1000       7     163   20.9      1.5     16.1   10.4     0
dao-map/ost100d                     1024x1025   13.1   1000    1174   22283   19.0    182.2   2937.6   16.1     0
dao-map/ost101d                       768x704    0.6   1000      11     315   28.5      2.2     38.2   17.3     0
dao-map/ost102d                         28x22   40.4   1000       4      21    5.3      0.7      2.1    3.0     0
dao-map/oth000d                       384x384   11.9   1000      80    4384   54.3     10.0    484.7   48.6     0
dao-map/oth001d                       384x382    9.8   1000      14     207   14.7      2.3     21.2    9.1     0
dao-map/oth999d                         49x32   99.2   1000       2      72   24.8      0.9      6.7    7.5     0
dao-map/rmtst                          182x50   61.5   1000      15     468   30.1      2.4     49.3   20.2     0
dao-map/rmtst01                        182x50   61.8   1000      16     481   30.0      2.6     51.6   20.0     0
dao-map/rmtst03                        182x49   63.1   1000      15     499   31.4      2.5     51.8   20.6     0
mapf-map/Berlin_1_256                 256x256   72.5   1000     103    3357   32.5     13.6    430.6   31.6     0
mapf-map/Boston_0_256                 256x256   72.9   1000     114    3467   30.2     18.7    427.4   22.8     0
mapf-map/brc202d                      530x481   16.9   1000     437   11747   26.9     58.9   1338.9   22.7     0
mapf-map/den312d                        65x81   46.4   1000      22     325   14.2      3.2     34.2   10.8     0
mapf-map/den520d                      256x257   42.8   1000      77    3305   42.8     11.6    379.3   32.7     0
mapf-map/empty-16-16                    16x16  100.0   1000       2      17    6.4      0.6      1.8    3.3     0
mapf-map/empty-32-32                    32x32  100.0   1000       2      48   16.7      1.0      4.8    4.9     0
mapf-map/empty-48-48                    48x48  100.0   1000       2      95   32.4      1.0      9.5    9.1     0
mapf-map/empty-8-8                        8x8  100.0   1000       2       7    2.8      0.5      0.7    1.6     0
mapf-map/ht_chantry                   162x141   32.7   1000      49    1188   24.2      7.0    127.4   18.2     0
mapf-map/ht_mansion_n                 133x270   24.9   1000      44    1200   26.8      6.2    132.4   21.3     0
mapf-map/lak303d                      194x194   39.3   1000     172    3427   19.9     26.2    372.0   14.2     0
mapf-map/lt_gallowstemplar_n          251x180   22.2   1000      56    1295   22.9      7.8    146.8   18.8     0
mapf-map/maze-128-128-1               128x128   50.0   1000     814    3064    3.8     94.1    239.0    2.5     0
mapf-map/maze-128-128-10              128x128   90.4   1000      38    4626  119.0      6.7    491.8   73.2     0
mapf-map/maze-128-128-2               128x128   66.3   1000     564    4860    8.6     63.0    419.7    6.7     0
mapf-map/maze-32-32-2                   32x32   65.0   1000      32     229    7.1      3.5     19.4    5.5     0
mapf-map/maze-32-32-4                   32x32   77.1   1000      14     219   15.1      2.0     22.4   11.0     0
mapf-map/orz900d                     1491x656    9.9   1000     912   35495   38.9    125.2   3465.6   27.7     0
mapf-map/ost003d                      194x194   35.1   1000     108    3048   28.2     16.3    330.9   20.3     0
mapf-map/Paris_1_256                  256x256   72.1   1000     143    3438   23.9     20.9    438.7   21.0     0
mapf-map/random-32-32-10                32x32   90.0   1000      18      43    2.4      2.7      4.8    1.8     0
mapf-map/random-32-32-20                32x32   80.0   1000      24      43    1.8      3.7      5.2    1.4     0
mapf-map/random-64-64-10                64x64   90.0   1000      52     127    2.4      7.2     13.8    1.9     0
mapf-map/random-64-64-20                64x64   79.8   1000      70     130    1.9     11.3     17.4    1.5     0
mapf-map/room-32-32-4                   32x32   66.6   1000      24      69    2.8      4.2      8.5    2.0     0
mapf-map/room-64-64-16                  64x64   89.0   1000      33     832   24.6      6.8     93.7   13.8     0
mapf-map/room-64-64-8                   64x64   78.9   1000      42     493   11.6      6.4     61.5    9.6     0
mapf-map/warehouse-10-20-10-2-1        161x63   56.2   1000      83     404    4.9     11.1     34.1    3.1     0
mapf-map/warehouse-10-20-10-2-2        170x84   68.5   1000     120     620    5.1     14.4     61.1    4.2     0
mapf-map/warehouse-20-40-10-2-1       321x123   57.2   1000     330    1533    4.6     41.2    124.5    3.0     0
mapf-map/warehouse-20-40-10-2-2       340x164   69.5   1000     433    2235    5.2     52.4    231.2    4.4     0
mapf-map/w_woundedcoast               642x578    9.2   1000     206    7358   35.7     27.8    848.3   30.5     0
sc1-map/AcrosstheCape                 768x768   66.5   1000     447   43614   97.6     71.6   5948.8   83.0     0
sc1-map/Aftershock                    512x512   63.4   1000     187   15557   83.0     28.0   1999.9   71.5     0
sc1-map/Archipelago                   512x512   50.3   1000     199   15991   80.1     29.3   2098.1   71.5     0
sc1-map/ArcticStation                 768x768   67.8   1000    1172   82026   69.9    167.9  10101.0   60.2     0
sc1-map/Aurora                       1024x768   62.8   1000    1142   56406   49.4    162.8   8015.7   49.2     0
sc1-map/Backwoods                     768x512   53.1   1000     866   29505   34.1    132.9   3675.1   27.6     0
sc1-map/BigGameHunters                512x512   68.3   1000     119   17482  145.9     19.8   2178.5  110.1     0
sc1-map/BlackLotus                    768x768   46.4   1000     815   63517   77.9    121.2   8323.1   68.7     0
sc1-map/BlastFurnace                  768x768   65.1   1000     608   44887   73.8     98.0   6154.4   62.8     0
sc1-map/BrokenSteppes                 768x768   73.9   1000     285   31119  109.1     53.0   4464.2   84.2     0
sc1-map/Brushfire                     512x512   40.0   1000     333   20412   61.1     50.8   2706.0   53.2     0
sc1-map/Caldera                       512x512   62.9   1000      99   10514  105.4     17.5   1309.9   74.7     0
sc1-map/CatwalkAlley                  512x512   86.2   1000    1051   47278   45.0    138.5   5788.8   41.8     0
sc1-map/Cauldron                    1024x1024   62.9   1000    1023   65610   64.1    173.4   9530.7   55.0     0
sc1-map/CrashSites                    768x768   28.1   1000     277   22492   81.0     41.7   3088.7   74.1     0
sc1-map/CrescentMoon                  512x512   46.7   1000     103   13620  131.0     18.4   1682.0   91.6     0
sc1-map/Crossroads                    768x768   66.0   1000     308   32695  106.1     54.4   4367.3   80.3     0
sc1-map/DarkContinent                 512x768   72.6   1000     363   36579  100.6     60.1   4854.4   80.7     0
sc1-map/Desolation                    512x512   56.8   1000     153   12830   83.6     29.1   1609.6   55.4     0
sc1-map/EbonLakes                     512x512   66.3   1000     242   20045   82.7     36.1   2586.1   71.7     0
sc1-map/Elderlands                    768x768   64.9   1000     380   25853   68.0     63.2   3304.0   52.3     0
sc1-map/Enigma                        768x768   42.9   1000     813   43556   53.5    112.1   5524.5   49.3     0
sc1-map/Entanglement                  512x512   55.3   1000     198    9746   49.2     29.4   1308.3   44.4     0
sc1-map/Eruption                      512x512   71.3   1000     247   17855   72.0     37.3   2300.8   61.7     0
sc1-map/Expedition                  1024x1024   61.0   1000     674   33728   50.0    108.3   4723.7   43.6     0
sc1-map/FireWalker                    512x384   66.1   1000     327   27619   84.4     48.2   3186.3   66.1     0
sc1-map/FloodedPlains                 768x768   61.6   1000     430   31825   73.9     64.0   4082.0   63.8     0
sc1-map/GhostTown                     768x512   78.3   1000     342   16621   48.5     44.6   1899.9   42.6     0
sc1-map/GladiatorPits                 768x512   76.8   1000     354   34398   97.0     48.9   4076.9   83.4     0
sc1-map/GreenerPastures               768x512   75.3   1000     175   24448  139.6     29.0   2812.2   96.8     0
sc1-map/Hellfire                      768x768   53.7   1000     290   29219  100.7     42.2   3531.0   83.7     0
sc1-map/HotZone                       512x512   69.1   1000     123   12522  101.5     19.3   1508.7   78.4     0
sc1-map/IceFloes                      384x384   61.8   1000     273   14451   52.9     37.1   1586.2   42.7     0
sc1-map/IceMountain                   512x512   70.4   1000     939   43691   46.5    134.8   4754.2   35.3     0
sc1-map/Inferno                       768x768   55.1   1000    2062   98950   48.0    267.6  10890.4   40.7     0
sc1-map/Isolation                     512x512   78.5   1000     155   20764  133.8     26.8   2644.2   98.6     0
sc1-map/JungleSiege                   768x768   54.1   1000     807   67288   83.4    106.1   7742.6   72.9     0
sc1-map/Labyrinth                    768x1024   56.2   1000     779   68781   88.3    105.8   7911.0   74.8     0
sc1-map/LakeShore                     768x768   70.4   1000     863   75854   87.9    122.4   9036.3   73.8     0
sc1-map/Legacy                        512x512   70.9   1000    1199   21459   17.9    163.9   2445.9   14.9     0
sc1-map/Medusa                        768x768   59.9   1000     762   48087   63.0    107.8   5808.9   53.9     0
sc1-map/Nightshade                   1024x768   55.4   1000     479   44741   93.3     71.6   5563.3   77.7     0
sc1-map/NovaStation                   512x512   35.4   1000     427   24502   57.3     51.5   2734.6   53.1     0
sc1-map/Octopus                     1024x1024   36.3   1000     633   40506   63.9     91.0   4792.5   52.7     0
sc1-map/OrbitalGully                  512x512   75.3   1000     276   20601   74.5     44.1   2740.5   62.1     0
sc1-map/Predators                     512x512   52.4   1000     129   10702   82.9     18.6   1340.0   71.9     0
sc1-map/PrimevalIsles               1024x1024   51.1   1000    1054   46257   43.9    173.3   6750.6   39.0     0
sc1-map/Ramparts                      512x512   58.0   1000     702   35859   51.1     90.5   4389.4   48.5     0
sc1-map/RedCanyons                    512x512   66.7   1000     128   13628  105.7     21.2   1795.4   84.6     0
sc1-map/RiverLethe                    512x768   58.4   1000     603   30339   50.2     95.8   3969.3   41.4     0
sc1-map/Rosewood                      512x512   52.8   1000     360   13704   38.0     54.8   1756.0   32.0     0
sc1-map/Sanctuary                     512x512   61.7   1000     270   26872   99.4     43.5   3544.9   81.5     0
sc1-map/Sandstorm                     512x384   38.3   1000     128   11315   87.8     18.5   1390.2   75.1     0
sc1-map/SapphireIsles                 768x768   35.5   1000     325   23088   70.8     58.2   3225.0   55.4     0
sc1-map/ShroudPlatform                512x512   66.5   1000     474   29003   61.2     56.7   3281.4   57.9     0
sc1-map/Sirocco                       768x512   76.9   1000     632   61989   98.0     98.2   8228.8   83.8     0
sc1-map/SpaceAtoll                    512x512   62.6   1000     648   35934   55.5     83.2   4550.5   54.7     0
sc1-map/SpaceDebris                   512x512   54.5   1000     294   21738   73.8     43.4   2821.7   65.0     0
sc1-map/SpringThaw                   1024x512   74.3   1000     962   40302   41.9    154.8   5172.9   33.4     0
sc1-map/SteppingStones                512x512   58.9   1000     125   11440   90.9     20.0   1409.5   70.6     0
sc1-map/TaleofTwoCities               768x512   79.4   1000     383   22207   57.9     52.8   2796.1   53.0     0
sc1-map/TheatreofWar                  768x768   37.4   1000     388   36442   93.9     61.5   4593.6   74.7     0
sc1-map/TheFrozenSea                1024x1024   71.9   1000    1304   75670   58.0    210.3  11096.8   52.8     0
sc1-map/TheHighway                    768x512   75.2   1000    1043   59895   57.4    159.5   7367.3   46.2     0
sc1-map/ThinIce                       768x512   66.8   1000     641   38388   59.8     87.1   4846.7   55.6     0
sc1-map/Tribes                        768x768   55.4   1000     128   18557  144.4     21.3   2531.9  118.7     0
sc1-map/Triskelion                    512x512   69.2   1000     431   29042   67.4     63.9   3675.9   57.5     0
sc1-map/Turbo                         768x768   58.3   1000     313   41578  132.5     49.9   5364.2  107.5     0
sc1-map/Typhoon                       768x512   36.7   1000     214   16251   75.7     33.1   1944.8   58.7     0
sc1-map/ValleyofRe                    768x768   41.1   1000     751   48473   64.5    114.2   6247.0   54.7     0
sc1-map/WarpGates                     512x512   53.9   1000     223   14540   64.9     35.0   1905.4   54.4     0
sc1-map/WatersEdge                    512x512   51.6   1000     199   20881  104.5     30.1   2474.9   82.4     0
sc1-map/WaypointJunction              512x512   58.2   1000     239   15368   64.1     32.8   1987.3   60.5     0
sc1-map/WheelofWar                    768x768   56.1   1000     401   50118  124.7     61.1   6788.6  111.1     0
sc1-map/WinterConquest                512x512   60.0   1000     384   26470   68.9     57.7   3190.9   55.3     0
wc3maps512-map/battleground           512x512   35.2   1000      38    4324  111.2      7.9    525.0   66.1     0
wc3maps512-map/blastedlands           512x512   50.1   1000      73    5338   72.3     13.2    678.3   51.6     0
wc3maps512-map/bloodvenomfalls        512x512   44.3   1000     115    8570   74.2     19.6   1131.6   57.7     0
wc3maps512-map/bootybay               512x512   28.5   1000     128   12149   94.8     22.5   1477.4   65.5     0
wc3maps512-map/darkforest             512x512   38.1   1000      48    5785  118.9      9.7    766.6   79.2     0
wc3maps512-map/deadwaterdrop          512x512   29.0   1000      40    3214   79.9      8.3    405.6   48.8     0
wc3maps512-map/divideandconquer       512x512   50.6   1000     166    7937   47.6     27.9   1042.9   37.4     0
wc3maps512-map/dragonfire             512x512   41.6   1000      74    6673   89.7     13.0    844.4   65.1     0
wc3maps512-map/drywatergulch          512x512   51.3   1000     125    7248   57.7     22.7    930.6   41.0     0
wc3maps512-map/duskwood               512x512   48.5   1000      40    7078  173.4      9.5    913.5   95.9     0
wc3maps512-map/dustwallowkeys         512x512   68.5   1000      74   10549  141.2     14.9   1352.0   90.9     0
wc3maps512-map/frostsabre             512x512   34.9   1000      53    4877   90.4     10.3    634.4   61.4     0
wc3maps512-map/gardenofwar            512x512   45.4   1000      59    8036  134.8     12.4   1023.8   82.7     0
wc3maps512-map/gnollwood              512x512   38.7   1000      36    4412  121.3      7.8    580.0   74.2     0
wc3maps512-map/golemsinthemist        512x512   42.3   1000      42    6075  142.2      9.5    822.8   86.6     0
wc3maps512-map/harvestmoon            512x512   43.7   1000     104    6533   62.4     19.6    857.3   43.7     0
wc3maps512-map/heart2heart            512x512   40.4   1000      75   16923  225.4     14.1   2156.8  152.5     0
wc3maps512-map/hillsofglory           512x512   32.0   1000      28    5911  205.0      8.5    781.6   91.8     0
wc3maps512-map/icecrown               512x512   67.4   1000      43    6542  152.1      9.3    878.7   94.3     0
wc3maps512-map/isleofdread            512x512   51.3   1000      93    6496   69.2     17.3    884.4   51.1     0
wc3maps512-map/losttemple             512x512   34.8   1000      71    4316   60.8     15.5    563.9   36.4     0
wc3maps512-map/moonglade              512x512   54.0   1000      53    6153  114.5     11.3    827.0   72.9     0
wc3maps512-map/mysticisles            512x512   43.9   1000     176   13352   75.7     36.6   1832.7   50.1     0
wc3maps512-map/nighthaven             512x512   47.3   1000      34    9460  272.7      9.9   1258.0  127.2     0
wc3maps512-map/petrifiedforest        512x512   47.0   1000      79    6917   86.7     15.9    955.5   60.2     0
wc3maps512-map/plaguelands            512x512   29.7   1000      93    7554   80.6     18.1   1022.8   56.5     0
wc3maps512-map/plainsofsnow           512x512   37.1   1000      23    7001  300.8      6.3    910.6  145.7     0
wc3maps512-map/plunderisle            512x512   65.3   1000      57    7692  133.8     12.3   1027.4   83.8     0
wc3maps512-map/riverrun               512x512   44.7   1000     299   14481   48.4     55.6   2005.0   36.1     0
wc3maps512-map/scorchedbasin          512x512   30.8   1000      29    3905  131.3      6.6    522.1   79.1     0
wc3maps512-map/stromguarde            512x512   29.2   1000      72    3259   44.8     15.6    428.2   27.5     0
