# JPS vs A* · MovingAI 基准报告   2026-06-28 06:25:57
构建配置（JPS.Core）：斜穿角=禁止，多线程共享缓存=开启
MovingAI 批量基准：562 张图（递归遍历 movingai/ 全部子目录），每图目标 1000 组随机可解起终点（耗时取多轮最小，逐图输出）

列说明：
  map     地图名
  size    地图尺寸（宽 x 高）
  walk%   可走格占全部格子的比例
  pairs   实际采样到的“可解”起终点对数（达不到目标值时即该图能凑到的数量）
  JPSexp  JPS 平均每次寻路的扩展节点数
  A*exp   A* 平均每次寻路的扩展节点数
  ratio   扩展节点比 = A*exp / JPSexp（越大表示 JPS 越省）
  JPSus   JPS 平均每次寻路耗时（微秒，热缓存）
  A*us    A* 平均每次寻路耗时（微秒）
  speed   墙钟加速比 = A*us / JPSus（越大表示 JPS 越快）
  mism    与 A* 结果不一致的组数（成败不同或路径代价不等；正确应为 0）

map                                      size  walk%  pairs  JPSexp   A*exp  ratio    JPSus     A*us  speed  mism
dao-map/brc101d                       384x639   12.2   1000     122    5299   43.2     17.8    719.7   40.4     0
dao-map/brc200d                       528x209   14.3   1000      92    2736   29.5     12.8    371.0   29.0     0
dao-map/brc201d                       391x388   16.9   1000     165    5712   34.6     23.1    712.1   30.9     0
dao-map/brc202d                       530x481   16.9   1000     423   11846   28.0     64.2   1414.5   22.0     0
dao-map/brc203d                       274x391   19.3   1000     120    3499   29.0     16.2    447.0   27.6     0
dao-map/brc204d                       431x429   12.8   1000     123    3726   30.2     17.9    465.4   26.0     0
dao-map/brc300d                       359x252    5.8   1000      69    1594   23.1      7.2    171.5   23.8     0
dao-map/brc501d                       225x288   89.1   1000     428    9455   22.0     64.1   1361.6   21.2     0
dao-map/brc502d                       486x254    4.8   1000      15     397   25.2      2.9     58.6   20.2     0
dao-map/brc503d                       320x257   81.9   1000     494   11733   23.7     73.2   1665.1   22.7     0
dao-map/brc504d                       260x256   70.1   1000     623   11673   18.7     95.8   1673.5   17.5     0
dao-map/brc505d                       261x193   79.2   1000     496    7107   14.3     74.5    996.5   13.4     0
dao-map/brc997d                       256x256   35.1   1000      37    1001   27.1      5.5    128.2   23.3     0
dao-map/brc999d                       518x512    4.8   1000      11     437   37.3      2.4     52.6   22.1     0
dao-map/combat                        177x193   96.5   1000       5    1033  205.3      2.8    122.5   44.5     0
dao-map/combat2                       177x193   96.4   1000       5     981  196.0      2.0    127.0   62.9     0
dao-map/den000d                       503x351   32.9   1000     103    6888   66.5     16.5   1026.9   62.3     0
dao-map/den001d                        211x80   52.7   1000      21     880   41.5      3.3    101.2   30.2     0
dao-map/den005d                       241x328   22.2   1000     156    4595   29.4     20.0    510.8   25.5     0
dao-map/den009d                         50x34   59.0   1000       9     174   18.8      1.4     18.0   13.0     0
dao-map/den011d                       247x167   35.2   1000      80    2135   26.4     10.9    239.2   22.0     0
dao-map/den012d                       310x350   20.9   1000     120    4327   35.8     16.2    472.6   29.3     0
dao-map/den020d                        89x118   29.5   1000      24     516   20.8      3.3     54.7   16.5     0
dao-map/den101d                         73x41   45.4   1000      14     210   14.3      2.0     22.4   10.9     0
dao-map/den200d                       320x455   10.8   1000      80    2357   29.4     10.6    285.1   26.9     0
dao-map/den200n                       320x455   11.1   1000      85    2304   26.8     12.2    278.4   22.8     0
dao-map/den201d                         37x37   39.3   1000       5      42    7.8      1.0      5.0    5.2     0
dao-map/den202d                         39x40   38.0   1000       5      49    9.3      1.0      6.1    6.3     0
dao-map/den203d                         93x77   36.7   1000      28     504   17.4      3.8     53.6   14.2     0
dao-map/den204d                         66x66   65.5   1000      13     180   13.7      2.2     21.2    9.6     0
dao-map/den206d                        50x190   47.8   1000      32    1033   31.8      4.3    117.0   27.2     0
dao-map/den207d                         38x50   46.0   1000       7      84   10.8      1.3      9.3    7.1     0
dao-map/den308d                        100x88   35.9   1000      16     357   21.7      2.5     41.2   16.4     0
dao-map/den312d                         65x81   46.4   1000      22     343   15.3      3.1     38.6   12.6     0
dao-map/den400d                       259x268   43.5   1000      61    1958   32.1      9.3    234.0   25.0     0
dao-map/den401d                       259x113   39.1   1000      70    1859   26.3      9.8    215.0   21.9     0
dao-map/den403d                         74x49   56.2   1000      13     245   18.8      2.1     26.8   12.9     0
dao-map/den404d                         28x34   37.6   1000       6      64   10.0      0.9      6.7    7.1     0
dao-map/den405d                         74x42   29.8   1000       8      93   11.1      1.3     10.3    7.6     0
dao-map/den407d                         33x57   45.3   1000       6      69   10.4      1.2      7.6    6.3     0
dao-map/den408d                         34x50   32.2   1000       6      48    7.7      1.1      5.2    4.9     0
dao-map/den500d                       288x417   25.0   1000     125    6120   48.9     17.6    680.4   38.6     0
dao-map/den501d                       320x338   24.5   1000     161    4720   29.2     22.5    524.7   23.4     0
dao-map/den502d                       211x251   51.4   1000      13    1486  112.8      2.8    190.1   66.8     0
dao-map/den504d                       158x227   37.4   1000      51    1745   33.9      7.2    248.0   34.3     0
dao-map/den505d                       288x432   24.3   1000     116    5896   50.6     17.9    824.4   46.1     0
dao-map/den510d                       385x467   31.8   1000     314   11117   35.3     51.1   1623.6   31.8     0
dao-map/den520d                       256x257   42.8   1000      75    3381   44.9     15.8    470.7   29.8     0
dao-map/den600d                       354x169   23.2   1000     117    3902   33.3     14.7    518.0   35.2     0
dao-map/den601d                       374x187   26.2   1000     150    5035   33.5     19.7    654.1   33.3     0
dao-map/den602d                       710x402   12.1   1000     370    9486   25.6     52.7   1302.7   24.7     0
dao-map/den900d                       128x128   32.1   1000      13     392   30.0      2.4     53.9   22.2     0
dao-map/den901d                       129x128   49.6   1000      14     550   37.8      3.2     68.0   21.5     0
dao-map/den998d                         62x86   34.8   1000      17     207   12.0      2.4     22.6    9.4     0
dao-map/hrt000d                       408x876   29.8   1000     289   12432   42.9     47.5   2007.1   42.2     0
dao-map/hrt001d                       104x112   31.8   1000      14     336   22.5      2.3     39.7   17.3     0
dao-map/hrt002d                         49x50   30.8   1000      13     118    9.0      1.9     13.1    6.9     0
dao-map/hrt201d                       297x272   29.2   1000     119    3106   26.0     15.8    413.6   26.2     0
dao-map/hrt201n                       294x305   26.4   1000     162    4329   26.7     24.7    563.5   22.8     0
dao-map/isound1                         55x63   85.9   1000       5     287   51.2      1.3     30.5   23.7     0
dao-map/lak100c                       538x793    8.2   1000     240    8788   36.6     37.2   1129.1   30.3     0
dao-map/lak100d                       538x792    9.3   1000     286    9230   32.2     37.0   1245.3   33.7     0
dao-map/lak100n                       538x793    8.0   1000     282    8504   30.1     38.3   1172.5   30.6     0
dao-map/lak101d                         30x31   34.2   1000       3      26    7.0      0.7      3.8    5.2     0
dao-map/lak102d                         38x30   45.5   1000       7      61    8.0      1.2      9.1    7.5     0
dao-map/lak103d                         49x49   35.9   1000      15     191   12.2      2.0     23.1   11.7     0
dao-map/lak104d                         41x41   50.6   1000       7      67    9.4      1.2      7.6    6.2     0
dao-map/lak105d                         31x25   57.2   1000       8      58    6.8      1.3      6.7    5.3     0
dao-map/lak106d                        97x113   17.4   1000       7     156   19.8      1.4     17.5   12.7     0
dao-map/lak107d                         36x26   42.0   1000       4      47    9.6      1.4      7.3    5.2     0
dao-map/lak108d                         27x26   40.7   1000       4      28    5.7      1.4      4.6    3.4     0
dao-map/lak109d                         33x42   22.2   1000       7      48    6.8      1.0      5.2    5.3     0
dao-map/lak110d                         30x21   26.7   1000       4      19    4.6      0.7      2.2    3.2     0
dao-map/lak200d                       352x261    8.9   1000      20     956   46.4      3.2    119.1   37.0     0
dao-map/lak201d                       252x163   30.7   1000      72    2283   31.4      9.1    273.0   29.9     0
dao-map/lak202d                       159x182   21.6   1000      44    1401   31.4      5.6    169.6   30.5     0
dao-map/lak203d                       112x146   20.4   1000      14     242   16.6      2.1     26.4   12.4     0
dao-map/lak250d                       257x257   10.4   1000      10     162   15.0      2.2     18.2    8.3     0
dao-map/lak300d                       384x528    5.9   1000      24     972   39.1      3.9    115.4   29.9     0
dao-map/lak302d                       193x289   27.0   1000      88    3419   38.8     12.9    424.3   32.9     0
dao-map/lak303d                       194x194   39.3   1000     163    3470   21.2     25.0    440.1   17.6     0
dao-map/lak304d                       193x194   48.2   1000     104    2726   26.0     13.6    342.0   25.1     0
dao-map/lak307d                         84x84   66.7   1000       6     171   27.5      1.4     25.6   18.7     0
dao-map/lak308d                       298x324   12.4   1000     106    2591   24.3     12.7    317.3   25.0     0
dao-map/lak400d                     1057x1057    3.6   1000     143    5250   36.7     26.0    726.1   27.9     0
dao-map/lak401d                       401x593   18.3   1000     270    9432   34.9     41.8   1255.7   30.0     0
dao-map/lak403d                       403x649    9.5   1000      32    1407   43.9      5.1    168.6   32.8     0
dao-map/lak404d                        528x70   38.4   1000      52    2208   42.0      8.4    321.0   38.4     0
dao-map/lak405d                      833x1006    5.7   1000     402   12126   30.1     54.0   1664.2   30.8     0
dao-map/lak503d                       194x194   47.7   1000     175    4716   26.9     29.6    557.9   18.8     0
dao-map/lak504d                       193x194   47.2   1000      98    2615   26.7     14.2    356.9   25.2     0
dao-map/lak505d                       194x195   53.1   1000     191    3805   19.8     34.5    467.8   13.5     0
dao-map/lak506d                       194x205   34.9   1000     201    4062   20.2     24.4    512.1   21.0     0
dao-map/lak507d                         84x84   61.8   1000       4     156   32.6      2.0     19.4    9.7     0
dao-map/lak510d                       287x253   10.6   1000      15     553   35.1      2.7     69.4   25.6     0
dao-map/lak511d                       207x533   25.9   1000      66    2380   35.8      9.3    340.7   36.7     0
dao-map/lak512d                       297x658   15.4   1000     205    6744   32.9     32.1    947.5   29.5     0
dao-map/lak513d                       389x637   17.4   1000      59    2435   41.3      8.5    293.6   34.6     0
dao-map/lak514d                       409x339   15.4   1000      11     399   34.2      2.4     49.2   20.5     0
dao-map/lak515d                       114x112   14.4   1000       6      84   14.0      1.2      9.1    7.6     0
dao-map/lak519d                       168x145   63.7   1000      27     873   31.9      4.2    115.9   27.9     0
dao-map/lak526d                       129x124    6.0   1000      10     129   12.0      1.5     15.9   10.4     0
dao-map/lgt101d                         44x28   38.1   1000      10      57    5.4      1.5      7.7    5.1     0
dao-map/lgt300d                       531x747    9.5   1000     183    5661   30.8     25.7    837.1   32.5     0
dao-map/lgt600d                       643x645    4.6   1000      18    1477   80.4      3.3    186.8   56.3     0
dao-map/lgt601d                       258x258   41.2   1000      30    1542   51.3      5.0    217.6   43.2     0
dao-map/lgt602d                       266x277   44.7   1000     110    4729   42.8     15.5    609.0   39.2     0
dao-map/lgt603d                       261x262   39.0   1000     183    7059   38.4     22.8    917.2   40.2     0
dao-map/lgt604d                       258x252   17.3   1000      24    1270   52.1      3.6    154.0   42.9     0
dao-map/lgt605d                       107x125   22.3   1000       5     166   30.7      1.4     22.3   15.6     0
dao-map/orz000d                        79x137   37.5   1000       9     283   28.5      2.0     40.3   20.1     0
dao-map/orz100d                       412x395   61.2   1000     704   25498   36.2    112.0   3490.6   31.2     0
dao-map/orz101d                         48x95   38.7   1000      10     167   15.9      1.7     21.1   12.5     0
dao-map/orz102d                         46x47   34.1   1000       5      57   10.2      1.0      6.3    6.1     0
dao-map/orz103d                       463x456   19.1   1000     590   15281   25.9     87.0   1891.5   21.7     0
dao-map/orz105d                         47x60   24.1   1000       5      54   10.2      1.0      5.9    6.1     0
dao-map/orz106d                         25x33   40.6   1000       4      25    5.7      1.0      3.0    3.0     0
dao-map/orz107d                         34x48   39.0   1000       5      56   11.0      1.1      8.4    7.8     0
dao-map/orz200d                       272x260    7.3   1000      44     727   16.3      6.1     96.3   15.9     0
dao-map/orz201d                         47x45   35.2   1000       8      83   10.1      1.3      9.4    7.0     0
dao-map/orz203d                         19x35   36.7   1000       3      20    5.7      0.6      2.3    3.6     0
dao-map/orz300d                       649x386   33.4   1000     303   12110   39.9     42.6   1464.4   34.3     0
dao-map/orz301d                       120x180   21.0   1000      22     479   21.5      3.3     56.2   16.8     0
dao-map/orz302d                       146x145   24.8   1000      18     695   37.3      3.0     75.9   25.7     0
dao-map/orz303d                       390x267   21.1   1000      93    3710   39.5     13.7    426.5   31.2     0
dao-map/orz304d                        75x155   45.9   1000      21     521   24.8      3.0     59.9   19.7     0
dao-map/orz500d                       303x342   19.4   1000      33    1234   36.4      5.4    143.0   26.5     0
dao-map/orz601d                        107x47   37.6   1000      11     214   19.3      1.7     23.1   13.8     0
dao-map/orz700d                     1104x1260    6.9   1000     631   20770   32.9     87.4   2412.6   27.6     0
dao-map/orz701d                       839x722    7.3   1000     372   11602   31.1     49.1   1386.4   28.2     0
dao-map/orz702d                       718x939   10.6   1000     829   20150   24.3    117.6   2689.5   22.9     0
dao-map/orz703d                       652x502   23.2   1000     116    9721   83.6     17.7   1418.8   79.9     0
dao-map/orz704d                         84x46   54.3   1000       5     101   18.6      1.1     14.0   12.5     0
dao-map/orz800d                       868x844    8.1   1000     147   11440   77.7     22.3   1602.4   71.9     0
dao-map/orz900d                      1491x656    9.9   1000     885   35731   40.4    126.3   4380.7   34.7     0
dao-map/orz901d                       601x678   10.6   1000     490   15590   31.8     74.3   1900.1   25.6     0
dao-map/orz999d                       632x698    9.9   1000      78    6997   89.4     11.9    914.6   77.2     0
dao-map/ost000a                       487x969   27.6   1000    1038   20562   19.8    184.4   2848.0   15.4     0
dao-map/ost000t                       487x971   22.4   1000     977   19696   20.2    140.8   2733.6   19.4     0
dao-map/ost001d                       194x194   28.1   1000      64    1860   28.9      9.1    243.5   26.6     0
dao-map/ost002d                       181x145   43.2   1000      78    1423   18.2     12.9    208.2   16.2     0
dao-map/ost003d                       194x194   35.1   1000     103    3095   30.0     20.4    406.6   19.9     0
dao-map/ost004d                         84x84   62.5   1000       7     165   23.5      1.5     25.6   17.1     0
dao-map/ost100d                     1024x1025   13.1   1000    1201   22498   18.7    205.3   3711.6   18.1     0
dao-map/ost101d                       768x704    0.6   1000      11     325   29.2      2.0     39.0   19.8     0
dao-map/ost102d                         28x22   40.4   1000       4      22    5.4      0.7      2.6    3.6     0
dao-map/oth000d                       384x384   11.9   1000      78    4419   56.5      9.7    581.3   60.2     0
dao-map/oth001d                       384x382    9.8   1000      14     217   15.5      3.0     32.1   10.6     0
dao-map/oth999d                         49x32   99.2   1000       2      72   24.8      1.1     11.6   10.3     0
dao-map/rmtst                          182x50   61.5   1000      15     478   31.2      3.6     62.7   17.4     0
dao-map/rmtst01                        182x50   61.8   1000      15     493   31.5      2.5     59.2   23.2     0
dao-map/rmtst03                        182x49   63.1   1000      15     513   32.7      2.5     58.4   23.7     0
mapf-map/Berlin_1_256                 256x256   72.5   1000     102    3489   34.0     16.4    527.3   32.2     0
mapf-map/Boston_0_256                 256x256   72.9   1000     128    3543   27.7     22.3    545.5   24.4     0
mapf-map/brc202d                      530x481   16.9   1000     423   11846   28.0     61.9   1588.9   25.7     0
mapf-map/den312d                        65x81   46.4   1000      22     343   15.3      3.7     38.3   10.4     0
mapf-map/den520d                      256x257   42.8   1000      75    3381   44.9     10.9    484.8   44.3     0
mapf-map/empty-16-16                    16x16  100.0   1000       2      17    6.4      0.6      2.5    4.4     0
mapf-map/empty-32-32                    32x32  100.0   1000       2      48   16.7      0.8      5.2    6.4     0
mapf-map/empty-48-48                    48x48  100.0   1000       2      95   32.4      1.1     10.5   10.0     0
mapf-map/empty-8-8                        8x8  100.0   1000       2       7    2.8      0.4      0.8    2.0     0
mapf-map/ht_chantry                   162x141   32.7   1000      44    1230   27.5      6.6    163.2   24.6     0
mapf-map/ht_mansion_n                 133x270   24.9   1000      43    1252   29.0      6.0    170.2   28.3     0
mapf-map/lak303d                      194x194   39.3   1000     163    3470   21.2     21.1    453.7   21.5     0
mapf-map/lt_gallowstemplar_n          251x180   22.2   1000      51    1352   26.0      7.4    172.7   23.3     0
mapf-map/maze-128-128-1               128x128   50.0   1000     880    3228    3.7     78.4    268.4    3.4     0
mapf-map/maze-128-128-10              128x128   90.4   1000      37    4683  125.9      6.4    572.5   89.6     0
mapf-map/maze-128-128-2               128x128   66.3   1000     757    4929    6.5     72.2    537.8    7.5     0
mapf-map/maze-32-32-2                   32x32   65.0   1000      40     241    5.9      4.2     21.0    5.0     0
mapf-map/maze-32-32-4                   32x32   77.1   1000      13     227   16.6      1.9     24.2   13.0     0
mapf-map/orz900d                     1491x656    9.9   1000     885   35731   40.4    140.2   4788.9   34.1     0
mapf-map/ost003d                      194x194   35.1   1000     103    3095   30.0     13.7    371.8   27.1     0
mapf-map/Paris_1_256                  256x256   72.1   1000     157    3762   23.9     27.5    583.2   21.2     0
mapf-map/random-32-32-10                32x32   90.0   1000      18      51    2.9      3.9      8.7    2.2     0
mapf-map/random-32-32-20                32x32   80.0   1000      31      73    2.3      4.6      9.0    2.0     0
mapf-map/random-64-64-10                64x64   90.0   1000      50     153    3.0      7.1     18.6    2.6     0
mapf-map/random-64-64-20                64x64   79.8   1000      95     229    2.4     12.8     30.9    2.4     0
mapf-map/room-32-32-4                   32x32   66.6   1000      28      93    3.2      4.2     12.7    3.0     0
mapf-map/room-64-64-16                  64x64   89.0   1000      29     857   29.0      5.0    113.8   22.8     0
mapf-map/room-64-64-8                   64x64   78.9   1000      44     549   12.4      6.5     74.1   11.4     0
mapf-map/warehouse-10-20-10-2-1        161x63   56.2   1000      36     534   14.7      4.9     44.7    9.1     0
mapf-map/warehouse-10-20-10-2-2        170x84   68.5   1000     155     898    5.8     17.5    110.7    6.3     0
mapf-map/warehouse-20-40-10-2-1       321x123   57.2   1000     129    2077   16.0     16.2    182.9   11.3     0
mapf-map/warehouse-20-40-10-2-2       340x164   69.5   1000     616    3218    5.2     75.0    400.4    5.3     0
mapf-map/w_woundedcoast               642x578    9.2   1000     191    7419   38.8     27.3   1007.5   36.9     0
sc1-map/AcrosstheCape                 768x768   66.5   1000     466   43787   93.8     73.5   7006.0   95.3     0
sc1-map/Aftershock                    512x512   63.4   1000     191   15715   82.1     29.2   2007.0   68.8     0
sc1-map/Archipelago                   512x512   50.3   1000     200   16320   81.2     29.7   2107.0   70.9     0
sc1-map/ArcticStation                 768x768   67.8   1000    1150   82382   71.6    154.4  10904.9   70.6     0
sc1-map/Aurora                       1024x768   62.8   1000    1219   57023   46.8    196.5   9699.9   49.4     0
sc1-map/Backwoods                     768x512   53.1   1000     867   29785   34.3    129.6   4494.6   34.7     0
sc1-map/BigGameHunters                512x512   68.3   1000     125   17638  140.2     19.1   2556.5  134.2     0
sc1-map/BlackLotus                    768x768   46.4   1000     830   63565   76.6    132.9  10183.2   76.6     0
sc1-map/BlastFurnace                  768x768   65.1   1000     620   45191   72.9    109.9   7335.0   66.7     0
sc1-map/BrokenSteppes                 768x768   73.9   1000     294   31444  106.7     52.3   5295.4  101.2     0
sc1-map/Brushfire                     512x512   40.0   1000     354   20568   58.0     47.3   2497.2   52.8     0
sc1-map/Caldera                       512x512   62.9   1000      99   10682  107.2     15.9   1370.0   85.9     0
sc1-map/CatwalkAlley                  512x512   86.2   1000    1047   47516   45.4    127.1   5769.9   45.4     0
sc1-map/Cauldron                    1024x1024   62.9   1000    1069   66468   62.1    155.1   9271.3   59.8     0
sc1-map/CrashSites                    768x768   28.1   1000     290   22824   78.5     42.3   3780.9   89.3     0
sc1-map/CrescentMoon                  512x512   46.7   1000     106   13745  129.6     16.5   2086.4  126.2     0
sc1-map/Crossroads                    768x768   66.0   1000     313   32912  105.1     57.6   5412.2   93.9     0
sc1-map/DarkContinent                 512x768   72.6   1000     375   36841   98.0     70.0   5909.0   84.4     0
sc1-map/Desolation                    512x512   56.8   1000     154   12932   83.6     23.4   1995.9   85.4     0
sc1-map/EbonLakes                     512x512   66.3   1000     246   20253   82.1     37.9   3006.3   79.3     0
sc1-map/Elderlands                    768x768   64.9   1000     391   26031   66.5     75.3   4164.9   55.3     0
sc1-map/Enigma                        768x768   42.9   1000     853   43751   51.3    110.6   6498.2   58.8     0
sc1-map/Entanglement                  512x512   55.3   1000     197    9945   50.4     29.9   1310.9   43.9     0
sc1-map/Eruption                      512x512   71.3   1000     255   18034   70.7     35.3   2284.5   64.7     0
sc1-map/Expedition                  1024x1024   61.0   1000     690   34208   49.6    103.4   5575.3   53.9     0
sc1-map/FireWalker                    512x384   66.1   1000     328   27703   84.4     41.6   4002.2   96.2     0
sc1-map/FloodedPlains                 768x768   61.6   1000     437   32243   73.7     64.8   5558.6   85.7     0
sc1-map/GhostTown                     768x512   78.3   1000     357   16815   47.0     46.5   2680.3   57.6     0
sc1-map/GladiatorPits                 768x512   76.8   1000     367   34616   94.3     52.0   5576.8  107.3     0
sc1-map/GreenerPastures               768x512   75.3   1000     177   24396  137.8     28.7   3847.2  134.2     0
sc1-map/Hellfire                      768x768   53.7   1000     294   29469  100.2     55.1   4778.5   86.7     0
sc1-map/HotZone                       512x512   69.1   1000     126   12684  100.5     20.3   2047.1  101.0     0
sc1-map/IceFloes                      384x384   61.8   1000     283   14620   51.5     37.9   2080.3   54.9     0
sc1-map/IceMountain                   512x512   70.4   1000     934   43743   46.8    165.1   6556.4   39.7     0
sc1-map/Inferno                       768x768   55.1   1000    2114   99176   46.9    322.9  14923.4   46.2     0
sc1-map/Isolation                     512x512   78.5   1000     157   20916  133.1     25.2   2676.2  106.1     0
sc1-map/JungleSiege                   768x768   54.1   1000     867   67521   77.8    115.6   8654.8   74.9     0
sc1-map/Labyrinth                    768x1024   56.2   1000     804   69278   86.1    108.8   8869.1   81.5     0
sc1-map/LakeShore                     768x768   70.4   1000     938   76268   81.3    166.6  12751.9   76.6     0
sc1-map/Legacy                        512x512   70.9   1000    1209   21650   17.9    206.5   3490.1   16.9     0
sc1-map/Medusa                        768x768   59.9   1000     803   48518   60.4    119.3   7136.2   59.8     0
sc1-map/Nightshade                   1024x768   55.4   1000     484   44984   92.9     73.1   6496.3   88.9     0
sc1-map/NovaStation                   512x512   35.4   1000     439   24560   55.9     57.6   3694.2   64.2     0
sc1-map/Octopus                     1024x1024   36.3   1000     654   40735   62.2    112.1   6557.1   58.5     0
sc1-map/OrbitalGully                  512x512   75.3   1000     270   20823   77.1     38.4   3409.9   88.9     0
sc1-map/Predators                     512x512   52.4   1000     131   10835   82.7     21.1   1660.6   78.9     0
sc1-map/PrimevalIsles               1024x1024   51.1   1000    1132   47466   41.9    190.9   8176.9   42.8     0
sc1-map/Ramparts                      512x512   58.0   1000     729   35996   49.3    112.1   5318.4   47.4     0
sc1-map/RedCanyons                    512x512   66.7   1000     132   13798  103.8     20.7   2126.8  102.9     0
sc1-map/RiverLethe                    512x768   58.4   1000     608   30598   50.3     90.0   4977.3   55.3     0
sc1-map/Rosewood                      512x512   52.8   1000     361   13816   38.3     53.0   2176.1   41.1     0
sc1-map/Sanctuary                     512x512   61.7   1000     266   27042  101.4     38.8   4133.0  106.6     0
sc1-map/Sandstorm                     512x384   38.3   1000     132   11402   85.9     18.3   1723.2   94.4     0
sc1-map/SapphireIsles                 768x768   35.5   1000     341   23369   68.5     64.0   3566.0   55.7     0
sc1-map/ShroudPlatform                512x512   66.5   1000     483   29154   60.3     64.1   4474.5   69.8     0
sc1-map/Sirocco                       768x512   76.9   1000     642   61998   96.4     96.1   9654.0  100.5     0
sc1-map/SpaceAtoll                    512x512   62.6   1000     670   36103   53.8     82.3   5375.1   65.3     0
sc1-map/SpaceDebris                   512x512   54.5   1000     300   21946   73.0     45.4   3460.3   76.3     0
sc1-map/SpringThaw                   1024x512   74.3   1000     867   40359   46.5    144.9   6399.2   44.2     0
sc1-map/SteppingStones                512x512   58.9   1000     127   11558   90.7     19.8   1774.5   89.8     0
sc1-map/TaleofTwoCities               768x512   79.4   1000     380   22319   58.6     50.7   3447.8   68.0     0
sc1-map/TheatreofWar                  768x768   37.4   1000     389   36420   93.6     55.3   5631.2  101.7     0
sc1-map/TheFrozenSea                1024x1024   71.9   1000    1395   76275   54.6    261.6  12506.9   47.8     0
sc1-map/TheHighway                    768x512   75.2   1000    1144   60137   52.6    158.3   7234.3   45.7     0
sc1-map/ThinIce                       768x512   66.8   1000     649   38541   59.3     92.9   5955.9   64.1     0
sc1-map/Tribes                        768x768   55.4   1000     133   18719  140.1     22.9   2995.8  130.8     0
sc1-map/Triskelion                    512x512   69.2   1000     441   29192   66.1     60.9   4504.6   74.0     0
sc1-map/Turbo                         768x768   58.3   1000     331   41859  126.4     61.2   6353.2  103.8     0
sc1-map/Typhoon                       768x512   36.7   1000     215   16332   75.7     37.3   2375.4   63.7     0
sc1-map/ValleyofRe                    768x768   41.1   1000     779   48646   62.4    130.2   7674.9   58.9     0
sc1-map/WarpGates                     512x512   53.9   1000     233   14928   63.8     35.8   2450.0   68.4     0
sc1-map/WatersEdge                    512x512   51.6   1000     201   21032  104.4     29.4   3093.0  105.3     0
sc1-map/WaypointJunction              512x512   58.2   1000     246   15535   63.0     33.2   2439.8   73.5     0
sc1-map/WheelofWar                    768x768   56.1   1000     402   50335  125.0     74.0   8305.3  112.3     0
sc1-map/WinterConquest                512x512   60.0   1000     386   26543   68.6     60.1   3894.9   64.8     0
wc3maps512-map/battleground           512x512   35.2   1000      35    4509  126.0     10.8    656.6   61.0     0
wc3maps512-map/blastedlands           512x512   50.1   1000      62    6904  111.1     12.1   1051.5   86.8     0
wc3maps512-map/bloodvenomfalls        512x512   44.3   1000     103    9143   87.9     18.5   1422.1   76.7     0
wc3maps512-map/bootybay               512x512   28.5   1000      82   12523  152.1     13.6   1873.1  137.5     0
wc3maps512-map/darkforest             512x512   38.1   1000      45    5990  132.0     12.9    966.3   75.0     0
wc3maps512-map/deadwaterdrop          512x512   29.0   1000      41    5281  126.5      8.8    794.2   90.2     0
wc3maps512-map/divideandconquer       512x512   50.6   1000     125   11775   93.5     27.3   1864.5   68.3     0
wc3maps512-map/dragonfire             512x512   41.6   1000      65    7310  111.3     12.1   1145.7   95.0     0
wc3maps512-map/drywatergulch          512x512   51.3   1000     174   21038  120.6     32.4   3237.0  100.0     0
wc3maps512-map/duskwood               512x512   48.5   1000      39    7483  188.6     11.5   1131.0   98.7     0
wc3maps512-map/dustwallowkeys         512x512   68.5   1000      69   10727  153.3     17.6   1699.6   96.4     0
wc3maps512-map/frostsabre             512x512   34.9   1000      41    5240  124.9      8.4    818.1   97.1     0
wc3maps512-map/gardenofwar            512x512   45.4   1000      58    8218  141.5     12.2   1289.0  105.3     0
wc3maps512-map/gnollwood              512x512   38.7   1000      34    4467  130.5      8.9    637.6   71.3     0
wc3maps512-map/golemsinthemist        512x512   42.3   1000      39    6371  161.7      8.2    933.2  113.8     0
wc3maps512-map/harvestmoon            512x512   43.7   1000      98   10709  108.8     16.5   1694.3  102.7     0
wc3maps512-map/heart2heart            512x512   40.4   1000      70   17064  242.6     17.6   2459.4  140.0     0
wc3maps512-map/hillsofglory           512x512   32.0   1000      24    6838  282.0      6.3   1065.9  168.6     0
wc3maps512-map/icecrown               512x512   67.4   1000      41    6841  165.1      8.6   1044.7  120.8     0
wc3maps512-map/isleofdread            512x512   51.3   1000     120   12239  101.6     23.0   1946.6   84.7     0
wc3maps512-map/losttemple             512x512   34.8   1000      53    5391  101.1     15.5    841.5   54.3     0
wc3maps512-map/moonglade              512x512   54.0   1000      43    6327  145.7     13.8    955.2   69.1     0
wc3maps512-map/mysticisles            512x512   43.9   1000     107   14911  138.9     20.9   2218.4  106.2     0
wc3maps512-map/nighthaven             512x512   47.3   1000      33    9642  291.1      8.3   1527.0  184.2     0
wc3maps512-map/petrifiedforest        512x512   47.0   1000      71    7841  110.4     13.6   1258.6   92.4     0
wc3maps512-map/plaguelands            512x512   29.7   1000      74    7886  105.4     13.2   1175.4   89.4     0
wc3maps512-map/plainsofsnow           512x512   37.1   1000      23    7091  305.7      6.1   1107.2  182.0     0
wc3maps512-map/plunderisle            512x512   65.3   1000      59   12645  211.9     12.7   2015.5  158.1     0
wc3maps512-map/riverrun               512x512   44.7   1000     263   15970   60.6     49.4   2550.8   51.6     0
