# JPS(C#/C) cold/hot vs A* benchmark   2026-07-04 10:41:52
Host OS:  Microsoft Windows 10.0.26200 (X64)
Host CPU: AMD Ryzen 7 5800X3D 8-Core Processor; 16 logical cores
Runtime:  .NET 10.0.9 (X64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (G:\GitHub\JPS\x64\Release\JPS.Native.dll)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 6 map workers (default is half of logical cores)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bgmaps-map/AR0306SR                 84x91  rand    1000      16     230    10.39     7.42     3.37     2.84    24.29     3.3     8.5
bgmaps-map/AR0306SR                 84x91  scen     220      24     353    12.30     8.88     5.54     3.62    35.84     4.0     9.9
bgmaps-map/AR0307SR               320x267  rand    1000     291    4614    61.92    40.51    35.49    25.23   425.20    10.5    16.9
bgmaps-map/AR0307SR               320x267  scen    1650     356    5628    74.24    46.99    46.17    29.99   507.22    10.8    16.9
bgmaps-map/AR0308SR               112x118  rand    1000      30     415    17.43    10.23     5.40     3.88    42.13     4.1    10.9
bgmaps-map/AR0308SR               112x118  scen     340      64     917    27.16    15.00    11.03     6.98    90.52     6.0    13.0
bgmaps-map/AR0309SR               120x118  rand    1000      40     477    19.36    10.91     6.98     4.45    52.01     4.8    11.7
bgmaps-map/AR0309SR               120x118  scen     350      64     753    20.81    14.14     9.57     6.33    77.19     5.5    12.2
bgmaps-map/AR0310SR                 80x80  rand    1000       6      94     8.97     4.72     2.25     1.33     9.94     2.1     7.5
bgmaps-map/AR0310SR                 80x80  scen     160       7     138     9.97     5.40     3.30     2.01    14.35     2.7     7.1
bgmaps-map/AR0311SR                 52x54  rand    1000       6      36     5.12     4.07     1.71     1.45     4.39     1.1     3.0
bgmaps-map/AR0311SR                 52x54  scen      90       7      46     5.89     4.26     2.72     1.83     5.85     1.4     3.2
bgmaps-map/AR0312SR                 52x54  rand    1000       6      47     5.44     4.24     1.84     1.39     5.52     1.3     4.0
bgmaps-map/AR0312SR                 52x54  scen     100       7      55     5.77     4.44     2.31     1.75     6.64     1.5     3.8
bgmaps-map/AR0313SR                 60x64  rand    1000      12     126     7.93     5.88     2.94     1.71    13.80     2.3     8.1
bgmaps-map/AR0313SR                 60x64  scen     160      16     188     9.32     6.93     3.33     2.34    20.33     2.9     8.7
bgmaps-map/AR0314SR                 64x70  rand    1000       9      79     7.04     4.78     2.32     1.65     8.76     1.8     5.3
bgmaps-map/AR0314SR                 64x70  scen     140      11     120     8.10     5.73     3.43     2.37    12.96     2.3     5.5
bgmaps-map/AR0315SR                 52x54  rand    1000       5      48     6.01     4.51     1.89     1.40     5.86     1.3     4.2
bgmaps-map/AR0315SR                 52x54  scen     100       6      69     6.03     4.30     2.32     1.71     7.81     1.8     4.6
bgmaps-map/AR0316SR                 64x70  rand    1000      10      76     6.70     4.95     2.54     1.91     8.59     1.7     4.5
bgmaps-map/AR0316SR                 64x70  scen     130      12      91     7.85     5.82     3.62     2.69    10.55     1.8     3.9
bgmaps-map/AR0317SR                 64x70  rand    1000       9      82     7.53     4.88     2.19     1.85     9.66     2.0     5.2
bgmaps-map/AR0317SR                 64x70  scen     140      11     108     9.96     6.31     4.51     2.41    12.98     2.1     5.4
bgmaps-map/AR0318SR                 60x64  rand    1000      14     210     9.39     6.31     2.84     1.97    20.44     3.2    10.4
bgmaps-map/AR0318SR                 60x64  scen     220      21     325    11.51     8.30     4.80     3.20    30.47     3.7     9.5
bgmaps-map/AR0319SR                 52x54  rand    1000       7      56     6.82     4.91     2.28     1.73     6.41     1.3     3.7
bgmaps-map/AR0319SR                 52x54  scen     120      10      88     8.05     5.88     3.43     2.57    10.50     1.8     4.1
bgmaps-map/AR0325SR                 52x54  rand    1000       5      57     7.06     5.69     2.36     1.96     7.94     1.4     4.1
bgmaps-map/AR0325SR                 52x54  scen     110       6      80     9.43     6.59     4.27     3.47    11.38     1.7     3.3
bgmaps-map/AR0330SR                 56x54  rand    1000       8      69     6.40     4.83     2.33     1.63     8.27     1.7     5.1
bgmaps-map/AR0330SR                 56x54  scen     110       9      84     6.94     5.68     3.59     3.38    10.34     1.8     3.1
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0331SR                 72x80  rand    1000       9     154     8.94     6.38     3.27     2.21    18.74     2.9     8.5
bgmaps-map/AR0331SR                 72x80  scen     160      10     161    10.01     6.31     4.68     2.67    17.53     2.8     6.6
bgmaps-map/AR0332SR                 56x59  rand    1000       6      63     6.67     4.64     2.14     1.67     7.60     1.6     4.5
bgmaps-map/AR0332SR                 56x59  scen     130       8     101     8.64     6.36     3.47     2.13    11.37     1.8     5.3
bgmaps-map/AR0334SR                 60x64  rand    1000       7      70     8.09     5.10     2.68     1.82     8.10     1.6     4.4
bgmaps-map/AR0334SR                 60x64  scen     130       8      89     7.81     5.48     3.25     2.60    10.08     1.8     3.9
bgmaps-map/AR0335SR                 52x54  rand    1000       6      47     6.02     4.65     2.37     1.69     6.21     1.3     3.7
bgmaps-map/AR0335SR                 52x54  scen      90       6      53     5.84     4.72     2.77     1.90     7.24     1.5     3.8
bgmaps-map/AR0400SR               240x256  rand    1000     118    4817    58.37    25.50    17.39    10.68   491.15    19.3    46.0
bgmaps-map/AR0400SR               240x256  scen    1350     205    7993    80.97    39.25    38.69    19.62   808.88    20.6    41.2
bgmaps-map/AR0401SR                 52x59  rand    1000      11     179     8.80     5.83     2.58     2.03    17.90     3.1     8.8
bgmaps-map/AR0401SR                 52x59  scen     150      12     205     8.98     6.51     3.27     2.18    20.54     3.2     9.4
bgmaps-map/AR0402SR                 56x59  rand    1000      11     110     7.75     5.30     2.46     1.93    12.28     2.3     6.4
bgmaps-map/AR0402SR                 56x59  scen     150      13     137     8.21     5.76     3.48     2.37    14.92     2.6     6.3
bgmaps-map/AR0403SR                 56x59  rand    1000      10     104     8.03     5.26     2.47     1.57    11.22     2.1     7.1
bgmaps-map/AR0403SR                 56x59  scen     140      11     125     7.62     5.15     3.28     2.23    13.87     2.7     6.2
bgmaps-map/AR0404SR               204x251  rand    1000      59    2205    30.23    16.17    10.26     6.33   205.49    12.7    32.5
bgmaps-map/AR0404SR               204x251  scen     830      72    2758    31.94    17.07    12.02     7.30   252.76    14.8    34.6
bgmaps-map/AR0405SR               176x176  rand    1000      64    2137    31.46    16.70    10.13     6.13   204.42    12.2    33.3
bgmaps-map/AR0405SR               176x176  scen     680      82    2861    34.06    17.73    11.69     7.30   267.67    15.1    36.7
bgmaps-map/AR0406SR               244x192  rand    1000     119    2131    35.92    22.46    15.69    10.55   203.24     9.0    19.3
bgmaps-map/AR0406SR               244x192  scen     890     178    3153    43.47    27.71    22.25    15.10   302.87    10.9    20.1
bgmaps-map/AR0407SR                 52x54  rand    1000       6      36     5.33     4.15     2.00     1.26     4.48     1.1     3.6
bgmaps-map/AR0407SR                 52x54  scen      80       6      40     6.02     4.61     4.06     2.22     5.68     1.2     2.6
bgmaps-map/AR0408SR                 50x50  rand    1000       6      31     5.09     4.30     2.10     1.54     4.37     1.0     2.8
bgmaps-map/AR0408SR                 50x50  scen      80       7      44     5.17     4.34     2.40     1.68     5.57     1.3     3.3
bgmaps-map/AR0409SR                 52x54  rand    1000       6      36     5.19     3.86     1.83     1.23     4.53     1.2     3.7
bgmaps-map/AR0409SR                 52x54  scen      80       6      41     5.52     4.35     2.90     2.12     5.45     1.3     2.6
bgmaps-map/AR0410SR                 92x96  rand    1000       8     133     9.30     4.93     2.18     1.46    13.46     2.7     9.2
bgmaps-map/AR0410SR                 92x96  scen     190       9     173    10.04     5.42     3.07     1.76    16.98     3.1     9.6
bgmaps-map/AR0411SR               232x272  rand    1000     120    3616    42.08    22.34    15.82    10.34   345.10    15.4    33.4
bgmaps-map/AR0411SR               232x272  scen    1150     136    4069    41.23    22.39    17.37    11.75   376.72    16.8    32.1
bgmaps-map/AR0412SR               160x160  rand    1000      24     629    32.34    10.19     6.38     3.59    75.36     7.4    21.0
bgmaps-map/AR0412SR               160x160  scen     460      42    1106    31.55    13.93     9.61     5.46   129.94     9.3    23.8
bgmaps-map/AR0413SR               108x118  rand    1000      23     208     8.33     6.32     3.98     2.92    21.13     3.3     7.2
bgmaps-map/AR0413SR               108x118  scen     300      27     263    11.79     7.72     6.41     3.08    32.24     4.2    10.5
bgmaps-map/AR0414SR               280x320  rand    1000      47    1925    45.79    16.97     9.79     6.80   228.97    13.5    33.7
bgmaps-map/AR0414SR               280x320  scen     730      99    3666    52.66    21.43    15.58    10.70   388.53    18.1    36.3
bgmaps-map/AR0415SR                 52x54  rand    1000       6      36     5.66     4.44     2.35     1.54     5.20     1.2     3.4
bgmaps-map/AR0415SR                 52x54  scen      90       7      46     6.02     4.91     4.18     2.24     6.68     1.4     3.0
bgmaps-map/AR0416SR                 52x54  rand    1000       6      49     5.63     4.37     1.90     1.36     5.82     1.3     4.3
bgmaps-map/AR0416SR                 52x54  scen     100       6      59     6.20     4.42     2.39     1.66     6.86     1.6     4.1
bgmaps-map/AR0417SR                 52x54  rand    1000       8      63     6.40     5.26     2.53     2.10     7.76     1.5     3.7
bgmaps-map/AR0417SR                 52x54  scen     100       8      64     7.30     6.51     3.45     2.55     9.59     1.5     3.8
bgmaps-map/AR0418SR                 84x75  rand    1000       3      65    10.91     5.68     2.45     1.71     7.61     1.3     4.5
bgmaps-map/AR0418SR                 84x75  scen     120       3      87    10.59     5.71     3.18     1.99    10.96     1.9     5.5
bgmaps-map/AR0420SR                 60x64  rand    1000       4      43     7.07     5.45     2.43     2.05     6.12     1.1     3.0
bgmaps-map/AR0420SR                 60x64  scen      90       5      49     6.99     4.17     3.61     1.67     6.67     1.6     4.0
bgmaps-map/AR0500SR               320x320  rand    1000      97    4162    49.57    21.91    15.14     9.54   416.62    19.0    43.7
bgmaps-map/AR0500SR               320x320  scen    1320     171    7170    59.29    28.89    22.44    14.98   704.22    24.4    47.0
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0501SR                 56x54  rand    1000       8      69     7.21     6.20     2.56     2.17     8.49     1.4     3.9
bgmaps-map/AR0501SR                 56x54  scen     100       7      66     6.47     5.06     3.36     2.18     8.35     1.6     3.8
bgmaps-map/AR0502SR                 56x70  rand    1000       9      92     8.05     5.13     3.17     2.40    10.79     2.1     4.5
bgmaps-map/AR0502SR                 56x70  scen     140      12     120     8.53     6.27     3.79     3.07    14.04     2.2     4.6
bgmaps-map/AR0503SR                 68x75  rand    1000      12      86     6.68     5.46     3.30     2.20     9.89     1.8     4.5
bgmaps-map/AR0503SR                 68x75  scen     150      16     125     8.44     6.65     4.47     3.19    14.62     2.2     4.6
bgmaps-map/AR0504SR               160x160  rand    1000      46     738    23.48    12.81     7.77     5.39    75.02     5.9    13.9
bgmaps-map/AR0504SR               160x160  scen     400      62    1018    25.83    14.63    10.34     7.17   105.86     7.2    14.8
bgmaps-map/AR0505SR               160x160  rand    1000      45     937    26.85    13.82     8.32     5.77   100.18     7.3    17.4
bgmaps-map/AR0505SR               160x160  scen     490      89    1877    36.35    19.51    13.43     9.17   191.62     9.8    20.9
bgmaps-map/AR0506SR                 68x70  rand    1000      11     104     7.91     5.80     2.89     2.19    11.99     2.1     5.5
bgmaps-map/AR0506SR                 68x70  scen     140      14     146     9.76     6.81     4.63     3.47    17.21     2.5     5.0
bgmaps-map/AR0507SR                 52x54  rand    1000       5      57     6.68     5.08     2.60     1.72     6.72     1.3     3.9
bgmaps-map/AR0507SR                 52x54  scen      90       5      51     6.68     4.78     3.06     2.08     7.01     1.5     3.4
bgmaps-map/AR0508SR                 52x54  rand    1000       6      49     5.88     4.41     2.18     1.52     6.00     1.4     4.0
bgmaps-map/AR0508SR                 52x54  scen     100       7      68     6.57     4.99     3.11     2.09     8.68     1.7     4.2
bgmaps-map/AR0509SR                 72x75  rand    1000      18     153     8.93     6.36     3.75     2.57    16.42     2.6     6.4
bgmaps-map/AR0509SR                 72x75  scen     170      23     198    10.53     7.34     4.84     3.46    21.59     2.9     6.2
bgmaps-map/AR0510SR               128x118  rand    1000      39     425    17.92    10.85     6.71     4.73    44.72     4.1     9.4
bgmaps-map/AR0510SR               128x118  scen     360      58     688    23.76    14.54    10.11     6.70    75.12     5.2    11.2
bgmaps-map/AR0511SR               108x112  rand    1000      20     321    12.84     7.98     4.21     2.90    33.21     4.2    11.5
bgmaps-map/AR0511SR               108x112  scen     290      26     446    14.82     9.22     5.68     3.89    45.69     5.0    11.7
bgmaps-map/AR0512SR                 56x54  rand    1000       5      48     6.43     4.50     2.37     2.11     5.99     1.3     2.8
bgmaps-map/AR0512SR                 56x54  scen      90       5      51     6.78     5.12     3.70     2.23     8.14     1.6     3.6
bgmaps-map/AR0513SR                 80x80  rand    1000      11     164    10.57     7.31     3.34     2.61    20.61     2.8     7.9
bgmaps-map/AR0513SR                 80x80  scen     200      15     244    12.95     8.57     4.28     2.90    30.27     3.5    10.4
bgmaps-map/AR0514SR                 64x64  rand    1000      10     118     8.18     5.68     3.26     2.53    13.96     2.5     5.5
bgmaps-map/AR0514SR                 64x64  scen     140      11     128     9.32     6.72     4.90     2.86    15.38     2.3     5.4
bgmaps-map/AR0515SR                 64x64  rand    1000      10     118     8.90     6.86     3.55     2.85    14.67     2.1     5.1
bgmaps-map/AR0515SR                 64x64  scen     140      11     136     9.72     7.10     5.84     2.86    18.32     2.6     6.4
bgmaps-map/AR0516SR               244x187  rand    1000      36     983    18.36    11.07     7.28     5.34    97.29     8.8    18.2
bgmaps-map/AR0516SR               244x187  scen     650      53    1551    20.74    12.92     8.56     5.46   153.64    11.9    28.1
bgmaps-map/AR0517SR                 52x80  rand    1000       3      53     8.00     4.64     2.42     1.85     6.72     1.4     3.6
bgmaps-map/AR0517SR                 52x80  scen      90       3      51     9.05     5.04     3.45     2.02     6.85     1.4     3.4
bgmaps-map/AR0526SR                 72x80  rand    1000       9     154     7.64     6.43     3.28     2.80    17.77     2.8     6.3
bgmaps-map/AR0526SR                 72x80  scen     160      10     157     8.02     6.82     3.47     3.17    17.29     2.5     5.5
bgmaps-map/AR0527SR                 52x54  rand    1000       5      48     6.13     5.00     2.37     2.37     8.46     1.7     3.6
bgmaps-map/AR0527SR                 52x54  scen      90       6      54     8.87     4.81     3.31     2.25     8.26     1.7     3.7
bgmaps-map/AR0528SR                 52x54  rand    1000       6      47     6.14     4.66     2.34     1.89     6.22     1.3     3.3
bgmaps-map/AR0528SR                 52x54  scen     100       7      60     6.36     5.21     3.07     2.30     7.84     1.5     3.4
bgmaps-map/AR0529SR                 60x64  rand    1000      10     100     7.80     5.76     3.57     2.75    11.74     2.0     4.3
bgmaps-map/AR0529SR                 60x64  scen     150      13     152     9.21     6.81     3.99     2.66    16.57     2.4     6.2
bgmaps-map/AR0530SR                 60x64  rand    1000      14     210     9.68     6.57     3.40     2.06    21.39     3.3    10.4
bgmaps-map/AR0530SR                 60x64  scen     200      19     284    10.87     7.28     3.75     2.60    26.42     3.6    10.2
bgmaps-map/AR0531SR                 52x54  rand    1000       5      51     6.83     5.11     2.11     1.89     6.28     1.2     3.3
bgmaps-map/AR0531SR                 52x54  scen     110       6      73     7.85     5.59     3.42     2.76     9.18     1.6     3.3
bgmaps-map/AR0600SR               192x214  rand    1000      32     550    12.13     7.38     4.54     3.13    53.12     7.2    17.0
bgmaps-map/AR0600SR               192x214  scen     590      43     746    12.85     8.02     5.61     3.56    70.25     8.8    19.7
bgmaps-map/AR0601SR               160x160  rand    1000      24     452    12.18     7.44     4.17     2.93    42.98     5.8    14.6
bgmaps-map/AR0601SR               160x160  scen     490      34     640    12.96     7.77     5.00     3.33    58.21     7.5    17.5
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0602SR               308x299  rand    1000     236    5358    73.43    40.58    33.17    22.08   517.49    12.8    23.4
bgmaps-map/AR0602SR               308x299  scen    1370     285    6399    77.35    50.05    43.50    29.47   640.30    12.8    21.7
bgmaps-map/AR0603SR               236x267  rand    1000     100    3201    39.07    21.18    14.49     9.66   300.96    14.2    31.1
bgmaps-map/AR0603SR               236x267  scen    1400     149    4613    44.12    25.00    19.08    12.62   419.59    16.8    33.2
bgmaps-map/AR0604SR                92x102  rand    1000      25     485    16.18     9.38     5.07     3.22    51.36     5.5    16.0
bgmaps-map/AR0604SR                92x102  scen     410      41     856    19.26    11.47     6.64     4.40    80.56     7.0    18.3
bgmaps-map/AR0605SR                 80x86  rand    1000       8     154    13.87     7.23     3.34     1.92    16.97     2.3     8.8
bgmaps-map/AR0605SR                 80x86  scen     190       9     192    14.39     6.85     4.77     2.56    20.71     3.0     8.1
bgmaps-map/AR0606SR                 56x59  rand    1000       3      61     9.92     5.28     2.12     1.71     7.04     1.3     4.1
bgmaps-map/AR0606SR                 56x59  scen     110       4      71    10.66     6.20     4.31     2.79     9.64     1.6     3.5
bgmaps-map/AR0607SR                 60x54  rand    1000      11      85     7.56     5.37     3.00     2.15     9.55     1.8     4.4
bgmaps-map/AR0607SR                 60x54  scen     130      13     100     8.54     6.14     4.58     3.29    11.93     1.9     3.6
bgmaps-map/AR0700SR               320x320  rand    1000     193    4914    84.35    40.03    29.28    19.35   510.86    12.8    26.4
bgmaps-map/AR0700SR               320x320  scen    1300     427    9817   124.67    64.70    58.56    39.78  1053.31    16.3    26.5
bgmaps-map/AR0701SR               204x235  rand    1000      80    1381    67.30    19.74    14.71     8.91   143.24     7.3    16.1
bgmaps-map/AR0701SR               204x235  scen     700     125    2129    44.41    24.69    18.86    12.88   223.92     9.1    17.4
bgmaps-map/AR0702SR                 80x86  rand    1000      24     173     9.98     7.15     4.12     2.97    18.28     2.6     6.2
bgmaps-map/AR0702SR                 80x86  scen     190      27     196    10.51     7.69     5.05     3.49    20.97     2.7     6.0
bgmaps-map/AR0703SR                 50x50  rand    1000       6      31     4.94     4.18     1.91     1.45     4.11     1.0     2.8
bgmaps-map/AR0703SR                 50x50  scen      80       8      47     5.73     4.72     2.99     2.31     6.42     1.4     2.8
bgmaps-map/AR0704SR                 80x80  rand    1000      26     217    10.72     7.65     4.43     3.17    22.71     3.0     7.2
bgmaps-map/AR0704SR                 80x80  scen     240      48     416    15.89    11.12     7.33     5.15    42.41     3.8     8.2
bgmaps-map/AR0705SR                100x86  rand    1000      73     580    18.37    13.43     9.04     6.47    53.64     4.0     8.3
bgmaps-map/AR0705SR                100x86  scen     460      98     787    21.75    16.12    11.29     7.89    71.53     4.4     9.1
bgmaps-map/AR0706SR                 60x64  rand    1000       7      70     6.97     4.86     2.12     1.52     7.77     1.6     5.1
bgmaps-map/AR0706SR                 60x64  scen     140       9     100     8.42     5.62     3.64     2.32    11.30     2.0     4.9
bgmaps-map/AR0707SR                 56x59  rand    1000       7      63     6.99     4.70     2.17     1.65     7.16     1.5     4.3
bgmaps-map/AR0707SR                 56x59  scen     120       8      79     7.88     5.50     3.52     2.48     9.42     1.7     3.8
bgmaps-map/AR0708SR                 52x54  rand    1000       5      51     6.30     4.48     1.95     1.40     5.96     1.3     4.3
bgmaps-map/AR0708SR                 52x54  scen     100       5      57     6.63     4.66     2.61     1.71     6.91     1.5     4.0
bgmaps-map/AR0709SR                 80x80  rand    1000      14     166     9.92     6.33     3.25     2.23    17.62     2.8     7.9
bgmaps-map/AR0709SR                 80x80  scen     190      16     200    10.95     6.95     4.11     3.07    21.21     3.1     6.9
bgmaps-map/AR0710SR                 52x54  rand    1000       5      45     5.67     4.70     2.22     1.61     5.81     1.2     3.6
bgmaps-map/AR0710SR                 52x54  scen     100       6      61     6.06     4.63     2.74     2.12     7.69     1.7     3.6
bgmaps-map/AR0711SR               200x118  rand    1000      34     576    13.28     8.84     5.42     3.81    55.97     6.3    14.7
bgmaps-map/AR0711SR               200x118  scen     580      46     809    14.16     9.31     6.13     4.16    76.93     8.3    18.5
bgmaps-map/AR0712SR                 64x64  rand    1000       9     113     7.93     5.79     3.07     2.25    12.68     2.2     5.6
bgmaps-map/AR0712SR                 64x64  scen     150      11     150     8.76     6.23     3.62     2.70    16.85     2.7     6.2
bgmaps-map/AR0713SR                 60x64  rand    1000      10     100     7.31     5.78     3.24     2.22    11.66     2.0     5.3
bgmaps-map/AR0713SR                 60x64  scen     140      12     138     8.67     6.37     4.08     3.12    15.80     2.5     5.1
da2-map/ca_cave                   183x277  rand    1000      26     828    18.37     8.65     5.21     3.29    85.38     9.9    26.0
da2-map/ca_cave                   183x277  scen     580      40    1368    20.60     9.88     6.93     4.25   139.94    14.2    32.9
da2-map/ca_cavern1_haunted        324x597  rand    1000     198    5753    47.34    27.35    24.40    16.52   540.39    19.8    32.7
da2-map/ca_cavern1_haunted        324x597  scen    2180     266    7799    54.36    32.22    31.00    21.04   736.03    22.8    35.0
da2-map/ca_caverns1               324x596  rand    1000     200    5845    47.48    27.78    24.64    16.89   549.33    19.8    32.5
da2-map/ca_caverns1               324x596  scen    2200     269    7902    54.55    32.47    31.20    21.95   752.61    23.2    34.3
da2-map/ca_caverns1_mines         324x597  rand    1000     201    5851    47.99    28.08    24.82    17.02   549.87    19.6    32.3
da2-map/ca_caverns1_mines         324x597  scen    2190     266    7823    55.07    33.15    30.98    21.75   738.31    22.3    34.0
da2-map/ca_caverns2               389x467  rand    1000     149    3315    35.70    22.89    20.23    13.30   331.51    14.5    24.9
da2-map/ca_caverns2               389x467  scen    1450     207    4723    44.10    26.84    26.02    18.27   491.84    18.3    26.9
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/ca_caverns2prc            389x467  rand    1000     108    3216    30.66    17.55    14.96     9.70   319.89    18.2    33.0
da2-map/ca_caverns2prc            389x467  scen    1470     156    4599    35.96    21.12    19.14    13.82   454.32    21.5    32.9
da2-map/dr_0_deeproads            560x733  rand    1000     260   16982    74.89    38.73    36.43    24.30  1581.74    40.8    65.1
da2-map/dr_0_deeproads            560x733  scen    3590     351   23115    85.55    44.27    44.80    30.34  2169.72    49.0    71.5
da2-map/dr_dungeon                314x261  rand    1000      51    2317    30.79    14.16     9.53     5.97   230.20    16.3    38.5
da2-map/dr_dungeon                314x261  scen     960      75    3493    33.67    16.24    12.32     7.93   348.88    21.5    44.0
da2-map/dr_primevalentrance       315x221  rand    1000      39    1492    23.14    11.68     8.20     5.65   148.07    12.7    26.2
da2-map/dr_primevalentrance       315x221  scen     860      59    2352    24.18    11.90     8.87     5.79   234.83    19.7    40.6
da2-map/dr_primevaltomb           722x657  rand    1000     132    5840    35.77    20.74    18.93    12.91   580.25    28.0    44.9
da2-map/dr_primevaltomb           722x657  scen    2290     184    8083    43.20    24.45    25.23    16.35   774.06    31.7    47.4
da2-map/dr_slavers                315x260  rand    1000      54    2334    31.39    14.38     9.91     6.28   230.81    16.1    36.8
da2-map/dr_slavers                315x260  scen     910      71    3225    33.88    16.40    11.84     7.74   321.26    19.6    41.5
da2-map/ht_0_hightown             514x514  rand    1000     142    5816    61.90    27.55    23.57    15.74   581.94    21.1    37.0
da2-map/ht_0_hightown             514x514  scen    1400     212    8836    71.17    34.38    32.47    22.02   883.93    25.7    40.1
da2-map/ht_0_hightown_a2          514x514  rand    1000     143    5913    62.20    28.00    23.65    15.79   591.73    21.1    37.5
da2-map/ht_0_hightown_a2          514x514  scen    1370     206    8581    69.08    34.11    31.34    21.48   859.48    25.2    40.0
da2-map/ht_0_hightown_a3          514x514  rand    1000     144    5924    63.61    28.13    23.68    15.92   593.10    21.1    37.2
da2-map/ht_0_hightown_a3          514x514  scen    1360     206    8500    71.40    34.30    31.05    21.38   854.35    24.9    40.0
da2-map/ht_0_hightown_n           514x514  rand    1000     142    5939    63.91    28.73    23.32    15.68   594.46    20.7    37.9
da2-map/ht_0_hightown_n           514x514  scen    1400     207    8801    70.22    33.81    31.36    21.39   884.26    26.2    41.3
da2-map/ht_bartrand_n             133x270  rand    1000      46    1224    23.05    11.87     7.56     4.99   121.28    10.2    24.3
da2-map/ht_bartrand_n             133x270  scen     570      72    1973    27.37    14.50    10.63     6.87   192.56    13.3    28.0
da2-map/ht_brothel_n              133x270  rand    1000      58    1137    23.62    13.06     8.79     5.90   111.36     8.5    18.9
da2-map/ht_brothel_n              133x270  scen     530      76    1557    25.85    14.62    11.34     7.43   147.72    10.1    19.9
da2-map/ht_chantry                162x141  rand    1000      44    1230    24.38    12.87     7.72     5.19   117.49     9.1    22.6
da2-map/ht_chantry                162x141  scen     460      56    1558    26.60    13.90     9.68     6.40   149.32    10.7    23.3
da2-map/ht_chantry_n              162x141  rand    1000      43    1212    24.61    13.07     7.64     4.99   116.67     8.9    23.4
da2-map/ht_chantry_n              162x141  scen     450      54    1502    25.48    13.48     9.32     6.08   143.13    10.6    23.5
da2-map/ht_keep                   281x357  rand    1000      39    1838    24.55    11.78     7.82     4.96   183.80    15.6    37.0
da2-map/ht_keep                   281x357  scen     770      50    2451    26.90    12.98     9.48     6.02   249.08    19.2    41.4
da2-map/ht_keep_n                 281x357  rand    1000      39    1823    23.50    11.38     7.64     4.84   182.84    16.1    37.8
da2-map/ht_keep_n                 281x357  scen     800      53    2662    25.73    13.19     9.76     6.05   270.64    20.5    44.7
da2-map/ht_mansion2               358x308  rand    1000     132    3241    40.44    22.96    19.59    12.82   344.93    15.0    26.9
da2-map/ht_mansion2               358x308  scen    1040     179    4389    46.48    26.48    23.58    16.18   448.53    16.9    27.7
da2-map/ht_mansion2b              358x308  rand    1000     136    3581    42.83    24.09    19.07    12.89   352.75    14.6    27.4
da2-map/ht_mansion2b              358x308  scen    1030     164    4429    44.47    25.28    21.75    15.04   431.22    17.1    28.7
da2-map/ht_mansion_n              133x270  rand    1000      43    1252    24.66    12.34     7.62     5.18   125.55    10.2    24.2
da2-map/ht_mansion_n              133x270  scen     580      65    2004    27.50    14.34    10.01     6.54   196.00    13.7    29.9
da2-map/ht_playershouse_n          185x68  rand    1000      24     585    12.94     8.06     4.42     2.95    55.17     6.8    18.7
da2-map/ht_playershouse_n          185x68  scen     360      28     724    13.53     8.43     5.38     3.53    68.46     8.1    19.4
da2-map/ht_store                    37x37  rand    1000       4      35     5.41     4.14     1.92     1.37     4.42     1.1     3.2
da2-map/ht_store                    37x37  scen      80       4      47     6.47     4.65     2.96     2.15     6.21     1.3     2.9
da2-map/lt_0_lowtown              514x514  rand    1000      66    3622    33.54    15.61    11.65     7.55   373.72    23.9    49.5
da2-map/lt_0_lowtown              514x514  scen    1180      95    5368    36.20    17.47    14.38     9.53   558.44    32.0    58.6
da2-map/lt_0_lowtown_a2           514x514  rand    1000      66    3605    32.52    15.44    11.56     7.32   369.15    23.9    50.4
