# JPS(C#/C) cold/hot vs A* benchmark   2026-07-05 19:26:11
Host OS:  Debian GNU/Linux 12 (bookworm) (Arm64)
Host CPU: Cortex-A55; 8 logical cores
          arch=aarch64  vendor=ARM  model=0  stepping=r2p0
          topology=1sock x 4core x 1thread  freq=408.0000..1800.0000 MHz
          cache: L1d=384 KiB (8 instances)  L1i=384 KiB (8 instances)  L2=2.5 MiB (8 instances)  L3=3 MiB (1 instance)
Runtime:  .NET 10.0.9 (Arm64)
Build config: corner-cutting=off, concurrent-cache=on
Native: enabled (/root/JPS/JPS.Benchmark/bin/Release/net10.0/libJPS.Native.so)
Scope: movingai/; 1354 .scen / 562 maps; rand target 1000/map; scen dedup 1414808 from 1423420
Parallelism: 4 map workers pinned to CPUs [4,5,6,7] (default: half of logical CPUs, every other)
Timing mode: parallel throughput by map group. Rows are emitted in map dispatch order as results arrive.
cold = before each query flip a few cells in a small window then restore + Sync (invalidates the jump-point cache); hot = warm cache reuse.

Columns:
  map          map name (relative path)
  size         width x height
  tag          rand = random sampled pairs / scen = .scen cases
  pairs        start/goal pairs timed
  JPSexp/A*exp mean expanded nodes per query (JPS / A*)
  cC# / cC     C# / C JPS cold-path mean time (us/query)
  wC# / wC     C# / C JPS hot-path mean time (us/query)
  A*us         A* mean time per query (us/query)
  A*/cC A*/wC  A*us divided by C cold / hot time (higher = C JPS faster than A*)
  color: cC/wC vs same-language C# faster=green slower=red; any JPS time slower than A*=red; A*/cC or A*/wC < 1 = red

------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
bgmaps-map/AR0301SR                 92x86  rand    1000      15     228    21.80    12.98     6.82     3.80    55.93     4.3    14.7
bgmaps-map/AR0301SR                 92x86  scen     220      20     313    25.73    15.11     9.17     5.16    74.99     5.0    14.5
bgmaps-map/AR0302SR                 80x86  rand    1000      15     184    20.26    11.80     6.18     3.46    47.03     4.0    13.6
bgmaps-map/AR0302SR                 80x86  scen     190      17     226    21.23    13.13     7.65     4.37    55.96     4.3    12.8
bgmaps-map/AR0303SR                 80x86  rand    1000      12     166    20.45    10.99     5.69     3.17    42.73     3.9    13.5
bgmaps-map/AR0303SR                 80x86  scen     180      14     208    22.87    12.62     7.24     3.90    52.43     4.2    13.4
bgmaps-map/AR0304SR                 80x86  rand    1000      16     206    20.59    12.29     6.77     3.72    50.28     4.1    13.5
bgmaps-map/AR0304SR                 80x86  scen     200      17     237    24.40    13.65     7.96     4.48    57.49     4.2    12.8
bgmaps-map/AR0305SR                104x91  rand    1000      23     293    25.62    15.59     9.42     4.97    69.79     4.5    14.0
bgmaps-map/AR0305SR                104x91  scen     250      29     378    29.10    17.07    11.02     6.16    91.78     5.4    14.9
bgmaps-map/AR0306SR                 84x91  rand    1000      16     230    20.86    12.20     6.71     3.78    55.87     4.6    14.8
bgmaps-map/AR0306SR                 84x91  scen     220      24     353    25.29    15.41     9.22     5.34    82.49     5.4    15.4
bgmaps-map/AR0307SR               320x267  rand    1000     291    4614   157.65    90.87    92.90    56.79  1012.16    11.1    17.8
bgmaps-map/AR0307SR               320x267  scen    1650     356    5628   169.31    99.67   109.46    68.14  1204.21    12.1    17.7
bgmaps-map/AR0308SR               112x118  rand    1000      30     415    37.87    17.70    11.57     6.59    99.97     5.6    15.2
bgmaps-map/AR0308SR               112x118  scen     340      64     917    59.16    29.30    21.12    12.45   213.20     7.3    17.1
bgmaps-map/AR0309SR               120x118  rand    1000      40     477    36.30    21.27    13.61     8.07   113.43     5.3    14.1
bgmaps-map/AR0309SR               120x118  scen     350      64     753    44.49    27.10    19.96    12.06   175.00     6.5    14.5
bgmaps-map/AR0310SR                 80x80  rand    1000       6      94    18.54     8.28     3.58     1.73    25.02     3.0    14.4
bgmaps-map/AR0310SR                 80x80  scen     160       7     138    20.65     9.38     5.49     2.43    35.38     3.8    14.6
bgmaps-map/AR0311SR                 52x54  rand    1000       6      36    10.53     7.05     2.98     1.55    10.00     1.4     6.4
bgmaps-map/AR0311SR                 52x54  scen      90       7      46    11.62     7.95     4.16     2.24    12.56     1.6     5.6
bgmaps-map/AR0312SR                 52x54  rand    1000       6      47    11.77     7.36     3.02     1.54    12.63     1.7     8.2
bgmaps-map/AR0312SR                 52x54  scen     100       7      55    11.86     8.10     4.00     2.09    14.85     1.8     7.1
bgmaps-map/AR0313SR                 60x64  rand    1000      12     126    15.69     9.91     4.90     2.69    31.83     3.2    11.8
bgmaps-map/AR0313SR                 60x64  scen     160      16     188    19.28    12.18     6.66     3.81    46.47     3.8    12.2
bgmaps-map/AR0314SR                 64x70  rand    1000       9      79    14.10     8.60     4.08     2.24    20.73     2.4     9.2
bgmaps-map/AR0314SR                 64x70  scen     140      11     120    16.28     9.92     5.72     3.16    30.57     3.1     9.7
bgmaps-map/AR0315SR                 52x54  rand    1000       5      48    10.74     7.14     2.76     1.38    12.76     1.8     9.3
bgmaps-map/AR0315SR                 52x54  scen     100       6      69    11.41     7.63     3.72     1.85    17.17     2.3     9.3
bgmaps-map/AR0316SR                 64x70  rand    1000      10      76    13.97     8.77     4.40     2.44    19.90     2.3     8.2
bgmaps-map/AR0316SR                 64x70  scen     130      12      91    15.45     9.93     5.77     3.30    23.78     2.4     7.2
bgmaps-map/AR0317SR                 64x70  rand    1000       9      82    14.99     8.66     4.27     2.32    21.41     2.5     9.2
bgmaps-map/AR0317SR                 64x70  scen     140      11     108    16.90     9.70     6.07     3.27    27.91     2.9     8.5
bgmaps-map/AR0318SR                 60x64  rand    1000      14     210    20.32    11.28     5.27     2.79    48.37     4.3    17.3
bgmaps-map/AR0318SR                 60x64  scen     220      21     325    23.95    14.02     7.47     4.07    70.41     5.0    17.3
bgmaps-map/AR0319SR                 52x54  rand    1000       7      56    13.65     8.69     3.53     1.87    14.92     1.7     8.0
bgmaps-map/AR0319SR                 52x54  scen     120      10      88    14.69     9.17     5.21     2.85    23.13     2.5     8.1
bgmaps-map/AR0325SR                 52x54  rand    1000       5      57    12.78     8.38     2.89     1.41    14.98     1.8    10.6
bgmaps-map/AR0325SR                 52x54  scen     110       6      80    14.69     8.78     3.99     1.93    20.79     2.4    10.8
bgmaps-map/AR0330SR                 56x54  rand    1000       8      69    12.19     8.12     3.68     2.00    18.68     2.3     9.3
bgmaps-map/AR0330SR                 56x54  scen     110       9      84    12.91     8.65     4.90     2.66    21.33     2.5     8.0
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0331SR                 72x80  rand    1000       9     154    15.39     9.65     4.55     2.24    36.70     3.8    16.4
bgmaps-map/AR0331SR                 72x80  scen     160      10     161    15.43     9.97     5.03     2.60    37.79     3.8    14.5
bgmaps-map/AR0332SR                 56x59  rand    1000       6      63    13.05     7.71     3.29     1.71    16.87     2.2     9.9
bgmaps-map/AR0332SR                 56x59  scen     130       8     101    15.26     9.58     4.82     2.57    26.06     2.7    10.1
bgmaps-map/AR0334SR                 60x64  rand    1000       7      70    14.41     8.10     3.54     1.80    18.53     2.3    10.3
bgmaps-map/AR0334SR                 60x64  scen     130       8      89    15.85     9.11     5.13     2.54    23.26     2.6     9.2
bgmaps-map/AR0335SR                 52x54  rand    1000       6      47    11.06     7.39     3.02     1.55    13.36     1.8     8.6
bgmaps-map/AR0335SR                 52x54  scen      90       6      53    11.87     7.83     4.06     2.07    14.18     1.8     6.8
bgmaps-map/AR0400SR               240x256  rand    1000     118    4817   135.52    54.45    44.90    24.89  1108.51    20.4    44.5
bgmaps-map/AR0400SR               240x256  scen    1350     205    7993   169.61    72.19    67.42    38.59  1767.79    24.5    45.8
bgmaps-map/AR0401SR                 52x59  rand    1000      11     179    17.40    10.28     4.61     2.40    40.38     3.9    16.8
bgmaps-map/AR0401SR                 52x59  scen     150      12     205    17.99    11.11     5.56     2.91    45.86     4.1    15.7
bgmaps-map/AR0402SR                 56x59  rand    1000      11     110    15.38     8.93     4.33     2.35    26.65     3.0    11.4
bgmaps-map/AR0402SR                 56x59  scen     150      13     137    15.98    10.08     5.63     3.12    32.92     3.3    10.6
bgmaps-map/AR0403SR                 56x59  rand    1000      10     104    15.23     8.94     4.38     2.39    26.32     2.9    11.0
bgmaps-map/AR0403SR                 56x59  scen     140      11     125    15.45     9.57     5.46     2.94    30.40     3.2    10.3
bgmaps-map/AR0404SR               204x251  rand    1000      59    2205    71.57    34.96    27.03    14.44   480.21    13.7    33.3
bgmaps-map/AR0404SR               204x251  scen     830      72    2758    77.40    39.16    31.11    17.22   587.60    15.0    34.1
bgmaps-map/AR0405SR               176x176  rand    1000      64    2137    68.68    32.59    24.05    12.86   467.11    14.3    36.3
bgmaps-map/AR0405SR               176x176  scen     680      82    2861    76.15    36.22    29.98    15.81   618.76    17.1    39.1
bgmaps-map/AR0406SR               244x192  rand    1000     119    2131    87.00    48.50    40.51    23.43   489.86    10.1    20.9
bgmaps-map/AR0406SR               244x192  scen     890     178    3153   105.10    61.60    56.50    33.45   718.55    11.7    21.5
bgmaps-map/AR0407SR                 52x54  rand    1000       6      36     9.97     6.84     2.93     1.56     9.82     1.4     6.3
bgmaps-map/AR0407SR                 52x54  scen      80       6      40    10.16     7.11     3.94     2.07    10.59     1.5     5.1
bgmaps-map/AR0408SR                 50x50  rand    1000       6      31     9.05     6.29     2.43     1.20     8.38     1.3     7.0
bgmaps-map/AR0408SR                 50x50  scen      80       7      44     9.99     6.93     3.58     1.86    11.19     1.6     6.0
bgmaps-map/AR0409SR                 52x54  rand    1000       6      36    10.72     6.82     2.92     1.55     9.82     1.4     6.3
bgmaps-map/AR0409SR                 52x54  scen      80       6      41    10.20     7.10     3.94     2.07    10.80     1.5     5.2
bgmaps-map/AR0410SR                 92x96  rand    1000       8     133    19.44     8.92     4.26     2.16    32.75     3.7    15.2
bgmaps-map/AR0410SR                 92x96  scen     190       9     173    21.16    10.49     5.89     2.81    41.24     3.9    14.7
bgmaps-map/AR0411SR               232x272  rand    1000     120    3616    95.80    46.92    39.88    23.29   775.99    16.5    33.3
bgmaps-map/AR0411SR               232x272  scen    1150     136    4069    97.42    48.30    44.76    26.64   872.87    18.1    32.8
bgmaps-map/AR0412SR               160x160  rand    1000      24     629    48.91    18.15    12.16     6.14   153.94     8.5    25.1
bgmaps-map/AR0412SR               160x160  scen     460      42    1106    61.10    24.64    18.03     9.50   253.50    10.3    26.7
bgmaps-map/AR0413SR               108x118  rand    1000      23     208    17.79    11.24     7.22     4.14    47.73     4.2    11.5
bgmaps-map/AR0413SR               108x118  scen     300      27     263    18.84    12.74     8.55     4.89    61.02     4.8    12.5
bgmaps-map/AR0414SR               280x320  rand    1000      47    1925    97.87    29.51    23.02    12.07   475.88    16.1    39.4
bgmaps-map/AR0414SR               280x320  scen     730      99    3666   124.71    44.99    39.69    21.82   901.93    20.0    41.3
bgmaps-map/AR0415SR                 52x54  rand    1000       6      36    10.43     7.14     3.79     1.61    10.90     1.5     6.7
bgmaps-map/AR0415SR                 52x54  scen      90       7      46    12.05     8.34     4.26     2.30    12.69     1.5     5.5
bgmaps-map/AR0416SR                 52x54  rand    1000       6      49    12.19     8.17     2.90     1.47    13.19     1.6     9.0
bgmaps-map/AR0416SR                 52x54  scen     100       6      59    11.77     7.91     3.78     1.93    15.70     2.0     8.1
bgmaps-map/AR0417SR                 52x54  rand    1000       8      63    12.50     8.36     3.90     2.15    17.10     2.0     8.0
bgmaps-map/AR0417SR                 52x54  scen     100       8      64    12.84     8.95     4.80     2.58    17.45     2.0     6.8
bgmaps-map/AR0418SR                 84x75  rand    1000       3      65    19.99     7.88     2.96     1.17    18.15     2.3    15.6
bgmaps-map/AR0418SR                 84x75  scen     120       3      87    18.46     8.11     4.42     1.42    22.67     2.8    16.0
bgmaps-map/AR0420SR                 60x64  rand    1000       4      43    11.98     7.58     2.71     1.28    11.82     1.6     9.2
bgmaps-map/AR0420SR                 60x64  scen      90       5      49    12.53     7.51     3.74     1.79    13.42     1.8     7.5
bgmaps-map/AR0500SR               320x320  rand    1000      97    4162   126.81    48.72    45.11    24.07  1030.53    21.2    42.8
bgmaps-map/AR0500SR               320x320  scen    1320     171    7170   153.08    69.75    66.18    37.20  1714.49    24.6    46.1
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0501SR                 56x54  rand    1000       8      69    11.94     7.86     3.55     1.92    17.64     2.2     9.2
bgmaps-map/AR0501SR                 56x54  scen     100       7      66    11.30     7.48     4.39     2.38    16.48     2.2     6.9
bgmaps-map/AR0502SR                 56x70  rand    1000       9      92    14.20     8.64     4.15     2.23    22.69     2.6    10.2
bgmaps-map/AR0502SR                 56x70  scen     140      12     120    15.45     9.67     5.51     3.07    29.32     3.0     9.5
bgmaps-map/AR0503SR                 68x75  rand    1000      12      86    12.96     8.66     4.55     2.53    21.78     2.5     8.6
bgmaps-map/AR0503SR                 68x75  scen     150      16     125    14.73    10.29     6.01     3.46    30.00     2.9     8.7
bgmaps-map/AR0504SR               160x160  rand    1000      46     738    51.78    25.07    16.64     9.80   173.49     6.9    17.7
bgmaps-map/AR0504SR               160x160  scen     400      62    1018    59.23    29.28    21.52    12.88   239.40     8.2    18.6
bgmaps-map/AR0505SR               160x160  rand    1000      45     937    58.61    25.91    18.14     9.85   227.29     8.8    23.1
bgmaps-map/AR0505SR               160x160  scen     490      89    1877    85.40    41.60    31.44    18.67   457.36    11.0    24.5
bgmaps-map/AR0506SR                 68x70  rand    1000      11     104    14.54     9.25     4.54     2.46    25.28     2.7    10.3
bgmaps-map/AR0506SR                 68x70  scen     140      14     146    16.44    10.62     6.02     3.43    35.30     3.3    10.3
bgmaps-map/AR0507SR                 52x54  rand    1000       5      57    12.56     8.08     2.79     1.35    14.49     1.8    10.8
bgmaps-map/AR0507SR                 52x54  scen      90       5      51    12.34     7.65     3.59     1.65    13.35     1.7     8.1
bgmaps-map/AR0508SR                 52x54  rand    1000       6      49    10.77     7.01     2.74     1.38    12.70     1.8     9.2
bgmaps-map/AR0508SR                 52x54  scen     100       7      68    12.08     7.80     4.00     2.05    17.31     2.2     8.4
bgmaps-map/AR0509SR                 72x75  rand    1000      18     153    17.77    11.34     6.46     3.74    37.89     3.3    10.1
bgmaps-map/AR0509SR                 72x75  scen     170      23     198    20.97    13.76     8.52     5.07    47.84     3.5     9.4
bgmaps-map/AR0510SR               128x118  rand    1000      39     425    38.33    20.19    13.67     8.21   102.61     5.1    12.5
bgmaps-map/AR0510SR               128x118  scen     360      58     688    50.29    26.11    19.90    11.70   165.85     6.4    14.2
bgmaps-map/AR0511SR               108x112  rand    1000      20     321    28.52    14.94     9.65     5.00    79.24     5.3    15.9
bgmaps-map/AR0511SR               108x112  scen     290      26     446    33.79    18.47    11.74     6.67   108.74     5.9    16.3
bgmaps-map/AR0512SR                 56x54  rand    1000       5      48    12.23     6.99     3.52     1.35    13.71     2.0    10.2
bgmaps-map/AR0512SR                 56x54  scen      90       5      51    12.05     6.92     3.92     1.87    13.85     2.0     7.4
bgmaps-map/AR0513SR                 80x80  rand    1000      11     164    21.95    11.13     5.62     3.00    42.86     3.8    14.3
bgmaps-map/AR0513SR                 80x80  scen     200      15     244    25.21    13.82     7.99     4.17    61.31     4.4    14.7
bgmaps-map/AR0514SR                 64x64  rand    1000      10     118    14.65    10.22     4.60     2.42    29.28     2.9    12.1
bgmaps-map/AR0514SR                 64x64  scen     140      11     128    15.79    10.28     5.51     3.03    31.01     3.0    10.2
bgmaps-map/AR0515SR                 64x64  rand    1000      10     118    16.09     9.79     4.69     2.49    29.16     3.0    11.7
bgmaps-map/AR0515SR                 64x64  scen     140      11     136    15.97    10.37     5.60     3.07    32.69     3.2    10.7
bgmaps-map/AR0516SR               244x187  rand    1000      36     983    44.19    22.16    15.39     8.67   238.41    10.8    27.5
bgmaps-map/AR0516SR               244x187  scen     650      53    1551    50.86    25.89    21.07    11.71   372.34    14.4    31.8
bgmaps-map/AR0517SR                 52x80  rand    1000       3      53    14.54     6.83     2.43     1.02    14.31     2.1    14.0
bgmaps-map/AR0517SR                 52x80  scen      90       3      51    14.11     6.92     3.68     1.32    13.40     1.9    10.1
bgmaps-map/AR0526SR                 72x80  rand    1000       9     154    14.80     9.21     4.38     2.17    35.57     3.9    16.4
bgmaps-map/AR0526SR                 72x80  scen     160      10     157    15.37    10.07     4.91     2.52    35.84     3.6    14.2
bgmaps-map/AR0527SR                 52x54  rand    1000       5      48    10.43     6.84     2.67     1.34    13.14     1.9     9.8
bgmaps-map/AR0527SR                 52x54  scen      90       6      54    10.50     7.09     3.57     1.81    13.64     1.9     7.5
bgmaps-map/AR0528SR                 52x54  rand    1000       6      47    10.52     7.06     2.91     1.48    12.25     1.7     8.3
bgmaps-map/AR0528SR                 52x54  scen     100       7      60    11.32     7.68     3.91     2.08    15.65     2.0     7.5
bgmaps-map/AR0529SR                 60x64  rand    1000      10     100    14.88     8.78     4.16     2.24    25.22     2.9    11.3
bgmaps-map/AR0529SR                 60x64  scen     150      13     152    16.58    10.59     5.76     3.27    37.01     3.5    11.3
bgmaps-map/AR0530SR                 60x64  rand    1000      14     210    19.65    11.77     5.06     2.68    46.89     4.0    17.5
bgmaps-map/AR0530SR                 60x64  scen     200      19     284    21.93    13.24     6.81     3.65    61.06     4.6    16.7
bgmaps-map/AR0531SR                 52x54  rand    1000       5      51    12.19     7.19     3.42     1.28    13.95     1.9    10.9
bgmaps-map/AR0531SR                 52x54  scen     110       6      73    13.54     8.02     3.84     1.85    18.29     2.3     9.9
bgmaps-map/AR0600SR               192x214  rand    1000      32     550    30.15    15.62    11.91     6.12   124.93     8.0    20.4
bgmaps-map/AR0600SR               192x214  scen     590      43     746    33.13    17.84    13.78     7.64   167.99     9.4    22.0
bgmaps-map/AR0601SR               160x160  rand    1000      24     452    30.13    15.56    11.81     6.38   107.84     6.9    16.9
bgmaps-map/AR0601SR               160x160  scen     490      34     640    33.10    18.04    14.15     8.17   145.98     8.1    17.9
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
bgmaps-map/AR0602SR               308x299  rand    1000     236    5358   163.82    84.53    79.89    47.38  1174.39    13.9    24.8
bgmaps-map/AR0602SR               308x299  scen    1370     285    6399   172.59    92.97    93.36    55.29  1397.21    15.0    25.3
bgmaps-map/AR0603SR               236x267  rand    1000     100    3201    95.50    48.22    39.16    22.32   720.26    14.9    32.3
bgmaps-map/AR0603SR               236x267  scen    1400     149    4613   111.82    57.88    53.67    30.62  1017.91    17.6    33.2
bgmaps-map/AR0604SR                92x102  rand    1000      25     485    33.98    17.02    10.17     5.56   114.73     6.7    20.6
bgmaps-map/AR0604SR                92x102  scen     410      41     856    42.85    22.76    14.58     8.25   195.99     8.6    23.7
bgmaps-map/AR0605SR                 80x86  rand    1000       8     154    29.20    11.89     5.38     2.60    39.98     3.4    15.4
bgmaps-map/AR0605SR                 80x86  scen     190       9     192    31.01    12.68     8.15     3.32    48.61     3.8    14.6
bgmaps-map/AR0606SR                 56x59  rand    1000       3      61    18.93     8.30     3.11     1.26    17.22     2.1    13.7
bgmaps-map/AR0606SR                 56x59  scen     110       4      71    19.85     8.73     5.31     1.72    19.08     2.2    11.1
bgmaps-map/AR0607SR                 60x54  rand    1000      11      85    15.40     9.67     5.18     3.00    23.47     2.4     7.8
bgmaps-map/AR0607SR                 60x54  scen     130      13     100    17.47    11.21     7.13     4.06    26.36     2.4     6.5
bgmaps-map/AR0700SR               320x320  rand    1000     193    4914   204.78    86.50    76.16    43.81  1242.96    14.4    28.4
bgmaps-map/AR0700SR               320x320  scen    1300     427    9817   302.71   140.35   148.30    89.54  2468.16    17.6    27.6
bgmaps-map/AR0701SR               204x235  rand    1000      80    1381    81.10    39.13    30.39    17.64   328.87     8.4    18.6
bgmaps-map/AR0701SR               204x235  scen     700     125    2129   101.36    52.29    43.61    25.80   518.78     9.9    20.1
bgmaps-map/AR0702SR                 80x86  rand    1000      24     173    21.41    13.43     8.43     4.90    44.28     3.3     9.0
bgmaps-map/AR0702SR                 80x86  scen     190      27     196    22.89    14.89     9.83     5.84    49.63     3.3     8.5
bgmaps-map/AR0703SR                 50x50  rand    1000       6      31    10.06     6.46     2.47     1.23     8.64     1.3     7.0
bgmaps-map/AR0703SR                 50x50  scen      80       8      47    10.55     7.27     3.71     1.99    12.65     1.7     6.3
bgmaps-map/AR0704SR                 80x80  rand    1000      26     217    22.50    15.38     8.68     5.15    53.42     3.5    10.4
bgmaps-map/AR0704SR                 80x80  scen     240      48     416    37.67    22.22    14.56     8.93    99.55     4.5    11.2
bgmaps-map/AR0705SR                100x86  rand    1000      73     580    42.44    26.51    19.70    12.04   129.83     4.9    10.8
bgmaps-map/AR0705SR                100x86  scen     460      98     787    48.44    32.88    24.95    15.96   174.17     5.3    10.9
bgmaps-map/AR0706SR                 60x64  rand    1000       7      70    13.91     7.90     3.35     1.73    18.41     2.3    10.7
bgmaps-map/AR0706SR                 60x64  scen     140       9     100    15.97     9.03     4.87     2.48    24.93     2.8    10.0
bgmaps-map/AR0707SR                 56x59  rand    1000       7      63    14.32     7.85     3.29     1.70    16.81     2.1     9.9
bgmaps-map/AR0707SR                 56x59  scen     120       8      79    14.77     8.55     4.72     2.39    19.98     2.3     8.4
bgmaps-map/AR0708SR                 52x54  rand    1000       5      51    12.62     7.29     2.64     1.26    13.71     1.9    10.8
bgmaps-map/AR0708SR                 52x54  scen     100       5      57    12.79     7.56     3.86     1.78    14.92     2.0     8.4
bgmaps-map/AR0709SR                 80x80  rand    1000      14     166    20.92    11.07     6.38     3.32    40.61     3.7    12.3
bgmaps-map/AR0709SR                 80x80  scen     190      16     200    22.09    12.59     7.75     4.23    47.98     3.8    11.3
bgmaps-map/AR0710SR                 52x54  rand    1000       5      45    10.21     6.90     2.69     1.36    11.87     1.7     8.7
bgmaps-map/AR0710SR                 52x54  scen     100       6      61    11.05     7.47     3.67     1.91    15.48     2.1     8.1
bgmaps-map/AR0711SR               200x118  rand    1000      34     576    29.86    16.67    12.32     6.80   133.63     8.0    19.7
bgmaps-map/AR0711SR               200x118  scen     580      46     809    34.82    19.62    16.02     8.59   179.32     9.1    20.9
bgmaps-map/AR0712SR                 64x64  rand    1000       9     113    15.82     9.67     4.73     2.29    28.99     3.0    12.7
bgmaps-map/AR0712SR                 64x64  scen     150      11     150    17.68    10.97     5.73     3.09    37.45     3.4    12.1
bgmaps-map/AR0713SR                 60x64  rand    1000      10     100    14.23     9.64     4.26     2.32    26.11     2.7    11.3
bgmaps-map/AR0713SR                 60x64  scen     140      12     138    16.30    10.59     5.82     3.24    34.82     3.3    10.7
da2-map/ca_cave                   183x277  rand    1000      26     828    42.70    17.43    11.73     6.21   202.12    11.6    32.5
da2-map/ca_cave                   183x277  scen     580      40    1368    49.04    21.68    16.58     8.83   328.53    15.2    37.2
da2-map/ca_cavern1_haunted        324x597  rand    1000     198    5753   115.49    64.96    62.56    38.16  1253.06    19.3    32.8
da2-map/ca_cavern1_haunted        324x597  scen    2180     266    7799   134.67    74.28    79.48    49.14  1714.25    23.1    34.9
da2-map/ca_caverns1               324x596  rand    1000     200    5845   115.39    63.41    61.77    37.83  1281.20    20.2    33.9
da2-map/ca_caverns1               324x596  scen    2200     269    7902   135.00    73.73    80.23    49.12  1735.91    23.5    35.3
da2-map/ca_caverns1_mines         324x597  rand    1000     201    5851   122.43    65.35    65.29    39.15  1315.05    20.1    33.6
da2-map/ca_caverns1_mines         324x597  scen    2190     266    7823   138.88    76.14    82.36    49.79  1763.87    23.2    35.4
da2-map/ca_caverns2               389x467  rand    1000     149    3315    90.47    51.23    48.03    29.73   785.74    15.3    26.4
da2-map/ca_caverns2               389x467  scen    1450     207    4723   106.78    61.78    63.31    39.48  1131.02    18.3    28.7
------------------------------------------------------------------------------------------------------------------------------------
map                                  size   tag   pairs  JPSexp   A*exp      cC#       cC      wC#       wC     A*us   A*/cC   A*/wC
------------------------------------------------------------------------------------------------------------------------------------
da2-map/ca_caverns2prc            389x467  rand    1000     108    3216    74.10    38.29    34.56    21.09   736.08    19.2    34.9
da2-map/ca_caverns2prc            389x467  scen    1470     156    4599    89.02    47.76    47.82    29.02  1047.05    21.9    36.1
da2-map/dr_0_deeproads            560x733  rand    1000     260   16982   183.20    91.95    97.54    60.32  3721.19    40.5    61.7
da2-map/dr_0_deeproads            560x733  scen    3590     351   23115   221.88   110.24   125.20    75.55  4992.69    45.3    66.1
da2-map/dr_dungeon                314x261  rand    1000      51    2317    74.40    30.06    22.46    12.61   558.89    18.6    44.3
da2-map/dr_dungeon                314x261  scen     960      75    3493    82.24    36.53    30.04    17.11   838.82    23.0    49.0
da2-map/dr_primevalentrance       315x221  rand    1000      39    1492    50.81    24.06    16.74     9.40   353.45    14.7    37.6
da2-map/dr_primevalentrance       315x221  scen     860      59    2352    58.43    28.07    23.71    12.37   553.75    19.7    44.8
da2-map/dr_primevaltomb           722x657  rand    1000     132    5840    93.77    51.58    49.81    31.27  1369.75    26.6    43.8
da2-map/dr_primevaltomb           722x657  scen    2290     184    8083   110.61    61.82    65.04    40.62  1865.27    30.2    45.9
da2-map/dr_slavers                315x260  rand    1000      54    2334    74.85    31.76    23.60    13.15   560.11    17.6    42.6
da2-map/dr_slavers                315x260  scen     910      71    3225    82.59    34.56    28.86    16.15   771.31    22.3    47.7
da2-map/ht_0_hightown             514x514  rand    1000     142    5816   146.99    60.10    57.83    33.32  1357.68    22.6    40.7
da2-map/ht_0_hightown             514x514  scen    1400     212    8836   167.54    72.81    76.72    46.63  2059.69    28.3    44.2
da2-map/ht_0_hightown_a2          514x514  rand    1000     143    5913   151.57    60.01    57.99    33.82  1426.82    23.8    42.2
da2-map/ht_0_hightown_a2          514x514  scen    1370     206    8581   170.47    73.15    77.84    45.68  2060.91    28.2    45.1
da2-map/ht_0_hightown_a3          514x514  rand    1000     144    5924   149.60    60.10    56.80    33.38  1394.77    23.2    41.8
da2-map/ht_0_hightown_a3          514x514  scen    1360     206    8500   173.62    72.88    76.86    45.65  1984.81    27.2    43.5
da2-map/ht_0_hightown_n           514x514  rand    1000     142    5939   157.36    63.20    60.16    35.23  1457.45    23.1    41.4
da2-map/ht_0_hightown_n           514x514  scen    1400     207    8801   179.47    84.03    81.05    48.72  2134.05    25.4    43.8
da2-map/ht_bartrand_n             133x270  rand    1000      46    1224    52.63    25.35    17.05    10.02   288.59    11.4    28.8
da2-map/ht_bartrand_n             133x270  scen     570      72    1973    63.36    31.20    24.46    14.17   453.46    14.5    32.0
da2-map/ht_brothel_n              133x270  rand    1000      58    1137    53.37    26.88    19.63    11.79   264.81     9.9    22.5
da2-map/ht_brothel_n              133x270  scen     530      76    1557    59.61    31.48    24.48    14.67   350.21    11.1    23.9
da2-map/ht_chantry                162x141  rand    1000      44    1230    56.63    24.80    16.68     9.67   280.17    11.3    29.0
da2-map/ht_chantry                162x141  scen     460      56    1558    59.44    28.26    20.83    12.01   355.00    12.6    29.6
da2-map/ht_chantry_n              162x141  rand    1000      43    1212    55.56    24.56    16.41     9.45   276.29    11.3    29.2
da2-map/ht_chantry_n              162x141  scen     450      54    1502    57.43    27.23    20.00    11.48   340.26    12.5    29.6
da2-map/ht_keep                   281x357  rand    1000      39    1838    58.40    24.65    18.80    10.11   442.17    17.9    43.7
da2-map/ht_keep                   281x357  scen     770      50    2451    61.67    27.88    21.80    12.35   591.09    21.2    47.9
